174	0.0897061	0.0893788	0.0892175	0.0887622	
175	0.0885346	0.0882115	0.0880523	0.0876028	
176	0.0880268	0.0877054	0.087547	0.0870998	
177	0.087519	0.0871993	0.0870417	0.0865967	
178	0.086488	0.0861717	0.0860158	0.0855755	
179	0.0849966	0.0846851	0.0845315	0.0840976	
180	0.0835217	0.0832152	0.083064	0.0826369	
181	0.0822234	0.0819218	0.0817729	0.0813525	
182	0.0818965	0.081596	0.0814478	0.0810289	
183	0.0813321	0.0810337	0.0808865	0.0804706	
184	0.0806827	0.0803875	0.0802418	0.0798301	
185	0.0800714	0.079779	0.0796346	0.0792268	
186	0.0800043	0.0797122	0.079568	0.0791607	
187	0.0798214	0.0795303	0.0793866	0.0789807	
188	0.0794632	0.0791741	0.0790314	0.0786282	
189	0.0788718	0.0785858	0.0784447	0.078046	
190	0.0783573	0.078074	0.0779343	0.0775393	
191	0.0779425	0.0776615	0.0775229	0.077131	
192	0.0769323	0.0766567	0.0765208	0.0761364	
193	0.0764353	0.0761627	0.0760282	0.0756479	
194	0.0760337	0.0757634	0.07563	0.0752529	
195	0.0752553	0.0749893	0.074858	0.074487	
196	0.074501	0.0742391	0.0741098	0.0737444	
197	0.0734293	0.0731729	0.0730464	0.0726887	
198	0.0727646	0.0725118	0.072387	0.0720342	
199	0.0724535	0.0722028	0.0720791	0.0717292	
200	0.071785	0.0715388	0.0714173	0.0710736	
201	0.0709391	0.0706984	0.0705795	0.0702434	
202	0.105012	0.10543	0.105654	0.106264	
203	0.10413	0.104537	0.104756	0.105349	
204	0.135513	0.136221	0.136594	0.137619	
205	0.221553	0.222378	0.222813	0.224008	
206	0.220085	0.220897	0.221326	0.222502	
207	0.218801	0.219602	0.220025	0.221186	
208	0.280957	0.27963	0.278949	0.277039	
209	0.280957	0.27963	0.278949	0.277039	
210	0.276984	0.275657	0.274976	0.273065	
211	0.271249	0.269922	0.269242	0.26733	
212	0.280957	0.27963	0.278949	0.277039	
213	0.277128	0.275801	0.275121	0.27321	
214	0.273904	0.272577	0.271897	0.269985	
215	0.270573	0.269246	0.268566	0.266655	
216	0.265004	0.263678	0.262999	0.261089	
217	0.259804	0.258479	0.2578	0.255892	
218	0.254198	0.252873	0.252196	0.250289	
219	0.247885	0.246561	0.245884	0.243978	
220	0.241066	0.239742	0.239066	0.237159	
221	0.234166	0.232842	0.232165	0.230257	
222	0.226461	0.225137	0.22446	0.222552	
223	0.219424	0.218103	0.217428	0.215524	
224	0.211169	0.209861	0.209193	0.207309	
225	0.204156	0.202881	0.20223	0.200397	
226	0.200506	0.199257	0.19862	0.196827	
227	0.195672	0.194455	0.193835	0.192089	
228	0.192048	0.190864	0.190261	0.188563	
229	0.187852	0.186711	0.18613	0.184497	
230	0.184631	0.183532	0.182973	0.1814	
231	0.182087	0.180995	0.180438	0.178874	
232	0.178518	0.177435	0.176884	0.175333	
233	0.174637	0.173564	0.173018	0.171483	
234	0.169686	0.168632	0.168095	0.166585	
235	0.168479	0.16743	0.166896	0.165393	
236	0.166465	0.165423	0.164892	0.163399	
237	0.163181	0.162149	0.161624	0.160147	
238	0.159814	0.158796	0.158278	0.156821	
239	0.157705	0.156698	0.156186	0.154744	
240	0.155721	0.154726	0.15422	0.152795	
241	0.154904	0.153912	0.153407	0.151988	
242	0.153703	0.152718	0.152217	0.150807	
243	0.152754	0.151774	0.151276	0.149874	
244	0.166104	0.16596	0.165892	0.165691	
245	0.165095	0.164947	0.164878	0.164671	
246	0.164692	0.164543	0.164472	0.164263	
247	0.164135	0.163984	0.163912	0.1637	
248	0.162824	0.162668	0.162595	0.162376	
249	0.160165	0.16	0.159922	0.15969	
250	0.157308	0.157134	0.15705	0.156804	
251	0.153914	0.153728	0.153638	0.153374	
252	0.152043	0.15185	0.151757	0.151484	
253	0.255869	0.25611	0.256241	0.256585	
254	0.261323	0.261636	0.261804	0.262252	
255	0.264451	0.264824	0.265024	0.265559	
256	0.263744	0.264114	0.264312	0.264841	
257	0.262518	0.262881	0.263075	0.263594	
258	0.260649	0.261001	0.26119	0.261694	
259	0.258937	0.25928	0.259464	0.259954	
260	0.257708	0.258044	0.258225	0.258704	
261	0.254679	0.254999	0.255172	0.255627	
262	0.250901	0.251201	0.251363	0.251789	
263	0.247864	0.248148	0.248302	0.248705	
264	0.243549	0.24381	0.243952	0.244322	
265	0.238688	0.238924	0.239053	0.239386	
266	0.237115	0.237343	0.237468	0.237788	
267	0.236072	0.236294	0.236417	0.23673	
268	0.234821	0.235037	0.235156	0.23546	
269	0.23147	0.23167	0.231781	0.23206	
270	0.229776	0.229967	0.230074	0.230341	
271	0.228049	0.228232	0.228334	0.228588	
272	0.227354	0.227534	0.227635	0.227885	
273	0.226862	0.22704	0.22714	0.227388	
274	0.226047	0.226222	0.22632	0.226563	
275	0.22584	0.226014	0.226112	0.226354	
276	0.254023	0.254813	0.255229	0.25635	
277	0.26273	0.263554	0.263987	0.265157	
278	0.262628	0.263451	0.263884	0.265053	
279	0.279195	0.27963	0.278949	0.277039	
280	0.280957	0.27963	0.278949	0.277039	
281	0.280957	0.27963	0.278949	0.277039	
282	0.280709	0.279409	0.278742	0.276869	
283	0.280957	0.27963	0.278949	0.277039	
284	0.280957	0.27963	0.278949	0.277039	
285	0.280701	0.279374	0.278694	0.276783	
286	0.28039	0.279063	0.278383	0.276472	
287	0.280241	0.278914	0.278234	0.276323	
288	0.280037	0.27871	0.27803	0.276119	
289	0.279718	0.278391	0.277711	0.2758	
290	0.279588	0.278261	0.277581	0.27567	
291	0.279542	0.278215	0.277535	0.275625	
292	0.27946	0.278133	0.277453	0.275542	
293	0.279402	0.278076	0.277395	0.275485	
294	0.279384	0.278058	0.277378	0.275467	
295	0.279384	0.278058	0.277378	0.275467	
296	0.279384	0.278058	0.277378	0.275467	
297	0.279384	0.278058	0.277378	0.275467	
298	0.279319	0.277992	0.277312	0.275401	
299	0.280957	0.27963	0.278949	0.277039	
300	0.280957	0.27963	0.278949	0.277039	
301	0.280957	0.27963	0.278949	0.277039	
302	0.280957	0.27963	0.278949	0.277039	
303	0.280957	0.27963	0.278949	0.277039	
304	0.280746	0.279418	0.278738	0.276827	
305	0.280623	0.279296	0.278616	0.276705	
306	0.280497	0.279169	0.278489	0.276578	
307	0.280925	0.27963	0.278949	0.277039	
308	0.280594	0.279299	0.278619	0.276708	
309	0.280557	0.279262	0.278582	0.276671	
310	0.280547	0.279252	0.278571	0.276661	
311	0.280536	0.279241	0.278561	0.27665	
312	0.280485	0.27919	0.278509	0.276599	
313	0.280485	0.27919	0.278509	0.276598	
314	0.280485	0.27919	0.278509	0.276598	
315	0.280485	0.27919	0.278509	0.276598	
316	0.280485	0.27919	0.278509	0.276598	
317	0.280485	0.27919	0.278509	0.276598	
318	0.280485	0.27919	0.278509	0.276598	
319	0.280436	0.279141	0.27846	0.27655	
320	0.280957	0.27963	0.278949	0.277039	
321	0.280957	0.27963	0.278949	0.277039	
322	0.280957	0.27963	0.278949	0.277039	
323	0.280957	0.27963	0.278949	0.277039	
324	0.280821	0.279494	0.278813	0.276902	
325	0.280766	0.279439	0.278759	0.276848	
326	0.28069	0.279362	0.278682	0.276771	
327	0.280476	0.279149	0.278468	0.276557	
328	0.280356	0.279029	0.278349	0.276437	
329	0.280306	0.278978	0.278298	0.276387	
330	0.280957	0.27963	0.278949	0.277039	
331	0.28094	0.279613	0.278933	0.277022	
332	0.280957	0.27963	0.278949	0.277039	
333	0.280957	0.27963	0.278949	0.277039	
334	0.280939	0.279612	0.278932	0.277021	
335	0.280939	0.279612	0.278932	0.277021	
336	0.280932	0.279605	0.278925	0.277014	
337	0.280932	0.279605	0.278925	0.277014	
338	0.280931	0.279604	0.278923	0.277013	
339	0.280957	0.27963	0.278949	0.277039	
340	0.280957	0.27963	0.278949	0.277039	
341	0.280957	0.27963	0.278949	0.277039	
342	0.280957	0.27963	0.278949	0.277039	
343	0.280957	0.27963	0.278949	0.277039	
344	0.280957	0.27963	0.278949	0.277039	
345	0.280957	0.27963	0.278949	0.277039	
346	0.280957	0.27963	0.278949	0.277039	
347	0.280957	0.27963	0.278949	0.277039	
348	0.280957	0.27963	0.278949	0.277039	
349	0.280957	0.27963	0.278949	0.277039	
350	0.280957	0.27963	0.278949	0.277039	
351	0.280957	0.27963	0.278949	0.277039	
352	0.280957	0.27963	0.278949	0.277039	
353	0.280957	0.27963	0.278949	0.277039	
354	0.280957	0.27963	0.278949	0.277039	
355	0.280957	0.27963	0.278949	0.277039	
356	0.280957	0.27963	0.278949	0.277039	
357	0.280957	0.27963	0.278949	0.277039	
358	0.280957	0.27963	0.278949	0.277039	
359	0.280957	0.27963	0.278949	0.277039	
360	0.280957	0.27963	0.278949	0.277039	
361	0.28092	0.279593	0.278913	0.277002	
362	0.280916	0.279588	0.278908	0.276997	
363	0.280916	0.279588	0.278908	0.276997	
364	0.280916	0.279588	0.278908	0.276997	
365	0.280916	0.279588	0.278908	0.276997	
366	0.280916	0.279588	0.278908	0.276997	
367	0.280916	0.279588	0.278908	0.276997	
368	0.280916	0.279588	0.278908	0.276997	
369	0.280916	0.279588	0.278908	0.276997	
370	0.280916	0.279588	0.278908	0.276997	
371	0.280916	0.279588	0.278908	0.276997	
372	0.280916	0.279588	0.278908	0.276997	
373	0.280957	0.27963	0.278949	0.277039	
374	0.280957	0.27963	0.278949	0.277039	
375	0.280957	0.27963	0.278949	0.277039	
376	0.280957	0.27963	0.278949	0.277039	
377	0.280957	0.27963	0.278949	0.277039	
378	0.280957	0.27963	0.278949	0.277039	
379	0.280957	0.27963	0.278949	0.277039	
380	0.280957	0.27963	0.278949	0.277039	
381	0.280957	0.27963	0.278949	0.277039	
382	0.280957	0.27963	0.278949	0.277039	
383	0.280957	0.27963	0.278949	0.277039	
384	0.280957	0.27963	0.278949	0.277039	
385	0.280957	0.27963	0.278949	0.277039	
386	0.280957	0.27963	0.278949	0.277039	
387	0.280957	0.27963	0.278949	0.277039	
388	0.280957	0.27963	0.278949	0.277039	
389	0.280957	0.27963	0.278949	0.277039	
390	0.280957	0.27963	0.278949	0.277039	
391	0.280957	0.27963	0.278949	0.277039	
392	0.280957	0.27963	0.278949	0.277039	
393	0.280957	0.27963	0.278949	0.277039	
394	0.280957	0.27963	0.278949	0.277039	
395	0.280957	0.27963	0.278949	0.277039	
396	0.280957	0.27963	0.278949	0.277039	
397	0.280957	0.27963	0.278949	0.277039	
398	0.280957	0.27963	0.278949	0.277039	
399	0.280957	0.27963	0.278949	0.277039	
400	0.280627	0.279299	0.278618	0.276707	
