32	1.25991e-09	1.2426e-09	1.23372e-09	1.20896e-09	
33	1.40122e-09	1.39053e-09	1.38506e-09	1.36986e-09	
34	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
35	1.07142e-09	1.06613e-09	1.06342e-09	1.05588e-09	
36	5.21268e-10	5.13928e-10	5.10156e-10	4.99657e-10	
37	1.99089e-09	1.9712e-09	1.96111e-09	1.93308e-09	
38	1.80308e-09	1.78761e-09	1.77967e-09	1.75757e-09	
39	1.52266e-09	1.51198e-09	1.50649e-09	1.49119e-09	
40	1.0358e-09	1.02055e-09	1.01273e-09	9.90986e-10	
41	6.42263e-10	6.33297e-10	6.28693e-10	6.15876e-10	
42	1.04862e-09	1.0335e-09	1.02575e-09	1.00418e-09	
43	1.08974e-09	1.07419e-09	1.06621e-09	1.044e-09	
44	1.27816e-09	1.26045e-09	1.25135e-09	1.22605e-09	
45	1.22462e-09	1.21207e-09	1.20562e-09	1.18766e-09	
46	4.42806e-10	4.37569e-10	4.3488e-10	4.27382e-10	
47	9.87516e-10	9.7436e-10	9.67608e-10	9.4881e-10	
48	6.36689e-10	6.29703e-10	6.26101e-10	6.16038e-10	
49	1.90579e-10	1.88879e-10	1.87999e-10	1.85532e-10	
50	6.17167e-12	6.17167e-12	6.17167e-12	6.17167e-12	
51	1.20664e-10	1.195e-10	1.18899e-10	1.17216e-10	
52	2.85431e-10	2.81621e-10	2.79666e-10	2.74225e-10	
53	7.18267e-10	7.08479e-10	7.03459e-10	6.89486e-10	
54	1.03444e-09	1.02045e-09	1.01327e-09	9.93292e-10	
55	1.70662e-09	1.69051e-09	1.68221e-09	1.65907e-09	
56	2.20818e-09	2.17486e-09	2.15777e-09	2.11028e-09	
57	2.11348e-09	2.08195e-09	2.06577e-09	2.02078e-09	
58	1.44689e-09	1.42869e-09	1.41932e-09	1.39316e-09	
59	1.7596e-09	1.74293e-09	1.73435e-09	1.71041e-09	
60	1.9321e-09	1.91511e-09	1.90639e-09	1.88213e-09	
61	2.28486e-09	2.26147e-09	2.24892e-09	2.21409e-09	
62	1.80306e-09	1.77593e-09	1.76201e-09	1.72333e-09	
63	1.83262e-09	1.8075e-09	1.79459e-09	1.75862e-09	
64	2.14224e-09	2.11058e-09	2.09434e-09	2.04921e-09	
65	2.70946e-09	2.68011e-09	2.66507e-09	2.62328e-09	
66	1.10339e-09	1.09903e-09	1.09678e-09	1.09046e-09	
67	2.169e-09	2.15864e-09	2.15329e-09	2.13852e-09	
68	7.78001e-10	7.77997e-10	7.77993e-10	7.77991e-10	
69	3.7702e-09	3.7495e-09	3.73881e-09	3.70938e-09	
70	3.70861e-09	3.68433e-09	3.67182e-09	3.63724e-09	
71	3.25473e-09	3.22424e-09	3.20859e-09	3.16519e-09	
72	4.2386e-09	4.17343e-09	4.14003e-09	4.04724e-09	
73	2.34611e-09	2.31406e-09	2.29759e-09	2.25173e-09	
74	2.36531e-09	2.33586e-09	2.32071e-09	2.27844e-09	
75	3.00184e-09	2.97318e-09	2.95842e-09	2.91734e-09	
76	2.00362e-09	1.97786e-09	1.96464e-09	1.92776e-09	
77	3.21544e-09	3.18839e-09	3.17446e-09	3.13574e-09	
78	1.59431e-09	1.57432e-09	1.56406e-09	1.53545e-09	
79	1.51698e-09	1.49774e-09	1.48787e-09	1.46034e-09	
80	2.68395e-09	2.65004e-09	2.63264e-09	2.58413e-09	
81	2.75643e-09	2.72344e-09	2.70651e-09	2.65924e-09	
82	6.72454e-09	6.69208e-09	6.67528e-09	6.62894e-09	
83	1.23606e-08	1.23331e-08	1.23186e-08	1.22797e-08	
84	7.17747e-09	7.16167e-09	7.1534e-09	7.13112e-09	
85	3.30925e-09	3.29421e-09	3.28644e-09	3.26504e-09	
86	1.02088e-08	1.01822e-08	1.01684e-08	1.01306e-08	
87	3.43106e-09	3.41176e-09	3.40183e-09	3.37419e-09	
88	6.21625e-09	6.19379e-09	6.18214e-09	6.14998e-09	
89	1.03766e-08	1.03485e-08	1.03339e-08	1.02941e-08	
90	7.1717e-09	7.14566e-09	7.13222e-09	7.09532e-09	
91	1.21766e-08	1.2154e-08	1.21422e-08	1.21104e-08	
92	5.18884e-09	5.17457e-09	5.16726e-09	5.14701e-09	
93	3.44258e-09	3.40679e-09	3.38843e-09	3.33748e-09	
94	6.87671e-09	6.82793e-09	6.80282e-09	6.7335e-09	
95	5.24655e-09	5.19543e-09	5.16919e-09	5.09657e-09	
96	3.59027e-09	3.54481e-09	3.52152e-09	3.45685e-09	
97	2.55154e-09	2.52328e-09	2.50879e-09	2.46853e-09	
98	3.067e-09	3.03274e-09	3.01516e-09	2.96626e-09	
99	2.0558e-09	2.03669e-09	2.02688e-09	1.99961e-09	
100	1.06068e-09	1.04772e-09	1.04104e-09	1.02241e-09	
101	2.46896e-09	2.44265e-09	2.42911e-09	2.3915e-09	
102	7.0071e-09	6.96623e-09	6.94507e-09	6.88667e-09	
103	1.49724e-08	1.49103e-08	1.48782e-08	1.47902e-08	
104	2.00327e-08	1.99614e-08	1.99245e-08	1.98243e-08	
105	2.31979e-08	2.31362e-08	2.31041e-08	2.30178e-08	
106	2.30039e-08	2.29521e-08	2.29252e-08	2.28532e-08	
107	1.9407e-08	1.93665e-08	1.93455e-08	1.92893e-08	
108	4.4936e-09	4.45764e-09	4.43931e-09	4.38824e-09	
109	1.14703e-08	1.14366e-08	1.14192e-08	1.13718e-08	
110	2.76518e-08	2.76122e-08	2.75913e-08	2.75367e-08	
111	2.78373e-08	2.78035e-08	2.77855e-08	2.77392e-08	
112	2.57135e-08	2.5686e-08	2.56714e-08	2.5634e-08	
113	1.54303e-08	1.54109e-08	1.54006e-08	1.53742e-08	
114	1.43248e-08	1.43083e-08	1.42996e-08	1.42771e-08	
115	1.86052e-08	1.85905e-08	1.85826e-08	1.85629e-08	
116	2.09136e-08	2.08953e-08	2.08855e-08	2.08607e-08	
117	1.47873e-08	1.47718e-08	1.47635e-08	1.47423e-08	
118	1.03268e-08	1.03158e-08	1.03099e-08	1.02949e-08	
119	1.15364e-08	1.15193e-08	1.15103e-08	1.14866e-08	
120	1.14674e-08	1.145e-08	1.14409e-08	1.14169e-08	
121	1.81825e-08	1.81619e-08	1.81511e-08	1.81232e-08	
122	2.0041e-08	2.00206e-08	2.00098e-08	1.99823e-08	
123	1.69215e-08	1.69064e-08	1.68984e-08	1.68782e-08	
124	2.35352e-08	2.35179e-08	2.35086e-08	2.34854e-08	
125	3.76221e-08	3.75932e-08	3.75774e-08	3.75377e-08	
126	2.52597e-08	2.52204e-08	2.51996e-08	2.51427e-08	
127	1.48188e-08	1.47869e-08	1.47702e-08	1.47237e-08	
128	2.59878e-08	2.58901e-08	2.5839e-08	2.56931e-08	
129	1.05313e-08	1.04684e-08	1.04358e-08	1.03421e-08	
130	7.80731e-09	7.74764e-09	7.71683e-09	7.6283e-09	
131	1.90726e-08	1.88661e-08	1.87603e-08	1.84575e-08	
132	7.4848e-09	7.38625e-09	7.33624e-09	7.19443e-09	
133	7.08802e-09	7.06339e-09	7.05083e-09	7.01598e-09	
134	1.10101e-08	1.09611e-08	1.09362e-08	1.08666e-08	
135	8.20239e-09	8.15822e-09	8.1358e-09	8.07312e-09	
136	8.57222e-09	8.53644e-09	8.51829e-09	8.46788e-09	
137	1.61234e-08	1.60375e-08	1.59941e-08	1.58731e-08	
138	9.16585e-09	9.10611e-09	9.07627e-09	8.99332e-09	
139	1.36132e-08	1.35197e-08	1.34714e-08	1.33378e-08	
140	1.88897e-08	1.87935e-08	1.8744e-08	1.86079e-08	
141	1.59482e-08	1.588e-08	1.58447e-08	1.57481e-08	
142	1.43108e-08	1.42599e-08	1.42335e-08	1.41617e-08	
143	9.02178e-09	8.98973e-09	8.9732e-09	8.9279e-09	
144	2.96315e-08	2.95837e-08	2.95586e-08	2.94925e-08	
145	3.08397e-08	3.07958e-08	3.07729e-08	3.07128e-08	
146	2.17932e-08	2.17587e-08	2.17408e-08	2.16935e-08	
147	2.23054e-08	2.22772e-08	2.22624e-08	2.22242e-08	
148	2.43786e-08	2.43515e-08	2.43373e-08	2.4301e-08	
149	2.90179e-08	2.8975e-08	2.89528e-08	2.8894e-08	
150	3.03894e-08	3.02886e-08	3.02374e-08	3.00949e-08	
151	2.33859e-08	2.32055e-08	2.31152e-08	2.28609e-08	
152	2.41504e-08	2.39951e-08	2.39179e-08	2.37032e-08	
153	2.14655e-08	2.11984e-08	2.10672e-08	2.07046e-08	
154	1.39882e-08	1.37608e-08	1.36501e-08	1.3347e-08	
155	1.18763e-08	1.16704e-08	1.15704e-08	1.12979e-08	
156	1.10028e-08	1.08703e-08	1.08057e-08	1.06293e-08	
157	2.22575e-08	2.22527e-08	2.22496e-08	2.22435e-08	
158	2.98276e-08	2.98224e-08	2.98192e-08	2.98139e-08	
159	4.01763e-08	4.01811e-08	4.01838e-08	4.0196e-08	
160	2.80604e-08	2.80497e-08	2.80436e-08	2.80293e-08	
161	3.01224e-08	3.01099e-08	3.01029e-08	3.00863e-08	
162	2.35391e-08	2.35295e-08	2.35242e-08	2.3512e-08	
163	2.37957e-08	2.37832e-08	2.37766e-08	2.37607e-08	
164	2.66022e-08	2.65905e-08	2.65843e-08	2.65702e-08	
165	2.12634e-08	2.12479e-08	2.12403e-08	2.12217e-08	
166	1.88068e-08	1.87775e-08	1.87636e-08	1.87267e-08	
167	1.59868e-08	1.59342e-08	1.59091e-08	1.584e-08	
168	1.89739e-08	1.88622e-08	1.88085e-08	1.8659e-08	
169	4.67986e-09	4.64559e-09	4.62899e-09	4.58271e-09	
170	7.09058e-09	7.08183e-09	7.07764e-09	7.06675e-09	
171	1.36456e-08	1.36407e-08	1.36381e-08	1.36324e-08	
172	1.38411e-08	1.38362e-08	1.38334e-08	1.38269e-08	
173	1.59778e-08	1.59717e-08	1.59683e-08	1.59604e-08	
174	2.76474e-08	2.76395e-08	2.7635e-08	2.76253e-08	
175	2.34223e-08	2.3412e-08	2.34062e-08	2.33926e-08	
176	1.00435e-08	1.00367e-08	1.00331e-08	1.00239e-08	
177	1.05702e-08	1.05637e-08	1.05603e-08	1.05516e-08	
178	2.00308e-08	2.00217e-08	2.00168e-08	2.00051e-08	
179	2.64821e-08	2.64703e-08	2.64642e-08	2.64499e-08	
180	2.66097e-08	2.65789e-08	2.65639e-08	2.65241e-08	
181	2.6667e-08	2.66528e-08	2.66454e-08	2.66274e-08	
182	7.56434e-09	7.55507e-09	7.55043e-09	7.5379e-09	
183	1.4043e-08	1.40299e-08	1.40234e-08	1.40057e-08	
184	1.75964e-08	1.75843e-08	1.75778e-08	1.75612e-08	
185	1.73023e-08	1.72911e-08	1.72853e-08	1.72703e-08	
186	4.80518e-09	4.80492e-09	4.80507e-09	4.80518e-09	
187	8.5468e-09	8.54656e-09	8.54665e-09	8.54703e-09	
188	1.29551e-08	1.29494e-08	1.29465e-08	1.29391e-08	
189	1.87368e-08	1.87248e-08	1.87186e-08	1.87023e-08	
190	1.73579e-08	1.7346e-08	1.73399e-08	1.73236e-08	
191	1.45903e-08	1.45783e-08	1.45721e-08	1.45557e-08	
192	3.54335e-08	3.54244e-08	3.54199e-08	3.54094e-08	
193	1.99027e-08	1.98864e-08	1.98781e-08	1.98556e-08	
194	1.44821e-08	1.44674e-08	1.44599e-08	1.44396e-08	
195	2.42845e-08	2.42659e-08	2.42561e-08	2.42306e-08	
196	2.18967e-08	2.18804e-08	2.18718e-08	2.18497e-08	
197	2.87388e-08	2.87213e-08	2.87123e-08	2.86901e-08	
198	2.90378e-08	2.90344e-08	2.90345e-08	2.90341e-08	
199	1.81637e-08	1.81471e-08	1.81388e-08	1.81156e-08	
200	2.79132e-08	2.7886e-08	2.78718e-08	2.78337e-08	
201	3.08452e-08	3.08177e-08	3.08032e-08	3.07653e-08	
202	4.57885e-08	4.55248e-08	4.53887e-08	4.50131e-08	
203	2.30671e-08	2.29765e-08	2.29296e-08	2.27997e-08	
204	2.99026e-08	2.97561e-08	2.96799e-08	2.94684e-08	
205	3.10759e-08	3.09055e-08	3.08172e-08	3.0573e-08	
206	1.58245e-08	1.57492e-08	1.57101e-08	1.5602e-08	
207	1.40987e-08	1.40408e-08	1.40108e-08	1.39279e-08	
208	2.59248e-08	2.5799e-08	2.57336e-08	2.55534e-08	
209	1.53542e-08	1.52501e-08	1.51963e-08	1.50466e-08	
210	2.69435e-08	2.68299e-08	2.67711e-08	2.66093e-08	
211	3.22491e-08	3.21575e-08	3.211e-08	3.19802e-08	
212	2.34942e-08	2.33704e-08	2.33061e-08	2.31277e-08	
213	2.59028e-08	2.58083e-08	2.57592e-08	2.56239e-08	
214	2.04117e-08	2.0334e-08	2.02938e-08	2.01831e-08	
215	2.101e-08	2.09364e-08	2.08984e-08	2.07938e-08	
216	2.91266e-08	2.90546e-08	2.90171e-08	2.89157e-08	
217	2.5212e-08	2.51607e-08	2.5134e-08	2.50619e-08	
218	2.52319e-08	2.51943e-08	2.51745e-08	2.51222e-08	
219	2.6771e-08	2.67426e-08	2.67274e-08	2.66881e-08	
220	2.7564e-08	2.75416e-08	2.75295e-08	2.7499e-08	
221	2.6782e-08	2.67627e-08	2.67522e-08	2.67259e-08	
222	2.87211e-08	2.87002e-08	2.86886e-08	2.86593e-08	
223	2.53444e-08	2.5315e-08	2.52991e-08	2.5256e-08	
224	2.88578e-08	2.87888e-08	2.87524e-08	2.8648e-08	
225	2.37692e-08	2.3636e-08	2.35666e-08	2.33649e-08	
226	1.28376e-08	1.27397e-08	1.26891e-08	1.25423e-08	
227	1.65899e-08	1.64736e-08	1.64138e-08	1.62412e-08	
228	1.22356e-08	1.21222e-08	1.20643e-08	1.18978e-08	
229	1.40116e-08	1.38614e-08	1.3785e-08	1.35666e-08	
230	1.15555e-08	1.14135e-08	1.13417e-08	1.1138e-08	
231	1.2137e-08	1.21315e-08	1.21285e-08	1.21216e-08	
232	1.65528e-08	1.65468e-08	1.65434e-08	1.6536e-08	
233	1.75793e-08	1.75678e-08	1.75618e-08	1.75464e-08	
234	2.18355e-08	2.18005e-08	2.17827e-08	2.17334e-08	
235	6.04381e-09	6.02846e-09	6.02066e-09	5.99866e-09	
236	1.00762e-08	1.00716e-08	1.00691e-08	1.00632e-08	
237	1.61277e-08	1.61163e-08	1.61103e-08	1.60949e-08	
238	1.61474e-08	1.61228e-08	1.61102e-08	1.60752e-08	
239	9.90398e-09	9.87738e-09	9.86389e-09	9.82546e-09	
240	9.95637e-09	9.92316e-09	9.90634e-09	9.85811e-09	
241	7.77264e-09	7.77883e-09	7.78225e-09	7.79247e-09	
242	1.41757e-08	1.41823e-08	1.41856e-08	1.41966e-08	
243	1.23416e-08	1.23498e-08	1.2354e-08	1.23672e-08	
244	1.10918e-08	1.10032e-08	1.09575e-08	1.08312e-08	
245	1.47166e-08	1.46344e-08	1.4592e-08	1.4475e-08	
246	7.96186e-09	7.91625e-09	7.8927e-09	7.82731e-09	
247	7.37293e-09	7.3412e-09	7.32476e-09	7.27939e-09	
248	1.42714e-08	1.42308e-08	1.42096e-08	1.41516e-08	
249	2.50417e-08	2.49851e-08	2.49555e-08	2.48758e-08	
250	2.47268e-08	2.46822e-08	2.46587e-08	2.45962e-08	
251	2.70102e-08	2.69771e-08	2.69595e-08	2.69137e-08	
252	2.39625e-08	2.39183e-08	2.38955e-08	2.38319e-08	
253	9.90654e-09	9.82277e-09	9.77954e-09	9.65951e-09	
254	7.9753e-09	7.90404e-09	7.86734e-09	7.76544e-09	
255	5.70303e-09	5.66364e-09	5.64326e-09	5.58658e-09	
256	7.63758e-09	7.59361e-09	7.57089e-09	7.50802e-09	
257	9.79515e-09	9.75206e-09	9.72967e-09	9.66789e-09	
258	1.3699e-08	1.36434e-08	1.36146e-08	1.35351e-08	
259	1.1998e-08	1.19462e-08	1.19195e-08	1.18459e-08	
260	8.69402e-09	8.65415e-09	8.63358e-09	8.57688e-09	
261	1.70534e-08	1.70106e-08	1.69884e-08	1.69281e-08	
262	1.97031e-08	1.96658e-08	1.96462e-08	1.95938e-08	
263	1.55433e-08	1.55131e-08	1.54974e-08	1.5455e-08	
264	2.05236e-08	2.04972e-08	2.04832e-08	2.04465e-08	
265	2.20222e-08	2.20017e-08	2.19907e-08	2.19627e-08	
266	8.29082e-09	8.27517e-09	8.26702e-09	8.24502e-09	
267	5.3237e-09	5.31145e-09	5.3051e-09	5.28783e-09	
268	6.09051e-09	6.08003e-09	6.07455e-09	6.05982e-09	
269	1.5013e-08	1.50027e-08	1.4997e-08	1.49829e-08	
270	7.57041e-09	7.56349e-09	7.55976e-09	7.55023e-09	
271	1.14424e-08	1.14267e-08	1.14186e-08	1.1396e-08	
272	6.59394e-09	6.58311e-09	6.57754e-09	6.56197e-09	
273	5.02917e-09	5.0189e-09	5.01364e-09	4.99882e-09	
274	8.08503e-09	8.07661e-09	8.07232e-09	8.06032e-09	
275	3.55009e-09	3.54564e-09	3.5434e-09	3.53698e-09	
276	4.65104e-09	4.61149e-09	4.59111e-09	4.53452e-09	
277	4.92385e-09	4.88596e-09	4.86644e-09	4.81236e-09	
278	3.63565e-09	3.59817e-09	3.57883e-09	3.52489e-09	
279	6.73889e-09	6.67931e-09	6.6487e-09	6.564e-09	
280	4.03165e-09	3.99552e-09	3.97696e-09	3.92555e-09	
281	4.01557e-09	3.98447e-09	3.96849e-09	3.92425e-09	
282	5.81173e-09	5.76881e-09	5.74673e-09	5.68573e-09	
283	2.17097e-09	2.15747e-09	2.15052e-09	2.13122e-09	
284	7.47645e-09	7.42344e-09	7.39616e-09	7.32089e-09	
285	4.20147e-09	4.15878e-09	4.13683e-09	4.0759e-09	
286	4.32496e-09	4.29103e-09	4.27354e-09	4.22496e-09	
287	2.76952e-09	2.74508e-09	2.73247e-09	2.69735e-09	
288	2.79076e-09	2.7685e-09	2.75699e-09	2.72506e-09	
289	3.79869e-09	3.77044e-09	3.75587e-09	3.71538e-09	
290	3.01552e-09	2.9845e-09	2.96855e-09	2.92415e-09	
291	2.38144e-09	2.35494e-09	2.34132e-09	2.30332e-09	
292	2.34243e-09	2.31982e-09	2.30818e-09	2.27571e-09	
293	1.81162e-09	1.79397e-09	1.78489e-09	1.75952e-09	
294	2.04537e-09	2.03428e-09	2.02856e-09	2.01255e-09	
295	1.58992e-09	1.57487e-09	1.56713e-09	1.54547e-09	
296	2.11201e-09	2.09927e-09	2.09271e-09	2.07436e-09	
297	1.94201e-09	1.92283e-09	1.91298e-09	1.88544e-09	
298	2.4602e-09	2.44836e-09	2.44227e-09	2.42532e-09	
299	1.26239e-09	1.25541e-09	1.25183e-09	1.24185e-09	
300	2.3359e-09	2.30609e-09	2.29072e-09	2.24788e-09	
301	1.84739e-09	1.82133e-09	1.80795e-09	1.7707e-09	
302	2.29593e-09	2.27305e-09	2.26131e-09	2.22862e-09	
303	9.23564e-10	9.22406e-10	9.21797e-10	9.2007e-10	
304	2.26789e-09	2.24973e-09	2.24037e-09	2.21448e-09	
305	1.4969e-09	1.48428e-09	1.47777e-09	1.45974e-09	
306	1.94912e-09	1.93007e-09	1.92027e-09	1.89306e-09	
307	4.50747e-09	4.4776e-09	4.46223e-09	4.41981e-09	
308	4.15383e-09	4.1142e-09	4.09384e-09	4.0375e-09	
309	2.00865e-09	1.98679e-09	1.97551e-09	1.94408e-09	
310	1.85768e-09	1.835e-09	1.82336e-09	1.79094e-09	
311	1.50206e-09	1.49039e-09	1.4844e-09	1.46771e-09	
312	1.26453e-09	1.24998e-09	1.2425e-09	1.22175e-09	
313	1.28888e-09	1.27037e-09	1.26089e-09	1.23449e-09	
314	1.3225e-09	1.30357e-09	1.29386e-09	1.26686e-09	
315	1.49979e-09	1.47916e-09	1.46858e-09	1.43912e-09	
316	1.3136e-09	1.29594e-09	1.28688e-09	1.26163e-09	
317	1.09543e-09	1.08141e-09	1.07421e-09	1.05412e-09	
318	9.35534e-10	9.23911e-10	9.17939e-10	9.01277e-10	
319	5.94757e-10	5.90417e-10	5.88177e-10	5.81956e-10	
320	1.05117e-09	1.04667e-09	1.04436e-09	1.03793e-09	
321	7.84116e-10	7.84112e-10	7.84108e-10	7.84105e-10	
322	7.50515e-10	7.50513e-10	7.50511e-10	7.5051e-10	
323	9.9618e-10	9.9616e-10	9.96141e-10	9.96127e-10	
324	2.43312e-09	2.40686e-09	2.39336e-09	2.35592e-09	
325	1.97036e-09	1.94556e-09	1.93282e-09	1.89742e-09	
326	1.81792e-09	1.79746e-09	1.78694e-09	1.75771e-09	
327	2.85732e-09	2.83111e-09	2.81763e-09	2.78025e-09	
328	2.15932e-09	2.13754e-09	2.12634e-09	2.09522e-09	
329	2.12327e-09	2.11022e-09	2.10349e-09	2.08471e-09	
330	2.20529e-09	2.18788e-09	2.17892e-09	2.15395e-09	
331	1.20675e-09	1.19219e-09	1.18469e-09	1.16379e-09	
332	1.48002e-09	1.47019e-09	1.46513e-09	1.45101e-09	
333	1.05139e-09	1.04754e-09	1.04557e-09	1.04003e-09	
334	1.91638e-09	1.89236e-09	1.88005e-09	1.84583e-09	
335	1.04301e-09	1.02859e-09	1.02119e-09	1.00059e-09	
336	5.19268e-10	5.12841e-10	5.09537e-10	5.00338e-10	
337	1.35796e-09	1.35049e-09	1.34664e-09	1.33588e-09	
338	1.5843e-09	1.57418e-09	1.56897e-09	1.5544e-09	
339	1.24202e-09	1.23413e-09	1.23009e-09	1.21885e-09	
340	2.59603e-09	2.56472e-09	2.54871e-09	2.5043e-09	
341	2.01743e-09	1.9893e-09	1.97485e-09	1.9346e-09	
342	1.52754e-09	1.50593e-09	1.49483e-09	1.46395e-09	
343	1.2683e-09	1.25124e-09	1.24248e-09	1.21807e-09	
344	1.14687e-09	1.13076e-09	1.12249e-09	1.09949e-09	
345	1.86855e-09	1.85051e-09	1.84127e-09	1.8156e-09	
346	8.15846e-10	8.15009e-10	8.14573e-10	8.13333e-10	
347	7.30488e-10	7.30487e-10	7.30487e-10	7.30486e-10	
348	1.01607e-09	1.013e-09	1.01142e-09	1.00705e-09	
349	2.55307e-09	2.52187e-09	2.50591e-09	2.4617e-09	
350	2.13007e-09	2.10737e-09	2.09575e-09	2.06348e-09	
351	7.43406e-10	7.43477e-10	7.43508e-10	7.43575e-10	
352	8.86968e-10	8.73576e-10	8.66705e-10	8.47608e-10	
353	1.34584e-09	1.32572e-09	1.3154e-09	1.28671e-09	
354	8.94942e-10	8.94009e-10	8.93519e-10	8.92137e-10	
355	2.89395e-09	2.86517e-09	2.85043e-09	2.80965e-09	
356	2.93325e-09	2.89737e-09	2.879e-09	2.82805e-09	
357	2.05115e-09	2.02152e-09	2.00631e-09	1.96401e-09	
358	1.47081e-09	1.44927e-09	1.43822e-09	1.4075e-09	
359	1.4524e-09	1.43326e-09	1.42345e-09	1.39615e-09	
360	4.38198e-10	4.33142e-10	4.30542e-10	4.23286e-10	
361	1.75125e-09	1.73681e-09	1.7294e-09	1.7088e-09	
362	1.45557e-09	1.43571e-09	1.42552e-09	1.39717e-09	
363	1.4316e-09	1.41193e-09	1.40184e-09	1.37376e-09	
364	1.1927e-09	1.17894e-09	1.17185e-09	1.15206e-09	
365	6.00531e-10	5.9359e-10	5.90017e-10	5.80037e-10	
366	9.27547e-10	9.17315e-10	9.12043e-10	8.9731e-10	
367	9.93081e-10	9.80896e-10	9.74635e-10	9.57166e-10	
368	9.98619e-10	9.87526e-10	9.81813e-10	9.65851e-10	
369	7.94007e-10	7.84559e-10	7.79703e-10	7.66149e-10	
370	8.08598e-10	7.98719e-10	7.93644e-10	7.79488e-10	
371	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
372	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
373	0	0	0	0	
374	1.20777e-09	1.20017e-09	1.19628e-09	1.18546e-09	
375	1.12764e-09	1.1219e-09	1.11895e-09	1.11074e-09	
376	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
377	1.10038e-09	1.09445e-09	1.09141e-09	1.08297e-09	
378	7.21695e-10	7.21695e-10	7.21695e-10	7.21695e-10	
379	2.24107e-09	2.21866e-09	2.2072e-09	2.17545e-09	
380	1.67879e-09	1.66525e-09	1.65829e-09	1.63891e-09	
381	1.35824e-09	1.34804e-09	1.34282e-09	1.32832e-09	
382	1.22613e-09	1.21899e-09	1.21533e-09	1.20516e-09	
383	1.6719e-09	1.64705e-09	1.63429e-09	1.59881e-09	
384	1.60968e-09	1.59515e-09	1.58772e-09	1.56711e-09	
385	1.53212e-09	1.51925e-09	1.51266e-09	1.49435e-09	
386	1.41306e-09	1.39325e-09	1.38308e-09	1.35477e-09	
387	1.28851e-09	1.27249e-09	1.26424e-09	1.24123e-09	
388	1.02749e-09	1.01341e-09	1.00617e-09	9.86036e-10	
389	7.95238e-10	7.83839e-10	7.77994e-10	7.61736e-10	
390	1.17391e-09	1.16762e-09	1.16439e-09	1.1554e-09	
391	8.89127e-11	8.78675e-11	8.73292e-11	8.58241e-11	
392	2.73336e-20	2.73317e-20	2.73298e-20	2.73285e-20	
393	2.69887e-10	2.6646e-10	2.64697e-10	2.59785e-10	
394	1.04818e-09	1.04373e-09	1.04144e-09	1.03508e-09	
395	9.98892e-10	9.95099e-10	9.93153e-10	9.87736e-10	
396	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
397	9.55725e-10	9.55707e-10	9.55691e-10	9.55678e-10	
398	2.24797e-09	2.23292e-09	2.22519e-09	2.20381e-09	
399	9.35703e-10	9.34975e-10	9.34588e-10	9.33507e-10	
400	4.46044e-09	4.42792e-09	4.4112e-09	4.36507e-09	
