118	3.75452	0.21817	0.224688	0.270417	
119	4.45151	0.173182	0.184725	0.227942	
120	3.82726	0.185329	0.192959	0.234596	
121	7.31062	0.167584	0.17652	0.216907	
122	2.58938	0.246356	0.252275	0.302652	
123	7.08938	0.142577	0.158269	0.200835	
124	3.22726	0.237786	0.242313	0.290409	
125	3.82726	0.156046	0.169754	0.213098	
126	3.52726	0.16473	0.171663	0.209798	
127	1.57575	0.161934	0.169475	0.206702	
128	2.63788	0.102333	0.113393	0.14425	
129	2.02726	0.131026	0.134359	0.162084	
130	1.95151	0.117529	0.124081	0.152004	
131	2.38938	0.109535	0.115168	0.141606	
132	2.46212	0.124717	0.128698	0.155597	
133	3.12425	0.129179	0.134388	0.163117	
134	3.54849	0.146155	0.150988	0.182723	
135	2.84849	0.160081	0.165919	0.200959	
136	1.55151	0.143874	0.151837	0.186111	
137	2.88938	0.100797	0.11021	0.138909	
138	3.22726	0.13712	0.139893	0.1681	
139	2.56212	0.152076	0.157334	0.19002	
140	4.93487	0.133119	0.140789	0.173176	
141	2.91062	0.192902	0.196905	0.235834	
142	2.46212	0.149337	0.159889	0.197651	
143	3.00301	0.132267	0.14023	0.172689	
144	3.22726	0.139769	0.145188	0.177191	
145	3.18938	0.146645	0.152305	0.185644	
146	3.05452	0.148918	0.155239	0.189239	
147	2.31363	0.145414	0.15214	0.185972	
148	2.31363	0.123878	0.131483	0.162525	
149	2.66212	0.119499	0.125135	0.153779	
150	1.88637	0.129484	0.134023	0.163089	
151	2.17575	0.108516	0.115327	0.142797	
152	1.77575	0.114042	0.11836	0.14453	
153	3.21363	0.100306	0.105798	0.130952	
154	3.21363	0.142087	0.144246	0.173108	
155	3.30301	0.14533	0.151001	0.184113	
156	2.61363	0.149634	0.155711	0.189924	
157	2.56212	0.133305	0.140723	0.173168	
158	1.57575	0.128803	0.1349	0.165438	
159	2.81664	0.0949714	0.102641	0.129304	
160	5.02425	0.129446	0.131631	0.158689	
161	1.91363	0.192257	0.195655	0.233938	
162	4.06212	0.116787	0.129354	0.164026	
163	1.37575	0.168571	0.172019	0.206685	
164	2.86212	0.0967615	0.108795	0.139364	
165	2.03788	0.134332	0.136943	0.164925	
166	2	0.11601	0.122805	0.151077	
167	2.51363	0.111598	0.117	0.143479	
168	2.13788	0.125118	0.129099	0.156646	
169	2.20301	0.120473	0.126283	0.153972	
170	3.7	0.120795	0.126167	0.153718	
171	6.38637	0.159154	0.162733	0.195659	
172	6.01062	0.225789	0.231024	0.277043	
173	2.76212	0.225397	0.235543	0.286405	
174	4.05151	0.143898	0.157803	0.199199	
175	6.05911	0.16803	0.173786	0.211481	
176	4.08637	0.222091	0.228159	0.274142	
177	1.67575	0.183004	0.194459	0.238999	
178	2.1	0.11016	0.123188	0.157293	
179	1.37575	0.112523	0.117613	0.144644	
180	2.6	0.0890751	0.0955525	0.119402	
181	2.26212	0.124293	0.126053	0.151339	
182	3.06212	0.123599	0.128936	0.156638	
183	3.47575	0.144085	0.148496	0.179379	
184	4.39239	0.15621	0.161919	0.196437	
185	5.06212	0.180499	0.186516	0.225633	
186	5.39699	0.203481	0.210947	0.254736	
187	4.73487	0.21187	0.220896	0.268035	
188	2.63788	0.197158	0.207357	0.253322	
189	2.25151	0.140914	0.152714	0.19086	
190	2.49699	0.123109	0.130781	0.161818	
191	3.32124	0.128682	0.133943	0.163155	
192	2.28637	0.149139	0.15372	0.186103	
193	3.91062	0.124798	0.13265	0.163762	
194	2.32726	0.167774	0.171692	0.206114	
195	1.8	0.127225	0.136644	0.169828	
196	1.73788	0.106446	0.113629	0.141256	
197	3.37575	0.0975878	0.102612	0.12711	
198	2.58938	0.148963	0.150714	0.179838	
199	2.56212	0.13494	0.142037	0.173704	
200	1.66212	0.130007	0.136237	0.166886	
201	2.76212	0.0992172	0.106778	0.133861	
202	3.44089	0.128253	0.13089	0.158206	
203	1.87575	0.154911	0.159177	0.191659	
204	1.42425	0.113865	0.123149	0.153551	
205	2.82726	0.0913619	0.0982164	0.123001	
206	1.6	0.135684	0.137447	0.163962	
207	1.71363	0.104624	0.112562	0.139436	
208	3.00301	0.0998823	0.104844	0.129057	
209	2.2	0.142457	0.144726	0.172674	
210	1.98938	0.121934	0.129159	0.158815	
211	1.32425	0.111081	0.117126	0.144333	
212	1.91363	0.0898933	0.0964763	0.120099	
213	1.23788	0.105092	0.107952	0.130745	
214	1.32425	0.0857689	0.0916932	0.113695	
215	1.6	0.084883	0.0886376	0.108718	
216	2.55151	0.0920991	0.0948313	0.115401	
217	1.78637	0.124369	0.126215	0.151147	
218	1.84849	0.105472	0.111797	0.13787	
219	1.64849	0.104179	0.108791	0.133351	
220	1.52425	0.0974493	0.102237	0.125711	
221	1.62425	0.0917171	0.0961138	0.118301	
222	3.16513	0.0929481	0.0964387	0.118157	
223	2.12425	0.141688	0.143075	0.170616	
224	1.71363	0.117329	0.124569	0.153774	
225	4.57274	0.0955926	0.101821	0.127617	
226	3.07575	0.18011	0.181156	0.214824	
227	5.4	0.148312	0.157348	0.193932	
228	3.9	0.203346	0.208391	0.25058	
229	1.7	0.174079	0.18422	0.226263	
230	3	0.109342	0.121372	0.154373	
231	4.33487	0.140239	0.143865	0.17384	
232	3.24849	0.178122	0.182775	0.219861	
233	1.63788	0.155866	0.164729	0.202084	
234	4.01062	0.102893	0.113289	0.143812	
235	3.76212	0.168744	0.170893	0.203685	
236	4.17274	0.168586	0.175924	0.213741	
237	2.23788	0.177835	0.185098	0.224848	
238	3.87274	0.126228	0.136981	0.171524	
239	6.64849	0.16365	0.167892	0.202713	
240	2.58637	0.234441	0.239981	0.287361	
241	2.9	0.14706	0.161767	0.203022	
242	6.05911	0.141579	0.148911	0.183085	
243	3.93487	0.21953	0.223764	0.267456	
244	3.51307	0.179771	0.191071	0.234737	
245	3.18734	0.16344	0.172509	0.211703	
246	2.97388	0.155427	0.163403	0.199602	
247	2.9	0.148277	0.155783	0.190242	
248	1.37911	0.144454	0.151417	0.184768	
249	3.28845	0.0945872	0.104539	0.132693	
250	3.04033	0.145688	0.147556	0.176614	
251	3.47952	0.144206	0.150373	0.183243	
252	2.05227	0.15894	0.164767	0.199525	
253	2.36977	0.123079	0.132428	0.164074	
254	3.22688	0.12771	0.133303	0.162255	
255	2.05707	0.153132	0.157745	0.189728	
256	2.76268	0.122157	0.130861	0.161639	
257	1.30858	0.138649	0.143524	0.173616	
258	1.17911	0.0948956	0.104324	0.131207	
259	1.97015	0.0830012	0.0886146	0.110154	
260	2.08246	0.10916	0.111105	0.13308	
261	2.45189	0.114692	0.118866	0.144034	
262	2.88284	0.125536	0.129821	0.157316	
263	1.4642	0.140965	0.145691	0.176025	
264	3.54628	0.0974101	0.106542	0.134141	
265	2.94518	0.153132	0.155012	0.185249	
266	4.4403	0.146389	0.153338	0.186722	
267	2.79401	0.184694	0.189968	0.228387	
268	1.3918	0.147007	0.157159	0.193819	
269	3.39329	0.0966096	0.107048	0.136021	
270	3.04888	0.151998	0.153997	0.183754	
271	1.79104	0.150132	0.156853	0.190437	
272	3.0586	0.113191	0.12243	0.152352	
273	2.52425	0.146288	0.150017	0.180237	
274	2.89478	0.134775	0.141867	0.17326	
275	2.51567	0.145023	0.150756	0.182542	
276	2.31269	0.135415	0.142548	0.174029	
277	3.38246	0.128189	0.134889	0.164782	
278	1.42425	0.15811	0.162636	0.195381	
279	5.13473	0.10238	0.113325	0.142848	
280	5.61685	0.197605	0.199301	0.236221	
281	5.27388	0.21788	0.226061	0.272784	
282	5.34327	0.211068	0.221252	0.269367	
283	5.48959	0.213293	0.223037	0.270974	
284	5.55898	0.214932	0.22472	0.273292	
285	3.42463	0.21824	0.2281	0.277057	
286	2.10896	0.16809	0.180281	0.222888	
287	1.58433	0.126565	0.137088	0.170812	
288	1.64815	0.1044	0.11218	0.139235	
289	1.65112	0.103152	0.108226	0.132218	
290	2.11902	0.103303	0.108013	0.131412	
291	1.74068	0.118305	0.122039	0.147002	
292	1.36416	0.108605	0.114571	0.139979	
293	1.37911	0.0947276	0.100909	0.124227	
294	1.41792	0.0935958	0.09822	0.119753	
295	1.57537	0.0944958	0.0987387	0.119972	
296	1.36641	0.100259	0.104153	0.125972	
297	2.08547	0.0933312	0.0984038	0.120251	
298	5.9687	0.114902	0.117701	0.141313	
299	3.13992	0.219356	0.221415	0.261742	
300	1.45783	0.16213	0.174324	0.215224	
301	2.68509	0.105013	0.116877	0.148099	
302	3.05376	0.135294	0.138872	0.16715	
303	2.14853	0.150693	0.156038	0.187997	
304	3.47876	0.125367	0.133697	0.164561	
305	3.31605	0.160006	0.164347	0.197306	
306	2.98547	0.159906	0.167134	0.20277	
307	5.55227	0.149391	0.157225	0.19209	
308	5.43549	0.21117	0.216169	0.258848	
309	1.63397	0.216273	0.225532	0.273201	
310	2.92764	0.119177	0.135171	0.172532	
311	3.43027	0.144449	0.14933	0.180638	
312	4.41235	0.161138	0.166943	0.201405	
313	4.36386	0.187368	0.193764	0.23342	
314	4.69744	0.188736	0.197248	0.239389	
315	3.57392	0.19663	0.205096	0.248697	
316	3.41048	0.170416	0.180599	0.221354	
317	2.5045	0.163449	0.1718	0.209562	
318	2.25524	0.138221	0.147219	0.181095	
319	2.85787	0.127399	0.134605	0.164887	
320	2.63023	0.143889	0.149005	0.179856	
321	5.0019	0.139712	0.146511	0.178155	
322	5.45638	0.199921	0.204357	0.244042	
323	7.20861	0.215077	0.223653	0.270318	
324	3.12165	0.253569	0.262602	0.316648	
325	3.12505	0.165361	0.180768	0.225843	
326	3.05189	0.155039	0.163672	0.200621	
327	3.41235	0.15169	0.159094	0.193879	
328	2.85189	0.161413	0.168018	0.203485	
329	1.63359	0.147841	0.155965	0.190487	
330	2.30823	0.109724	0.11929	0.148694	
331	2.03321	0.125755	0.130173	0.157331	
332	2.38433	0.120096	0.126203	0.153631	
333	2.39329	0.129882	0.134928	0.163085	
334	3.70301	0.130991	0.136876	0.166092	
335	2.98284	0.167396	0.171874	0.205941	
336	3.35825	0.152458	0.160763	0.196075	
337	1.37537	0.160705	0.167481	0.202933	
338	1.53843	0.103672	0.115228	0.145281	
339	4.98921	0.100216	0.105838	0.129952	
340	7.2605	0.193992	0.195255	0.230842	
341	2.37651	0.253041	0.260349	0.312074	
342	3.07316	0.144966	0.161786	0.204543	
343	2.60709	0.151149	0.158194	0.192963	
344	3.81082	0.139353	0.146971	0.17966	
345	4.11269	0.17017	0.175368	0.210927	
346	3.45821	0.181956	0.189266	0.228738	
347	6.29817	0.166563	0.17563	0.214355	
348	7.72691	0.230581	0.236633	0.283545	
349	8.0441	0.264723	0.274527	0.331244	
350	4.88208	0.273946	0.28598	0.346742	
351	4.25299	0.209858	0.224564	0.2769	
352	3.51363	0.188475	0.199278	0.244164	
353	3.33788	0.168051	0.17779	0.217828	
354	3.74089	0.161595	0.169809	0.207029	
355	10.0166	0.168614	0.17575	0.213462	
356	6.59239	0.302226	0.307932	0.366969	
357	3.11363	0.247442	0.262372	0.321491	
358	4.34089	0.161848	0.177153	0.222295	
359	5.17876	0.184041	0.19108	0.231681	
360	4.06815	0.207821	0.21553	0.260137	
361	5.15151	0.183255	0.193702	0.237018	
362	4.90602	0.206171	0.214021	0.25881	
363	5.12425	0.202775	0.21235	0.258207	
364	1.59699	0.208664	0.217924	0.264344	
365	1.96212	0.117365	0.132797	0.169224	
366	1.3	0.115616	0.121909	0.149693	
367	2.29239	0.0934073	0.100567	0.124737	
368	1.33788	0.122708	0.12535	0.150074	
369	1.98938	0.0956111	0.103087	0.127642	
370	2.33788	0.112245	0.115643	0.139568	
371	4.83027	0.123905	0.128064	0.154752	
372	3.21062	0.194535	0.197668	0.234884	
373	3.02726	0.161906	0.172082	0.21081	
374	3.28938	0.152722	0.160864	0.196452	
375	2.03788	0.158933	0.16581	0.201058	
376	4.31664	0.124294	0.133751	0.165458	
377	4.53788	0.181321	0.185029	0.221028	
378	4.00301	0.193377	0.201132	0.242964	
379	9.38336	0.179176	0.188573	0.230266	
380	2.26212	0.293551	0.298906	0.356545	
381	5.61664	0.147062	0.167328	0.213648	
382	4.83487	0.21346	0.21891	0.26286	
383	2.72726	0.202862	0.212898	0.258969	
384	6.64089	0.14824	0.160344	0.19932	
385	4.10301	0.236044	0.240859	0.287592	
386	2.71664	0.187228	0.199622	0.245429	
387	1.57575	0.146022	0.156982	0.19459	
388	2.58938	0.105567	0.115355	0.144838	
389	3.75151	0.130341	0.13395	0.161668	
390	3.38938	0.166002	0.170243	0.204174	
391	2.56513	0.161792	0.169436	0.205935	
392	1.23788	0.139818	0.148515	0.182288	
393	2.47876	0.0945309	0.104684	0.132134	
394	4.37575	0.127608	0.130322	0.156323	
395	5.59699	0.183177	0.18673	0.222521	
396	6.36815	0.215328	0.222574	0.268078	
397	8.03487	0.235895	0.245231	0.296484	
398	5.03788	0.271186	0.281384	0.339774	
399	4.33788	0.213029	0.227293	0.279659	
400	6.78938	0.188204	0.199137	0.244524	
