71	0.000865542	0.000865542	0.000865542	0.000865542	
72	1e-14	1e-14	1e-14	1e-14	
73	1e-14	1e-14	1e-14	1e-14	
74	1e-14	1e-14	1e-14	1e-14	
75	0.000557893	0.000557893	0.000557893	0.000557893	
76	1e-14	1e-14	1e-14	1e-14	
77	0.000773494	0.000773494	0.000773494	0.000773494	
78	2.48885e-05	2.48885e-05	2.48885e-05	2.48885e-05	
79	1e-14	1e-14	1e-14	1e-14	
80	1e-14	1e-14	1e-14	1e-14	
81	1e-14	1e-14	1e-14	1e-14	
82	0.00113392	0.00113392	0.00113392	0.00113392	
83	0.00242309	0.00242309	0.00242309	0.00242309	
84	0.00220342	0.00220342	0.00220342	0.00220342	
85	0.00182975	0.00182975	0.00182975	0.00182975	
86	0.0026752	0.0026752	0.0026752	0.0026752	
87	0.00167033	0.00167033	0.00167033	0.00167033	
88	0.00216355	0.00216355	0.00216355	0.00216355	
89	0.00274588	0.00274588	0.00274588	0.00274588	
90	0.00171061	0.00171061	0.00171061	0.00171061	
91	0.00238444	0.00238444	0.00238444	0.00238444	
92	0.00145688	0.00145688	0.00145688	0.00145688	
93	0.000624029	0.000624029	0.000624029	0.000624029	
94	0.00136743	0.00136743	0.00136743	0.00136743	
95	0.000640837	0.000640837	0.000640837	0.000640837	
96	1e-14	1e-14	1e-14	1e-14	
97	1e-14	1e-14	1e-14	1e-14	
98	1e-14	1e-14	1e-14	1e-14	
99	1e-14	1e-14	1e-14	1e-14	
100	1e-14	1e-14	1e-14	1e-14	
101	0.000282261	0.000282261	0.000282261	0.000282261	
102	0.00150665	0.00150665	0.00150665	0.00150665	
103	0.00300481	0.00300481	0.00300481	0.00300481	
104	0.00350021	0.00350021	0.00350021	0.00350021	
105	0.00378866	0.00378866	0.00378866	0.00378866	
106	0.00380046	0.00380046	0.00380046	0.00380046	
107	0.00373154	0.00373154	0.00373154	0.00373154	
108	0.000944056	0.000944056	0.000944056	0.000944056	
109	0.00284279	0.00284279	0.00284279	0.00284279	
110	0.00401846	0.00401846	0.00401846	0.00401846	
111	0.00407741	0.00407741	0.00407741	0.00407741	
112	0.00409538	0.00409538	0.00409538	0.00409538	
113	0.00353564	0.00353564	0.00353564	0.00353564	
114	0.00357029	0.00357029	0.00357029	0.00357029	
115	0.00351345	0.00351345	0.00351345	0.00351345	
116	0.00341969	0.00341969	0.00341969	0.00341969	
117	0.00344229	0.00344229	0.00344229	0.00344229	
118	0.00305021	0.00305021	0.00305021	0.00305021	
119	0.00307654	0.00307654	0.00307654	0.00307654	
120	0.00334763	0.00334763	0.00334763	0.00334763	
121	0.0037042	0.0037042	0.0037042	0.0037042	
122	0.00386699	0.00386699	0.00386699	0.00386699	
123	0.00359476	0.00359476	0.00359476	0.00359476	
124	0.00429165	0.00429165	0.00429165	0.00429165	
125	0.00411494	0.00411494	0.00411494	0.00411494	
126	0.00424565	0.00424565	0.00424565	0.00424565	
127	0.00381909	0.00381909	0.00381909	0.00381909	
128	0.00431525	0.00431525	0.00431525	0.00431525	
129	0.00310431	0.00310431	0.00310431	0.00310431	
130	0.00273243	0.00269163	0.00266415	0.00258504	
131	0.0035195	0.0033027	0.00324993	0.00309842	
132	0.00231361	0.00210748	0.00205747	0.00191442	
133	0.00306084	0.00306084	0.00306084	0.00306084	
134	0.00349339	0.00349339	0.00349339	0.00349339	
135	0.00327798	0.00327798	0.00326521	0.00319642	
136	0.00324951	0.00324951	0.00324951	0.00324951	
137	0.0038691	0.00386783	0.00384084	0.00376502	
138	0.00344702	0.003309	0.00327647	0.00318503	
139	0.00343804	0.00343804	0.00343804	0.00343804	
140	0.00338047	0.00338047	0.00338047	0.00338047	
141	0.0035039	0.0035039	0.0035039	0.0035039	
142	0.00337549	0.00337549	0.00337549	0.00337549	
143	0.00281572	0.00281572	0.00281572	0.00281572	
144	0.00409212	0.00409212	0.00409212	0.00409212	
145	0.00371978	0.00371978	0.00371978	0.00371978	
146	0.00409292	0.00409292	0.00409292	0.00409292	
147	0.00438776	0.00438776	0.00438776	0.00438776	
148	0.00431767	0.00431767	0.00431767	0.00431767	
149	0.00463095	0.00463095	0.00463095	0.00463095	
150	0.00447302	0.00447302	0.00447302	0.00447302	
151	0.00327213	0.00311807	0.00308193	0.0029793	
152	0.00363662	0.00348978	0.0034559	0.00336059	
153	0.0014811	0.00128308	0.0012373	0.0011087	
154	1e-14	1e-14	1e-14	1e-14	
155	1e-14	1e-14	1e-14	1e-14	
156	1e-14	1e-14	1e-14	1e-14	
157	0.00409268	0.00409268	0.00409268	0.00409268	
158	0.0042047	0.0042047	0.0042047	0.0042047	
159	0.00317313	0.00317313	0.00317313	0.00317313	
160	0.00441613	0.00441613	0.00441613	0.00441613	
161	0.00413703	0.00413703	0.00413703	0.00413703	
162	0.00370729	0.00370729	0.00370729	0.00370729	
163	0.00365221	0.00365221	0.00365221	0.00365221	
164	0.00448743	0.00448743	0.00448743	0.00448743	
165	0.00397535	0.00397535	0.00397535	0.00397535	
166	0.00363497	0.00363497	0.00363497	0.00363497	
167	0.00279685	0.00274211	0.0027305	0.00269757	
168	0.00165139	0.00154499	0.00152157	0.00145505	
169	0.000157917	8.09102e-05	6.3665e-05	1.47411e-05	
170	0.00254832	0.00253511	0.00253271	0.00252609	
171	0.00399429	0.00399429	0.00399429	0.00399429	
172	0.0038874	0.0038874	0.0038874	0.0038874	
173	0.00351672	0.00351672	0.00351672	0.00351672	
174	0.00408062	0.00408062	0.00408062	0.00408062	
175	0.00364862	0.00364862	0.00364862	0.00364862	
176	0.00275112	0.00275112	0.00275112	0.00275112	
177	0.00332762	0.00332762	0.00332762	0.00332762	
178	0.00413486	0.00413486	0.00413486	0.00413486	
179	0.00436682	0.00436682	0.00436682	0.00436682	
180	0.0036092	0.0036092	0.0036092	0.0036092	
181	0.00421332	0.00421332	0.00421332	0.00421332	
182	0.00284806	0.00284806	0.00284806	0.00284806	
183	0.00382128	0.00382128	0.00382128	0.00382128	
184	0.00400235	0.00400235	0.00400235	0.00400235	
185	0.00381445	0.00381445	0.00381445	0.00381445	
186	0.00189596	0.00189596	0.00189596	0.00189596	
187	0.00212848	0.00212848	0.00212848	0.00212848	
188	0.00265318	0.00265318	0.00265318	0.00265318	
189	0.00385437	0.00385437	0.00385437	0.00385437	
190	0.00368319	0.00368319	0.00368319	0.00368319	
191	0.00331407	0.00331407	0.00331407	0.00331407	
192	0.00431044	0.00431044	0.00431044	0.00431044	
193	0.00348089	0.00348089	0.00348089	0.00348089	
194	0.00323604	0.00323604	0.00323604	0.00323604	
195	0.00436287	0.00436287	0.00436287	0.00436287	
196	0.00348908	0.00348908	0.00348908	0.00348908	
197	0.00305381	0.00305381	0.00305381	0.00305381	
198	0.00308012	0.00308012	0.00308012	0.00308012	
199	0.00321021	0.00321021	0.00321021	0.00321021	
200	0.00329069	0.00329069	0.00329069	0.00329069	
201	0.00297216	0.00297216	0.00297216	0.00297216	
202	0.00297578	0.00297578	0.00297578	0.00297578	
203	0.00329604	0.00329604	0.00329604	0.00329604	
204	0.00359493	0.00359493	0.00359493	0.00359493	
205	0.0037623	0.0037623	0.0037623	0.0037623	
206	0.00295234	0.00295234	0.00295234	0.00295234	
207	0.00280276	0.00280276	0.00280276	0.00280276	
208	0.00301075	0.00301075	0.00301075	0.00301075	
209	0.00244985	0.00244985	0.00244985	0.00244985	
210	0.00362654	0.00362654	0.00362654	0.00362654	
211	0.00427011	0.00427011	0.00427011	0.00427011	
212	0.0031887	0.0031887	0.0031887	0.0031887	
213	0.00320899	0.00320899	0.00320899	0.00320899	
214	0.00260505	0.00260505	0.00260505	0.00260505	
215	0.00266511	0.00266511	0.00266511	0.00266511	
216	0.00341075	0.00341075	0.00341075	0.00341075	
217	0.00388753	0.00388753	0.00388753	0.00388753	
218	0.00390714	0.00390714	0.00390714	0.00390714	
219	0.00397062	0.00397062	0.00397062	0.00397062	
220	0.00350393	0.00350393	0.00350393	0.00350393	
221	0.00308425	0.00308425	0.00308425	0.00308425	
222	0.00377068	0.00377068	0.00377068	0.00377068	
223	0.00404455	0.00404455	0.00404455	0.00404455	
224	0.0030944	0.0030944	0.0030944	0.0030944	
225	0.00207448	0.00201579	0.00200115	0.00195807	
226	0.00232906	0.00222104	0.00219417	0.00211535	
227	0.00260268	0.00250155	0.00247663	0.0024038	
228	0.00194487	0.00181493	0.00178297	0.00168983	
229	0.00109863	0.000921553	0.000878108	0.000751859	
230	1e-14	1e-14	1e-14	1e-14	
231	0.00306114	0.00306114	0.00306114	0.00306114	
232	0.0038419	0.0038419	0.0038419	0.0038419	
233	0.00360351	0.00360351	0.00360351	0.00360351	
234	0.00354021	0.00351132	0.00350464	0.003485	
235	0.00178057	0.00175542	0.0017495	0.0017321	
236	0.00236314	0.00236314	0.00236314	0.00236314	
237	0.00353383	0.00353383	0.00353383	0.00353383	
238	0.00323805	0.00321354	0.00320788	0.00319102	
239	0.00181386	0.00178857	0.00178263	0.00176498	
240	0.00180933	0.00176814	0.00175837	0.00172945	
241	0.00205364	0.00203913	0.00203581	0.00202584	
242	0.00308777	0.00308777	0.00308777	0.00308777	
243	0.00324422	0.00324422	0.00324422	0.00324422	
244	0.00260972	0.00260972	0.00260972	0.00260972	
245	0.00294386	0.00294386	0.00294386	0.00294386	
246	0.00167278	0.00167278	0.00167278	0.00167278	
247	0.00227622	0.00227622	0.00227622	0.00227622	
248	0.0033393	0.0033393	0.0033393	0.0033393	
249	0.00368371	0.00368371	0.00368371	0.00368371	
250	0.00344595	0.00344595	0.00344595	0.00344595	
251	0.00355708	0.00355708	0.00355708	0.00355708	
252	0.00316384	0.00316384	0.00316384	0.00316384	
253	0.00210955	0.00210955	0.00210955	0.00210955	
254	0.00200491	0.00200491	0.00200491	0.00200491	
255	0.00195935	0.00195935	0.00195935	0.00195935	
256	0.0022542	0.0022542	0.0022542	0.0022542	
257	0.00254678	0.00254678	0.00254678	0.00254678	
258	0.00343098	0.00343098	0.00343098	0.00343098	
259	0.00304269	0.00304269	0.00304269	0.00304269	
260	0.00296112	0.00296112	0.00296112	0.00296112	
261	0.00334582	0.00334582	0.00334582	0.00334582	
262	0.00325335	0.00325335	0.00325335	0.00325335	
263	0.00314689	0.00314689	0.00314689	0.00314689	
264	0.00319159	0.00319159	0.00319159	0.00319159	
265	0.00305192	0.00305192	0.00305192	0.00305192	
266	0.00185842	0.00185842	0.00185842	0.00185842	
267	0.00215949	0.00215949	0.00215949	0.00215949	
268	0.0025478	0.0025478	0.0025478	0.0025478	
269	0.0030719	0.0030719	0.0030719	0.0030719	
270	0.00217685	0.00217685	0.00217685	0.00217685	
271	0.00245141	0.00245141	0.00245141	0.00245141	
272	0.00224253	0.00224253	0.00224253	0.00224253	
273	0.00178074	0.00178074	0.00178074	0.00178074	
274	0.00225112	0.00225112	0.00225112	0.00225112	
275	0.00158196	0.00158196	0.00158196	0.00158196	
276	0.00187644	0.00187644	0.00187644	0.00187644	
277	0.00144187	0.00144187	0.00144187	0.00144187	
278	0.00103588	0.00103588	0.00103588	0.00103588	
279	0.00146513	0.00146513	0.00146513	0.00146513	
280	0.000982796	0.000982796	0.000982796	0.000982796	
281	0.00122273	0.00122273	0.00122273	0.00122273	
282	0.00159313	0.00159313	0.00159313	0.00159313	
283	0.000407596	0.000407596	0.000407596	0.000407596	
284	0.00158234	0.00158234	0.00158234	0.00158234	
285	0.00113208	0.00113208	0.00113208	0.00113208	
286	0.00120635	0.00120635	0.00120635	0.00120635	
287	0.000796021	0.000796021	0.000796021	0.000796021	
288	0.000910295	0.000910295	0.000910295	0.000910295	
289	0.000938049	0.000938049	0.000938049	0.000938049	
290	0.000399982	0.000399982	0.000399982	0.000399982	
291	0.000187494	0.000187494	0.000187494	0.000187494	
292	0.000320119	0.000320119	0.000320119	0.000320119	
293	0.000229387	0.000229387	0.000229387	0.000229387	
294	0.000162566	0.000162566	0.000162566	0.000162566	
295	1e-14	1e-14	1e-14	1e-14	
296	1e-14	1e-14	1e-14	1e-14	
297	1e-14	1e-14	1e-14	1e-14	
298	0.000217534	0.000217534	0.000217534	0.000217534	
299	9.67913e-05	9.67913e-05	9.67913e-05	9.67913e-05	
300	1e-14	1e-14	1e-14	1e-14	
301	1e-14	1e-14	1e-14	1e-14	
302	1e-14	1e-14	1e-14	1e-14	
303	0.000189295	0.000189295	0.000189295	0.000189295	
304	0.000819741	0.000819741	0.000819741	0.000819741	
305	0.00072753	0.00072753	0.00072753	0.00072753	
306	0.000692332	0.000692332	0.000692332	0.000692332	
307	0.0010859	0.0010859	0.0010859	0.0010859	
308	0.000824343	0.000824343	0.000824343	0.000824343	
309	0.00069637	0.00069637	0.00069637	0.00069637	
310	0.000152552	0.000152552	0.000152552	0.000152552	
311	0.000152585	0.000152585	0.000152585	0.000152585	
312	0.000313291	0.000313291	0.000313291	0.000313291	
313	5.88445e-07	5.88445e-07	5.88445e-07	5.88445e-07	
314	1e-14	1e-14	1e-14	1e-14	
315	1e-14	1e-14	1e-14	1e-14	
316	1e-14	1e-14	1e-14	1e-14	
317	1e-14	1e-14	1e-14	1e-14	
318	1e-14	1e-14	1e-14	1e-14	
319	0.000238687	0.000238687	0.000238687	0.000238687	
320	1.13904e-05	1.13904e-05	1.13904e-05	1.13904e-05	
321	0.000182031	0.000182031	0.000182031	0.000182031	
322	0.000146338	0.000146338	0.000146338	0.000146338	
323	0.000289968	0.000289968	0.000289968	0.000289968	
324	0.000662024	0.000662024	0.000662024	0.000662024	
325	0.000405568	0.000405568	0.000405568	0.000405568	
326	0.000654608	0.000654608	0.000654608	0.000654608	
327	0.000754617	0.000754617	0.000754617	0.000754617	
328	0.000610023	0.000610023	0.000610023	0.000610023	
329	0.000757934	0.000757934	0.000757934	0.000757934	
330	0.000743985	0.000743985	0.000743985	0.000743985	
331	0.000512847	0.000512847	0.000512847	0.000512847	
332	0.00013349	0.00013349	0.00013349	0.00013349	
333	0.000127841	0.000127841	0.000127841	0.000127841	
334	0.000336969	0.000336969	0.000336969	0.000336969	
335	0.000177321	0.000177321	0.000177321	0.000177321	
336	0.000358903	0.000358903	0.000358903	0.000358903	
337	0.000267319	0.000267319	0.000267319	0.000267319	
338	4.81109e-05	4.81109e-05	4.81109e-05	4.81109e-05	
339	8.26016e-05	8.26016e-05	8.26016e-05	8.26016e-05	
340	1e-14	1e-14	1e-14	1e-14	
341	1e-14	1e-14	1e-14	1e-14	
342	1e-14	1e-14	1e-14	1e-14	
343	1e-14	1e-14	1e-14	1e-14	
344	1e-14	1e-14	1e-14	1e-14	
345	1e-14	1e-14	1e-14	1e-14	
346	1e-14	1e-14	1e-14	1e-14	
347	3.87537e-05	3.87537e-05	3.87537e-05	3.87537e-05	
348	0.000177471	0.000177471	0.000177471	0.000177471	
349	1e-14	1e-14	1e-14	1e-14	
350	1e-14	1e-14	1e-14	1e-14	
351	1e-14	1e-14	1e-14	1e-14	
352	1e-14	1e-14	1e-14	1e-14	
353	1e-14	1e-14	1e-14	1e-14	
354	0.000125317	0.000125317	0.000125317	0.000125317	
355	0.000297038	0.000297038	0.000297038	0.000297038	
356	1e-14	1e-14	1e-14	1e-14	
357	1e-14	1e-14	1e-14	1e-14	
358	1e-14	1e-14	1e-14	1e-14	
359	1e-14	1e-14	1e-14	1e-14	
360	1e-14	1e-14	1e-14	1e-14	
361	0.000134136	0.000134136	0.000134136	0.000134136	
362	1.70217e-05	1.70217e-05	1.70217e-05	1.70217e-05	
363	1e-14	1e-14	1e-14	1e-14	
364	1e-14	1e-14	1e-14	1e-14	
365	1e-14	1e-14	1e-14	1e-14	
366	1e-14	1e-14	1e-14	1e-14	
367	1e-14	1e-14	1e-14	1e-14	
368	1e-14	1e-14	1e-14	1e-14	
369	1e-14	1e-14	1e-14	1e-14	
370	1e-14	1e-14	1e-14	1e-14	
371	1e-14	1e-14	1e-14	1e-14	
372	1e-14	1e-14	1e-14	1e-14	
373	1e-14	1e-14	1e-14	1e-14	
374	1e-14	1e-14	1e-14	1e-14	
375	1e-14	1e-14	1e-14	1e-14	
376	1e-14	1e-14	1e-14	1e-14	
377	1e-14	1e-14	1e-14	1e-14	
378	1.18784e-06	1.18784e-06	1.18784e-06	1.18784e-06	
379	0.000147493	0.000147493	0.000147493	0.000147493	
380	1e-14	1e-14	1e-14	1e-14	
381	1e-14	1e-14	1e-14	1e-14	
382	6.60473e-05	6.60473e-05	6.60473e-05	6.60473e-05	
383	1e-14	1e-14	1e-14	1e-14	
384	1e-14	1e-14	1e-14	1e-14	
385	1e-14	1e-14	1e-14	1e-14	
386	1e-14	1e-14	1e-14	1e-14	
387	1e-14	1e-14	1e-14	1e-14	
388	1e-14	1e-14	1e-14	1e-14	
389	1e-14	1e-14	1e-14	1e-14	
390	1e-14	1e-14	1e-14	1e-14	
391	1e-14	1e-14	1e-14	1e-14	
392	1e-14	1e-14	1e-14	1e-14	
393	1e-14	1e-14	1e-14	1e-14	
394	1e-14	1e-14	1e-14	1e-14	
395	1e-14	1e-14	1e-14	1e-14	
396	1e-14	1e-14	1e-14	1e-14	
397	0.000292179	0.000292179	0.000292179	0.000292179	
398	0.000638883	0.000638883	0.000638883	0.000638883	
399	0.000296688	0.000296688	0.000296688	0.000296688	
400	0.000673527	0.000673527	0.000673527	0.000673527	
