51	0.252044	0.249794	0.248674	0.24563	
52	0.252044	0.249794	0.248674	0.24563	
53	0.252044	0.249794	0.248674	0.24563	
54	0.252044	0.249794	0.248674	0.24563	
55	0.252044	0.249794	0.248674	0.24563	
56	0.253409	0.251131	0.249997	0.246918	
57	0.254116	0.251804	0.250654	0.247532	
58	0.254116	0.251804	0.250654	0.247532	
59	0.254116	0.251804	0.250654	0.247532	
60	0.254116	0.251804	0.250654	0.247532	
61	0.254116	0.251808	0.250661	0.247547	
62	0.254171	0.251865	0.250717	0.247603	
63	0.254171	0.251865	0.250717	0.247603	
64	0.254171	0.251865	0.250717	0.247603	
65	0.254171	0.251865	0.250717	0.247603	
66	0.254356	0.252051	0.250904	0.247792	
67	0.256346	0.253965	0.252781	0.249571	
68	0.26113	0.258564	0.257291	0.253849	
69	0.261109	0.258545	0.257272	0.253831	
70	0.266188	0.263429	0.262062	0.258374	
71	0.268949	0.266084	0.264666	0.260846	
72	0.268949	0.266084	0.264666	0.260846	
73	0.268949	0.266084	0.264666	0.260846	
74	0.268949	0.266084	0.264666	0.260846	
75	0.268941	0.266077	0.26466	0.26084	
76	0.268941	0.266077	0.26466	0.26084	
77	0.26893	0.266067	0.26465	0.26083	
78	0.26893	0.266067	0.264649	0.26083	
79	0.26893	0.266067	0.264649	0.26083	
80	0.26893	0.266067	0.264649	0.26083	
81	0.26893	0.266067	0.264649	0.26083	
82	0.268888	0.266026	0.26461	0.260793	
83	0.268778	0.265921	0.264507	0.260697	
84	0.268714	0.26586	0.264448	0.260641	
85	0.268691	0.265838	0.264426	0.26062	
86	0.268613	0.265763	0.264353	0.260551	
87	0.268597	0.265749	0.264339	0.260538	
88	0.268557	0.265711	0.264302	0.260503	
89	0.26847	0.265627	0.26422	0.260427	
90	0.268414	0.265574	0.264168	0.260377	
91	0.268305	0.26547	0.264066	0.260282	
92	0.268283	0.265449	0.264045	0.260262	
93	0.271524	0.268605	0.26716	0.263269	
94	0.272121	0.269181	0.267726	0.263809	
95	0.272317	0.269373	0.267916	0.263994	
96	0.272465	0.269519	0.268062	0.264137	
97	0.272537	0.269592	0.268135	0.264211	
98	0.272537	0.269592	0.268135	0.264211	
99	0.272537	0.269592	0.268135	0.264211	
100	0.272537	0.269592	0.268135	0.264211	
101	0.272718	0.269772	0.268315	0.264391	
102	0.272677	0.269734	0.268278	0.264356	
103	0.272564	0.269626	0.268172	0.264257	
104	0.272394	0.269463	0.268013	0.264107	
105	0.272174	0.269253	0.267808	0.263914	
106	0.271937	0.269027	0.267587	0.263706	
107	0.271726	0.268825	0.267389	0.26352	
108	0.271708	0.268808	0.267373	0.263505	
109	0.271601	0.268705	0.267273	0.263411	
110	0.271302	0.26842	0.266993	0.263148	
111	0.270977	0.268109	0.26669	0.262863	
112	0.270656	0.267802	0.266389	0.26258	
113	0.270453	0.267608	0.2662	0.262401	
114	0.270257	0.267421	0.266017	0.262229	
115	0.269989	0.267165	0.265766	0.261992	
116	0.269687	0.266875	0.265483	0.261725	
117	0.269484	0.266681	0.265293	0.261546	
118	0.269349	0.266552	0.265167	0.261427	
119	0.2692	0.266409	0.265026	0.261295	
120	0.269065	0.266281	0.264901	0.261177	
121	0.268843	0.266068	0.264693	0.260981	
122	0.268576	0.265812	0.264443	0.260745	
123	0.268347	0.265594	0.264229	0.260544	
124	0.268	0.265261	0.263904	0.260237	
125	0.267406	0.264693	0.263347	0.259712	
126	0.266981	0.264285	0.262949	0.259336	
127	0.266713	0.264029	0.262698	0.259099	
128	0.266221	0.263558	0.262238	0.258666	
129	0.266022	0.263369	0.262053	0.258492	
130	0.265861	0.263215	0.261902	0.258351	
131	0.265455	0.262829	0.261526	0.258001	
132	0.265305	0.262687	0.261388	0.257873	
133	0.26518	0.262568	0.261272	0.257763	
134	0.264974	0.262371	0.261079	0.257583	
135	0.264821	0.262225	0.260937	0.257449	
136	0.264664	0.262075	0.26079	0.257311	
137	0.264337	0.261763	0.260485	0.257025	
138	0.264194	0.261627	0.260353	0.256901	
139	0.26411	0.261547	0.260274	0.256827	
140	0.263972	0.261415	0.260146	0.256706	
141	0.263836	0.261285	0.260018	0.256586	
142	0.2637	0.261155	0.259891	0.256467	
143	0.263622	0.26108	0.259818	0.256398	
144	0.263279	0.260753	0.259498	0.256097	
145	0.262887	0.260378	0.259131	0.255752	
146	0.262599	0.260103	0.258862	0.255498	
147	0.262274	0.259791	0.258557	0.25521	
148	0.261888	0.259422	0.258196	0.25487	
149	0.26139	0.258946	0.25773	0.254431	
150	0.260819	0.2584	0.257196	0.253928	
151	0.260353	0.257955	0.256763	0.253523	
152	0.259856	0.257482	0.256301	0.25309	
153	0.259377	0.257029	0.255859	0.25268	
154	0.259042	0.256712	0.255552	0.252395	
155	0.258743	0.256431	0.255279	0.252143	
156	0.258543	0.256243	0.255096	0.251975	
157	0.258226	0.25594	0.2548	0.251697	
158	0.257755	0.255489	0.254359	0.251282	
159	0.257195	0.254954	0.253836	0.250789	
160	0.256855	0.25463	0.253519	0.250492	
161	0.256458	0.25425	0.253148	0.250143	
162	0.256113	0.25392	0.252825	0.249839	
163	0.255755	0.253577	0.25249	0.249524	
164	0.255328	0.25317	0.252091	0.249148	
165	0.254954	0.252812	0.251741	0.248819	
166	0.254597	0.25247	0.251407	0.248503	
167	0.25427	0.252158	0.251102	0.248217	
168	0.253859	0.251766	0.25072	0.247859	
169	0.253773	0.251684	0.25064	0.247784	
170	0.253653	0.25157	0.250528	0.247679	
171	0.253452	0.251378	0.25034	0.247502	
172	0.253279	0.251212	0.250177	0.247349	
173	0.253057	0.250999	0.24997	0.247153	
174	0.252674	0.250634	0.249612	0.246817	
175	0.252363	0.250336	0.249322	0.246543	
176	0.252225	0.250204	0.249192	0.246421	
177	0.252084	0.250069	0.24906	0.246297	
178	0.251795	0.249793	0.24879	0.246042	
179	0.251366	0.249382	0.248388	0.245664	
180	0.250925	0.24896	0.247975	0.245274	
181	0.25052	0.248572	0.247596	0.244917	
182	0.250414	0.248471	0.247496	0.244823	
183	0.250229	0.248294	0.247324	0.24466	
184	0.250014	0.248088	0.247122	0.24447	
185	0.249806	0.247889	0.246928	0.244287	
186	0.249783	0.247867	0.246906	0.244266	
187	0.24972	0.247806	0.246847	0.244211	
188	0.249595	0.247687	0.24673	0.244101	
189	0.249386	0.247488	0.246535	0.243917	
190	0.249202	0.247311	0.246362	0.243754	
191	0.24905	0.247166	0.24622	0.243621	
192	0.248676	0.246808	0.24587	0.243291	
193	0.248485	0.246625	0.245691	0.243123	
194	0.248328	0.246475	0.245545	0.242985	
195	0.248019	0.24618	0.245256	0.242712	
196	0.247712	0.245885	0.244968	0.242441	
197	0.247262	0.245455	0.244546	0.242043	
198	0.246971	0.245176	0.244273	0.241785	
199	0.246831	0.245042	0.244142	0.241662	
200	0.246526	0.24475	0.243856	0.241393	
201	0.246129	0.24437	0.243485	0.241042	
202	0.245721	0.243979	0.243102	0.240682	
203	0.245558	0.243823	0.242949	0.240537	
204	0.245369	0.243642	0.242772	0.240371	
205	0.245185	0.243466	0.2426	0.240208	
206	0.245098	0.243383	0.242518	0.240131	
207	0.245021	0.243309	0.242447	0.240064	
208	0.245779	0.244245	0.243469	0.24131	
209	0.246504	0.244951	0.244167	0.241984	
210	0.246329	0.244783	0.244001	0.241828	
211	0.24607	0.244535	0.243759	0.241599	
212	0.246218	0.244699	0.243931	0.241792	
213	0.246049	0.244537	0.243772	0.241641	
214	0.245904	0.244398	0.243636	0.241513	
215	0.245753	0.244253	0.243494	0.241378	
216	0.245496	0.244006	0.243252	0.241149	
217	0.24525	0.24377	0.243021	0.24093	
218	0.244978	0.243509	0.242765	0.240689	
219	0.244665	0.243208	0.24247	0.240409	
220	0.244316	0.242873	0.242142	0.240098	
221	0.243951	0.242522	0.241798	0.239772	
222	0.243529	0.242116	0.2414	0.239395	
223	0.243127	0.241731	0.241022	0.239036	
224	0.242637	0.24126	0.240561	0.2386	
225	0.242201	0.240843	0.240152	0.238215	
226	0.241965	0.240616	0.239931	0.238007	
227	0.241644	0.24031	0.239631	0.237725	
228	0.241396	0.240073	0.2394	0.237508	
229	0.241102	0.239793	0.239127	0.237252	
230	0.240869	0.239572	0.238911	0.237052	
231	0.240682	0.239392	0.238735	0.236885	
232	0.240414	0.239135	0.238483	0.236646	
233	0.240115	0.238847	0.238201	0.236379	
234	0.239722	0.23847	0.237832	0.23603	
235	0.239622	0.238375	0.237738	0.235942	
236	0.239455	0.238214	0.23758	0.235792	
237	0.239177	0.237947	0.237319	0.235544	
238	0.238884	0.237666	0.237043	0.235284	
239	0.238695	0.237485	0.236866	0.235116	
240	0.238514	0.237311	0.236696	0.234956	
241	0.238438	0.237239	0.236625	0.234889	
242	0.238326	0.237131	0.23652	0.234789	
243	0.238237	0.237045	0.236435	0.23471	
244	0.238187	0.236997	0.236389	0.234666	
245	0.238102	0.236916	0.236309	0.23459	
246	0.238068	0.236883	0.236277	0.234559	
247	0.23802	0.236837	0.236232	0.234517	
248	0.237908	0.236729	0.236126	0.234417	
249	0.237677	0.236508	0.23591	0.234212	
250	0.237424	0.236265	0.235671	0.233987	
251	0.237116	0.235969	0.235381	0.233712	
252	0.23694	0.235801	0.235216	0.233556	
253	0.23691	0.235772	0.235188	0.233529	
254	0.236891	0.235753	0.23517	0.233512	
255	0.236875	0.235738	0.235155	0.233498	
256	0.236843	0.235707	0.235125	0.23347	
257	0.236787	0.235654	0.235072	0.23342	
258	0.236702	0.235572	0.234992	0.233344	
259	0.236623	0.235496	0.234918	0.233274	
260	0.236566	0.235441	0.234864	0.233223	
261	0.236424	0.235306	0.234731	0.233098	
262	0.236245	0.235134	0.234563	0.232939	
263	0.236099	0.234994	0.234426	0.232809	
264	0.235888	0.234791	0.234227	0.232621	
265	0.235645	0.234558	0.233999	0.232406	
266	0.235564	0.234481	0.233923	0.232334	
267	0.23551	0.234429	0.233873	0.232286	
268	0.235446	0.234367	0.233812	0.232229	
269	0.235271	0.234199	0.233648	0.232073	
270	0.235181	0.234113	0.233563	0.231994	
271	0.235088	0.234024	0.233476	0.231911	
272	0.235051	0.233988	0.233441	0.231878	
273	0.235024	0.233962	0.233416	0.231854	
274	0.23498	0.23392	0.233374	0.231815	
275	0.234968	0.233909	0.233363	0.231805	
276	0.234958	0.233899	0.233354	0.231796	
277	0.234944	0.233886	0.233341	0.231783	
278	0.234939	0.233881	0.233336	0.231779	
279	0.23492	0.233901	0.233453	0.232143	
280	0.239161	0.238135	0.237606	0.236087	
281	0.244748	0.243508	0.242876	0.241088	
282	0.244727	0.243488	0.242856	0.241069	
283	0.245166	0.243916	0.243279	0.241476	
284	0.245771	0.244498	0.24385	0.242019	
285	0.24576	0.244487	0.243839	0.242009	
286	0.245746	0.244474	0.243826	0.241997	
287	0.245739	0.244468	0.24382	0.241991	
288	0.24573	0.244459	0.243812	0.241983	
289	0.245716	0.244445	0.243798	0.241971	
290	0.24571	0.24444	0.243793	0.241965	
291	0.245708	0.244438	0.243791	0.241964	
292	0.245705	0.244434	0.243788	0.24196	
293	0.245702	0.244432	0.243785	0.241958	
294	0.245701	0.244431	0.243785	0.241957	
295	0.245701	0.244431	0.243785	0.241957	
296	0.245701	0.244431	0.243785	0.241957	
297	0.245701	0.244431	0.243785	0.241957	
298	0.245698	0.244428	0.243782	0.241955	
299	0.249199	0.247822	0.247123	0.245159	
300	0.250322	0.248901	0.248182	0.246164	
301	0.250322	0.248901	0.248182	0.246164	
302	0.251052	0.249607	0.248876	0.246828	
303	0.251578	0.250114	0.249374	0.247303	
304	0.251568	0.250105	0.249365	0.247294	
305	0.251563	0.2501	0.24936	0.247289	
306	0.251557	0.250094	0.249355	0.247284	
307	0.251539	0.250079	0.249341	0.247276	
308	0.251524	0.250064	0.249327	0.247263	
309	0.251523	0.250063	0.249325	0.247261	
310	0.251522	0.250062	0.249325	0.247261	
311	0.251522	0.250062	0.249325	0.24726	
312	0.251519	0.250059	0.249322	0.247258	
313	0.251519	0.250059	0.249322	0.247258	
314	0.251519	0.250059	0.249322	0.247258	
315	0.251519	0.250059	0.249322	0.247258	
316	0.251519	0.250059	0.249322	0.247258	
317	0.251519	0.250059	0.249322	0.247258	
318	0.251519	0.250059	0.249322	0.247258	
319	0.251517	0.250057	0.24932	0.247256	
320	0.256435	0.254806	0.253986	0.251704	
321	0.261408	0.259587	0.258674	0.25615	
322	0.265063	0.2631	0.262119	0.259416	
323	0.265265	0.263294	0.262309	0.259596	
324	0.265258	0.263288	0.262303	0.25959	
325	0.265255	0.263285	0.2623	0.259588	
326	0.265252	0.263282	0.262297	0.259585	
327	0.265241	0.263272	0.262287	0.259576	
328	0.265235	0.263266	0.262282	0.25957	
329	0.265233	0.263264	0.262279	0.259568	
330	0.269568	0.267441	0.26638	0.263469	
331	0.269567	0.26744	0.26638	0.263469	
332	0.269624	0.267497	0.266436	0.263526	
333	0.271555	0.269355	0.268258	0.265254	
334	0.271554	0.269354	0.268257	0.265253	
335	0.271554	0.269354	0.268257	0.265253	
336	0.271554	0.269353	0.268257	0.265253	
337	0.271554	0.269353	0.268257	0.265253	
338	0.271554	0.269353	0.268257	0.265253	
339	0.273671	0.271393	0.27026	0.267158	
340	0.273863	0.271578	0.270441	0.267331	
341	0.273863	0.271578	0.270441	0.267331	
342	0.273863	0.271578	0.270441	0.267331	
343	0.273863	0.271578	0.270441	0.267331	
344	0.273863	0.271578	0.270441	0.267331	
345	0.274063	0.271779	0.270643	0.267534	
346	0.275604	0.273267	0.272105	0.268928	
347	0.283629	0.280977	0.279662	0.276087	
348	0.294781	0.291698	0.290174	0.286054	
349	0.294991	0.2919	0.290372	0.286242	
350	0.295277	0.292177	0.290645	0.286503	
351	0.296099	0.292969	0.291423	0.287243	
352	0.297352	0.294173	0.292604	0.288362	
353	0.297353	0.294175	0.292605	0.288363	
354	0.298661	0.295434	0.293841	0.289538	
355	0.301822	0.298472	0.296821	0.292363	
356	0.301824	0.298474	0.296823	0.292365	
357	0.301826	0.298476	0.296825	0.292366	
358	0.301828	0.298478	0.296827	0.292368	
359	0.30183	0.29848	0.296828	0.292369	
360	0.301832	0.298482	0.29683	0.292371	
361	0.301832	0.298482	0.29683	0.292371	
362	0.301834	0.298484	0.296832	0.292372	
363	0.301836	0.298486	0.296834	0.292374	
364	0.301838	0.298488	0.296836	0.292375	
365	0.30184	0.29849	0.296838	0.292377	
366	0.301842	0.298491	0.29684	0.292378	
367	0.301844	0.298493	0.296841	0.29238	
368	0.301846	0.298495	0.296843	0.292381	
369	0.301848	0.298497	0.296845	0.292383	
370	0.30185	0.298499	0.296847	0.292385	
371	0.301852	0.298501	0.296849	0.292386	
372	0.301854	0.298503	0.296851	0.292388	
373	0.303016	0.29964	0.297975	0.29348	
374	0.305118	0.30166	0.299956	0.295358	
375	0.305843	0.302358	0.300642	0.29601	
376	0.309181	0.305568	0.303789	0.298994	
377	0.313181	0.309413	0.307559	0.302568	
378	0.318406	0.314436	0.312485	0.307237	
379	0.32052	0.316468	0.314477	0.309126	
380	0.320729	0.316671	0.314677	0.309317	
381	0.325348	0.321111	0.319031	0.313447	
382	0.33271	0.32819	0.325973	0.320029	
383	0.334127	0.329552	0.327309	0.321296	
384	0.334131	0.329556	0.327313	0.321299	
385	0.334548	0.329962	0.327714	0.321686	
386	0.334552	0.329966	0.327718	0.321689	
387	0.334556	0.32997	0.327722	0.321693	
388	0.334561	0.329974	0.327726	0.321696	
389	0.334565	0.329978	0.32773	0.321699	
390	0.334569	0.329982	0.327734	0.321703	
391	0.334574	0.329986	0.327738	0.321706	
392	0.334578	0.32999	0.327742	0.321709	
393	0.334582	0.329994	0.327746	0.321713	
394	0.334587	0.329999	0.32775	0.321716	
395	0.334591	0.330003	0.327754	0.321719	
396	0.336807	0.332142	0.329856	0.323725	
397	0.349989	0.344809	0.342275	0.335492	
398	0.353485	0.348169	0.345569	0.338615	
399	0.357652	0.352177	0.349499	0.342342	
400	0.357635	0.35216	0.349484	0.342327	
