120	0.263204	0.258414	0.25728	0.254181	
121	0.262131	0.257417	0.256299	0.253246	
122	0.260766	0.256148	0.255053	0.252057	
123	0.259784	0.255235	0.254155	0.2512	
124	0.258182	0.253745	0.25269	0.249803	
125	0.255622	0.251363	0.250349	0.247568	
126	0.254254	0.250094	0.249103	0.246381	
127	0.253244	0.249157	0.248182	0.245505	
128	0.25147	0.247517	0.246573	0.243976	
129	0.25088	0.246975	0.246042	0.243474	
130	0.250345	0.246484	0.245561	0.24302	
131	0.249033	0.245289	0.244392	0.241922	
132	0.25045	0.246622	0.245707	0.243186	
133	0.250061	0.246264	0.245355	0.242852	
134	0.249414	0.245667	0.244769	0.242296	
135	0.249428	0.245685	0.244789	0.242319	
136	0.249178	0.245458	0.244566	0.242109	
137	0.248075	0.244441	0.24357	0.241164	
138	0.255344	0.251221	0.250239	0.24754	
139	0.259837	0.25542	0.25437	0.251495	
140	0.258598	0.254278	0.25325	0.250433	
141	0.257508	0.253272	0.252263	0.249496	
142	0.256531	0.252368	0.251376	0.248653	
143	0.256433	0.252281	0.251292	0.248575	
144	0.254415	0.250407	0.24945	0.24682	
145	0.252314	0.248456	0.247533	0.244992	
146	0.251145	0.247371	0.246467	0.243976	
147	0.249626	0.245959	0.24508	0.242654	
148	0.247966	0.244416	0.243564	0.241207	
149	0.24599	0.242581	0.24176	0.239488	
150	0.243916	0.240662	0.239876	0.237696	
151	0.243357	0.240165	0.239394	0.237251	
152	0.241703	0.238645	0.237903	0.23584	
153	0.240223	0.237302	0.236591	0.234608	
154	0.239254	0.23643	0.23574	0.233813	
155	0.23843	0.235691	0.235019	0.233141	
156	0.245572	0.242363	0.241585	0.239423	
157	0.244059	0.240953	0.240199	0.238099	
158	0.24203	0.239063	0.238341	0.236325	
159	0.246078	0.242835	0.242049	0.239866	
160	0.244169	0.241057	0.240302	0.238198	
161	0.242844	0.239824	0.239089	0.237041	
162	0.241242	0.238333	0.237624	0.235642	
163	0.240805	0.237928	0.237226	0.235262	
164	0.238995	0.236243	0.235569	0.233681	
165	0.237548	0.234897	0.234246	0.232418	
166	0.236267	0.233707	0.233077	0.231303	
167	0.235176	0.232698	0.232086	0.23036	
168	0.233876	0.231503	0.230914	0.22925	
169	0.235749	0.233252	0.232635	0.230896	
170	0.237331	0.234727	0.234086	0.232283	
171	0.240077	0.237286	0.236602	0.234688	
172	0.239638	0.236877	0.236201	0.234304	
173	0.238551	0.235865	0.235206	0.233354	
174	0.239724	0.23696	0.236282	0.234383	
175	0.238131	0.235476	0.234824	0.232991	
176	0.237447	0.23484	0.234199	0.232394	
177	0.237326	0.234728	0.234089	0.23229	
178	0.23608	0.233569	0.232949	0.231202	
179	0.234279	0.231892	0.2313	0.229627	
180	0.235485	0.23302	0.23241	0.23069	
181	0.233928	0.231571	0.230986	0.229331	
182	0.234239	0.231863	0.231273	0.229606	
183	0.236884	0.234328	0.233698	0.231923	
184	0.235901	0.233414	0.2328	0.231066	
185	0.236982	0.234423	0.233792	0.232015	
186	0.238767	0.236086	0.235428	0.233577	
187	0.238856	0.236169	0.235509	0.233655	
188	0.237974	0.235348	0.234702	0.232885	
189	0.236699	0.234162	0.233536	0.231772	
190	0.236751	0.234212	0.233585	0.23182	
191	0.236281	0.233775	0.233157	0.231411	
192	0.237331	0.234755	0.23412	0.232332	
193	0.236194	0.233698	0.233081	0.231341	
194	0.235208	0.232781	0.23218	0.230481	
195	0.233555	0.231243	0.230669	0.229039	
196	0.232065	0.229857	0.229306	0.227739	
197	0.230109	0.228037	0.227517	0.226031	
198	0.236186	0.2337	0.233085	0.231351	
199	0.235017	0.232613	0.232017	0.230331	
200	0.233117	0.230846	0.23028	0.228674	
201	0.231017	0.228893	0.228361	0.226843	
202	0.237799	0.235247	0.234617	0.232842	
203	0.236647	0.234185	0.233576	0.231856	
204	0.240232	0.237544	0.236884	0.235028	
205	0.246831	0.243715	0.242958	0.240845	
206	0.245768	0.242734	0.241995	0.239932	
207	0.245643	0.242625	0.24189	0.239836	
208	0.252265	0.248811	0.247977	0.245662	
209	0.252981	0.249492	0.24865	0.246313	
210	0.251141	0.247792	0.246982	0.24473	
211	0.248941	0.245755	0.244981	0.242826	
212	0.25256	0.249143	0.248317	0.246024	
213	0.250792	0.247508	0.246712	0.244498	
214	0.249398	0.246219	0.245448	0.243297	
215	0.248722	0.245599	0.24484	0.242723	
216	0.246736	0.243758	0.243032	0.241002	
217	0.245018	0.242164	0.241466	0.23951	
218	0.243299	0.240567	0.239898	0.238015	
219	0.241476	0.238873	0.238233	0.236427	
220	0.2396	0.237128	0.236517	0.23479	
221	0.237778	0.235432	0.234851	0.233199	
222	0.235823	0.233614	0.233063	0.231493	
223	0.234097	0.23201	0.231487	0.22999	
224	0.23213	0.230186	0.229696	0.228285	
225	0.230504	0.228688	0.228227	0.226894	
226	0.230273	0.228486	0.228032	0.226716	
227	0.229137	0.227442	0.227009	0.22575	
228	0.228297	0.226674	0.226257	0.225041	
229	0.227333	0.225796	0.225398	0.224234	
230	0.23046	0.228729	0.228287	0.227005	
231	0.230472	0.22874	0.228298	0.227016	
232	0.229346	0.227692	0.227267	0.226032	
233	0.228149	0.226579	0.226173	0.224988	
234	0.226662	0.225197	0.224816	0.223694	
235	0.228355	0.226777	0.22637	0.22518	
236	0.227669	0.226139	0.225742	0.224581	
237	0.226572	0.225118	0.224738	0.223623	
238	0.225472	0.224096	0.223735	0.222666	
239	0.224796	0.22347	0.22312	0.222081	
240	0.225187	0.223839	0.223484	0.222432	
241	0.234516	0.232529	0.232029	0.230594	
242	0.233761	0.231825	0.231337	0.229932	
243	0.233835	0.231893	0.231403	0.229995	
244	0.236671	0.234547	0.234016	0.232498	
245	0.235716	0.233668	0.233154	0.231682	
246	0.236089	0.234021	0.233503	0.232019	
247	0.235585	0.233556	0.233047	0.231586	
248	0.234612	0.232655	0.232161	0.230744	
249	0.232905	0.231072	0.230606	0.229263	
250	0.23122	0.229508	0.22907	0.227799	
251	0.229381	0.227798	0.22739	0.226197	
252	0.234056	0.23216	0.231681	0.2303	
253	0.242552	0.240086	0.239478	0.237755	
254	0.243039	0.24055	0.239936	0.238199	
255	0.243396	0.240887	0.240269	0.23852	
256	0.242981	0.240506	0.239896	0.238168	
257	0.242312	0.239889	0.23929	0.237592	
258	0.241376	0.239024	0.238441	0.236787	
259	0.240556	0.238267	0.237699	0.236082	
260	0.239962	0.237719	0.237161	0.235571	
261	0.238799	0.236641	0.236102	0.234564	
262	0.237457	0.235395	0.234878	0.233397	
263	0.236398	0.234412	0.233913	0.232478	
264	0.235	0.233113	0.232637	0.231261	
265	0.233501	0.231719	0.231267	0.229953	
266	0.233996	0.232182	0.231722	0.23039	
267	0.233633	0.231846	0.231392	0.230075	
268	0.233218	0.231461	0.231013	0.229715	
269	0.232196	0.23051	0.230079	0.228823	
270	0.231681	0.230031	0.229608	0.228373	
271	0.236935	0.234928	0.234424	0.232976	
272	0.236591	0.234609	0.234111	0.232677	
273	0.236278	0.234319	0.233826	0.232406	
274	0.237232	0.235208	0.234701	0.233243	
275	0.237164	0.235146	0.23464	0.233184	
276	0.240873	0.238607	0.238044	0.23644	
277	0.24156	0.239252	0.238679	0.23705	
278	0.24131	0.239024	0.238456	0.23684	
279	0.242746	0.24037	0.239782	0.238112	
280	0.246719	0.244076	0.243427	0.241597	
281	0.251657	0.24868	0.247956	0.245926	
282	0.251566	0.248601	0.24788	0.245857	
283	0.252094	0.249095	0.248366	0.246322	
284	0.252458	0.249441	0.248708	0.246653	
285	0.252169	0.249177	0.24845	0.246411	
286	0.25189	0.248922	0.2482	0.246175	
287	0.251703	0.248751	0.248032	0.246017	
288	0.251511	0.248575	0.247861	0.245855	
289	0.251252	0.248338	0.247628	0.245635	
290	0.251046	0.24815	0.247444	0.245461	
291	0.250883	0.248001	0.247298	0.245325	
292	0.250722	0.247854	0.247155	0.24519	
293	0.250598	0.247741	0.247044	0.245085	
294	0.251399	0.248489	0.24778	0.245789	
295	0.25129	0.248389	0.247682	0.245697	
296	0.251302	0.248402	0.247695	0.245711	
297	0.251169	0.24828	0.247576	0.245599	
298	0.253184	0.25016	0.249425	0.247366	
299	0.25667	0.253408	0.252619	0.250418	
300	0.256509	0.253262	0.252476	0.250284	
301	0.256381	0.253146	0.252364	0.250178	
302	0.257649	0.254331	0.253529	0.251294	
303	0.25776	0.254435	0.253631	0.251391	
304	0.257605	0.254292	0.253492	0.25126	
305	0.257502	0.254198	0.2534	0.251173	
306	0.257368	0.254076	0.25328	0.25106	
307	0.257597	0.254293	0.253494	0.251267	
308	0.257312	0.254032	0.253239	0.251027	
309	0.257179	0.253911	0.253121	0.250916	
310	0.257063	0.253806	0.253019	0.25082	
311	0.257002	0.253751	0.252964	0.250769	
312	0.256915	0.253672	0.252887	0.250697	
313	0.256826	0.253592	0.252809	0.250624	
314	0.256735	0.253509	0.252729	0.250549	
315	0.256632	0.253416	0.252637	0.250463	
316	0.256542	0.253334	0.252557	0.250388	
317	0.256466	0.253266	0.252491	0.250326	
318	0.256402	0.253207	0.252434	0.250272	
319	0.256361	0.25317	0.252397	0.250237	
320	0.265187	0.261393	0.260484	0.257963	
321	0.266404	0.262527	0.261598	0.259028	
322	0.269621	0.265525	0.264546	0.261844	
323	0.269799	0.26569	0.264709	0.261999	
324	0.269632	0.265538	0.26456	0.261859	
325	0.269496	0.265414	0.264439	0.261746	
326	0.269371	0.2653	0.264328	0.261642	
327	0.269174	0.265121	0.264153	0.261476	
328	0.269026	0.264986	0.26402	0.261351	
329	0.269191	0.265141	0.264173	0.261498	
330	0.273489	0.269147	0.268114	0.265264	
331	0.273406	0.269072	0.26804	0.265195	
332	0.273574	0.26923	0.268196	0.265345	
333	0.275303	0.270842	0.269781	0.26686	
334	0.275189	0.270739	0.26968	0.266765	
335	0.27512	0.270676	0.269619	0.266708	
336	0.275086	0.270645	0.269589	0.26668	
337	0.275085	0.270645	0.269589	0.266681	
338	0.275198	0.270752	0.269694	0.266782	
339	0.277148	0.272569	0.271482	0.268491	
340	0.277315	0.272729	0.27164	0.268644	
341	0.277175	0.272603	0.271517	0.268529	
342	0.27707	0.272508	0.271424	0.268442	
343	0.276982	0.272428	0.271346	0.268369	
344	0.276903	0.272357	0.271276	0.268304	
345	0.278838	0.27417	0.273062	0.270017	
346	0.279698	0.274962	0.273839	0.270754	
347	0.288448	0.283115	0.281857	0.278412	
348	0.295746	0.289915	0.288543	0.2848	
349	0.296191	0.290334	0.288956	0.285197	
350	0.296098	0.290251	0.288875	0.285121	
351	0.298016	0.292039	0.290633	0.286801	
352	0.297956	0.291985	0.29058	0.286751	
353	0.297864	0.291902	0.2905	0.286676	
354	0.299159	0.293109	0.291687	0.287809	
355	0.30183	0.295602	0.294139	0.290155	
356	0.301727	0.295511	0.294051	0.290074	
357	0.301587	0.295385	0.293928	0.289958	
358	0.301487	0.295295	0.29384	0.289876	
359	0.301396	0.295214	0.293761	0.289801	
360	0.30137	0.295191	0.293738	0.28978	
361	0.301288	0.295117	0.293666	0.289712	
362	0.30119	0.295028	0.29358	0.289631	
363	0.301093	0.294941	0.293494	0.289551	
364	0.301013	0.294868	0.293423	0.289484	
365	0.300973	0.294833	0.293389	0.289451	
366	0.300911	0.294776	0.293334	0.2894	
367	0.300844	0.294716	0.293275	0.289344	
368	0.300776	0.294655	0.293215	0.289288	
369	0.300723	0.294607	0.293168	0.289244	
370	0.300669	0.294558	0.293121	0.289199	
371	0.30067	0.29456	0.293122	0.2892	
372	0.302969	0.296703	0.29523	0.291213	
373	0.304819	0.298427	0.296925	0.292832	
374	0.305456	0.299023	0.297512	0.293394	
375	0.305429	0.299	0.297489	0.293373	
376	0.311582	0.304732	0.303126	0.298758	
377	0.31439	0.307349	0.305699	0.301215	
378	0.317383	0.310138	0.308442	0.303835	
379	0.318285	0.310982	0.309272	0.30463	
380	0.319153	0.311794	0.310071	0.305393	
381	0.324741	0.317003	0.315193	0.310287	
382	0.330346	0.322227	0.320331	0.315195	
383	0.330233	0.322126	0.320232	0.315103	
384	0.330709	0.322576	0.320677	0.315532	
385	0.330677	0.322554	0.320657	0.315516	
386	0.330582	0.32247	0.320574	0.315439	
387	0.330496	0.322392	0.320499	0.315368	
388	0.330427	0.322332	0.32044	0.315312	
389	0.330375	0.322286	0.320395	0.315269	
390	0.330346	0.322261	0.320371	0.315246	
391	0.330342	0.322259	0.320369	0.315244	
392	0.330345	0.322262	0.320372	0.315247	
393	0.330329	0.322249	0.320359	0.315234	
394	0.330309	0.322232	0.320342	0.315219	
395	0.330292	0.322218	0.320329	0.315206	
396	0.337478	0.328904	0.326902	0.321478	
397	0.344287	0.33525	0.333142	0.327439	
398	0.347296	0.338057	0.335902	0.330077	
399	0.351023	0.341531	0.339319	0.33334	
400	0.350825	0.341352	0.339144	0.333175	
