100	1.28108e-19	1.28096e-19	1.28087e-19	1.28081e-19	
101	5.94372e-10	5.94316e-10	5.94275e-10	5.94247e-10	
102	3.97107e-09	3.97071e-09	3.97044e-09	3.97025e-09	
103	1.09511e-08	1.09501e-08	1.09494e-08	1.09489e-08	
104	1.60217e-08	1.60202e-08	1.60191e-08	1.60184e-08	
105	1.99786e-08	1.99767e-08	1.99753e-08	1.99744e-08	
106	2.04887e-08	2.04868e-08	2.04853e-08	2.04843e-08	
107	1.75188e-08	1.75171e-08	1.75158e-08	1.75149e-08	
108	1.39344e-09	1.39328e-09	1.39318e-09	1.3931e-09	
109	9.37553e-09	9.37463e-09	9.37398e-09	9.37353e-09	
110	2.55797e-08	2.55772e-08	2.55754e-08	2.55741e-08	
111	2.62577e-08	2.62549e-08	2.6253e-08	2.62516e-08	
112	2.45561e-08	2.45529e-08	2.4551e-08	2.45493e-08	
113	1.46521e-08	1.46496e-08	1.46484e-08	1.46469e-08	
114	1.36978e-08	1.36951e-08	1.36938e-08	1.36921e-08	
115	1.81528e-08	1.81474e-08	1.81452e-08	1.81417e-08	
116	1.96503e-08	1.96408e-08	1.96376e-08	1.96313e-08	
117	1.35004e-08	1.34955e-08	1.34937e-08	1.34905e-08	
118	9.19031e-09	9.18792e-09	9.18692e-09	9.18544e-09	
119	1.00043e-08	1.0001e-08	9.99976e-09	9.99767e-09	
120	9.8307e-09	9.8292e-09	9.8284e-09	9.82756e-09	
121	1.64956e-08	1.64931e-08	1.64917e-08	1.64903e-08	
122	1.91721e-08	1.91686e-08	1.91669e-08	1.91648e-08	
123	1.56426e-08	1.56382e-08	1.56364e-08	1.56337e-08	
124	2.30373e-08	2.3028e-08	2.30248e-08	2.30187e-08	
125	3.72826e-08	3.72456e-08	3.72349e-08	3.72091e-08	
126	2.4314e-08	2.42498e-08	2.42327e-08	2.41862e-08	
127	1.4637e-08	1.45851e-08	1.45715e-08	1.45337e-08	
128	2.5946e-08	2.57555e-08	2.57066e-08	2.55667e-08	
129	9.77505e-09	9.65247e-09	9.62142e-09	9.53192e-09	
130	7.8006e-09	7.68231e-09	7.65254e-09	7.56688e-09	
131	1.92275e-08	1.88045e-08	1.86997e-08	1.83994e-08	
132	6.75603e-09	6.55645e-09	6.50771e-09	6.3694e-09	
133	6.30051e-09	6.25375e-09	6.24222e-09	6.21024e-09	
134	1.02462e-08	1.01488e-08	1.01249e-08	1.00583e-08	
135	7.42469e-09	7.3374e-09	7.3161e-09	7.25648e-09	
136	7.7741e-09	7.70465e-09	7.6877e-09	7.6406e-09	
137	1.61267e-08	1.59514e-08	1.59089e-08	1.57906e-08	
138	6.73587e-09	6.63318e-09	6.60845e-09	6.53941e-09	
139	6.18114e-09	6.18049e-09	6.18007e-09	6.17977e-09	
140	1.22015e-08	1.22003e-08	1.21995e-08	1.21989e-08	
141	1.15826e-08	1.15815e-08	1.15808e-08	1.15802e-08	
142	1.11225e-08	1.11214e-08	1.11207e-08	1.11201e-08	
143	6.1579e-09	6.15727e-09	6.15685e-09	6.15653e-09	
144	2.70781e-08	2.70753e-08	2.70735e-08	2.70721e-08	
145	2.88413e-08	2.88371e-08	2.88349e-08	2.88327e-08	
146	1.95992e-08	1.95942e-08	1.95922e-08	1.95894e-08	
147	2.12753e-08	2.12672e-08	2.12644e-08	2.12596e-08	
148	2.37055e-08	2.36859e-08	2.36803e-08	2.36679e-08	
149	2.8621e-08	2.85571e-08	2.85409e-08	2.84986e-08	
150	3.02085e-08	3.00155e-08	2.99685e-08	2.98372e-08	
151	2.25704e-08	2.22071e-08	2.21204e-08	2.1876e-08	
152	2.41188e-08	2.38016e-08	2.37268e-08	2.35189e-08	
153	2.16414e-08	2.10787e-08	2.09489e-08	2.05901e-08	
154	1.41579e-08	1.36745e-08	1.35646e-08	1.32639e-08	
155	1.20337e-08	1.1594e-08	1.14947e-08	1.1224e-08	
156	7.73065e-09	7.45252e-09	7.38968e-09	7.21875e-09	
157	2.06632e-08	2.06656e-08	2.06654e-08	2.06678e-08	
158	2.87962e-08	2.88004e-08	2.88008e-08	2.88057e-08	
159	3.12549e-08	3.12477e-08	3.12463e-08	3.12479e-08	
160	2.48727e-08	2.48724e-08	2.48713e-08	2.48718e-08	
161	2.69499e-08	2.69505e-08	2.69497e-08	2.6951e-08	
162	2.23114e-08	2.2312e-08	2.23114e-08	2.2313e-08	
163	2.16066e-08	2.16047e-08	2.16039e-08	2.16045e-08	
164	2.56909e-08	2.56872e-08	2.56859e-08	2.5686e-08	
165	2.07241e-08	2.07055e-08	2.07015e-08	2.0693e-08	
166	1.84963e-08	1.8443e-08	1.84316e-08	1.84017e-08	
167	1.58306e-08	1.57237e-08	1.57002e-08	1.56358e-08	
168	1.89242e-08	1.86894e-08	1.8637e-08	1.84914e-08	
169	3.71693e-09	3.64955e-09	3.63445e-09	3.59244e-09	
170	5.96911e-09	5.95654e-09	5.95394e-09	5.94762e-09	
171	1.13583e-08	1.13576e-08	1.13575e-08	1.13587e-08	
172	1.17815e-08	1.17822e-08	1.17819e-08	1.17828e-08	
173	1.48366e-08	1.48376e-08	1.48373e-08	1.48385e-08	
174	2.43458e-08	2.43478e-08	2.43476e-08	2.43505e-08	
175	2.17153e-08	2.1716e-08	2.17153e-08	2.17165e-08	
176	9.03345e-09	9.03391e-09	9.0337e-09	9.03444e-09	
177	8.86475e-09	8.86507e-09	8.86489e-09	8.86559e-09	
178	1.82725e-08	1.8273e-08	1.82726e-08	1.82741e-08	
179	2.56408e-08	2.56367e-08	2.56355e-08	2.56352e-08	
180	2.41688e-08	2.41341e-08	2.41268e-08	2.41087e-08	
181	2.47699e-08	2.47676e-08	2.47666e-08	2.47672e-08	
182	6.02719e-09	6.0247e-09	6.02411e-09	6.02324e-09	
183	1.08072e-08	1.08047e-08	1.0804e-08	1.08035e-08	
184	1.50021e-08	1.50024e-08	1.50019e-08	1.50026e-08	
185	1.3815e-08	1.38154e-08	1.38151e-08	1.3816e-08	
186	1.66226e-09	1.66227e-09	1.6622e-09	1.66224e-09	
187	4.98245e-09	4.98225e-09	4.98197e-09	4.98194e-09	
188	9.89075e-09	9.89034e-09	9.88981e-09	9.88972e-09	
189	1.59227e-08	1.59223e-08	1.59215e-08	1.59216e-08	
190	1.33764e-08	1.33763e-08	1.33758e-08	1.33761e-08	
191	1.11172e-08	1.11171e-08	1.11166e-08	1.11168e-08	
192	2.70237e-08	2.70238e-08	2.70228e-08	2.70236e-08	
193	1.48427e-08	1.48423e-08	1.48415e-08	1.48415e-08	
194	1.1645e-08	1.16448e-08	1.16443e-08	1.16444e-08	
195	2.19308e-08	2.19309e-08	2.19302e-08	2.19308e-08	
196	2.02948e-08	2.02949e-08	2.02943e-08	2.02953e-08	
197	2.7658e-08	2.7652e-08	2.76503e-08	2.76488e-08	
198	1.62301e-08	1.62094e-08	1.62048e-08	1.61934e-08	
199	1.12906e-08	1.12901e-08	1.12895e-08	1.12894e-08	
200	2.33658e-08	2.33653e-08	2.33643e-08	2.33645e-08	
201	2.79858e-08	2.79864e-08	2.79855e-08	2.79868e-08	
202	2.60746e-08	2.60734e-08	2.60725e-08	2.60733e-08	
203	1.39508e-08	1.39499e-08	1.39491e-08	1.39487e-08	
204	1.54698e-08	1.5469e-08	1.54682e-08	1.54679e-08	
205	1.66708e-08	1.66696e-08	1.66686e-08	1.6668e-08	
206	8.72316e-09	8.72249e-09	8.72196e-09	8.72164e-09	
207	7.4197e-09	7.41915e-09	7.4187e-09	7.41843e-09	
208	1.52426e-08	1.52415e-08	1.52406e-08	1.524e-08	
209	5.91931e-09	5.9188e-09	5.91842e-09	5.91816e-09	
210	1.89673e-08	1.89657e-08	1.89645e-08	1.89637e-08	
211	2.63598e-08	2.63577e-08	2.63562e-08	2.63552e-08	
212	1.19207e-08	1.19197e-08	1.19189e-08	1.19184e-08	
213	1.81776e-08	1.81762e-08	1.81751e-08	1.81744e-08	
214	1.47595e-08	1.47583e-08	1.47574e-08	1.47568e-08	
215	1.48104e-08	1.48092e-08	1.48083e-08	1.48077e-08	
216	2.47618e-08	2.47597e-08	2.47581e-08	2.4757e-08	
217	2.22845e-08	2.22826e-08	2.22812e-08	2.22803e-08	
218	2.32936e-08	2.32914e-08	2.32899e-08	2.32887e-08	
219	2.54624e-08	2.54595e-08	2.54578e-08	2.54562e-08	
220	2.66807e-08	2.66761e-08	2.66739e-08	2.66711e-08	
221	2.61847e-08	2.61759e-08	2.61727e-08	2.61668e-08	
222	2.83965e-08	2.83729e-08	2.83658e-08	2.83488e-08	
223	2.51549e-08	2.51079e-08	2.5095e-08	2.50601e-08	
224	2.87764e-08	2.86454e-08	2.86111e-08	2.85126e-08	
225	2.38114e-08	2.35449e-08	2.34768e-08	2.32788e-08	
226	1.21408e-08	1.19437e-08	1.1894e-08	1.175e-08	
227	1.6665e-08	1.64279e-08	1.63686e-08	1.61977e-08	
228	1.2322e-08	1.20892e-08	1.20316e-08	1.18663e-08	
229	1.41375e-08	1.38273e-08	1.37513e-08	1.3534e-08	
230	1.07469e-08	1.04565e-08	1.03861e-08	1.01862e-08	
231	1.12147e-08	1.12082e-08	1.12063e-08	1.12025e-08	
232	1.63597e-08	1.63525e-08	1.63504e-08	1.63463e-08	
233	1.7427e-08	1.7408e-08	1.7403e-08	1.73908e-08	
234	2.17615e-08	2.16922e-08	2.16752e-08	2.16282e-08	
235	5.17069e-09	5.14252e-09	5.13564e-09	5.1162e-09	
236	9.93703e-09	9.93116e-09	9.9295e-09	9.92595e-09	
237	1.59996e-08	1.598e-08	1.5975e-08	1.59621e-08	
238	1.60677e-08	1.60197e-08	1.60079e-08	1.5975e-08	
239	9.86269e-09	9.8095e-09	9.79652e-09	9.75952e-09	
240	9.17009e-09	9.10366e-09	9.08748e-09	9.04105e-09	
241	4.04136e-09	4.02994e-09	4.02714e-09	4.01933e-09	
242	1.02884e-08	1.02878e-08	1.02871e-08	1.02868e-08	
243	8.01052e-09	8.01006e-09	8.00958e-09	8.0094e-09	
244	4.48266e-09	4.48238e-09	4.48211e-09	4.482e-09	
245	8.44141e-09	8.44069e-09	8.44013e-09	8.43978e-09	
246	3.28829e-09	3.28801e-09	3.2878e-09	3.28766e-09	
247	4.64229e-09	4.6419e-09	4.6416e-09	4.64141e-09	
248	1.07805e-08	1.07797e-08	1.07791e-08	1.07787e-08	
249	2.13593e-08	2.13576e-08	2.13563e-08	2.13555e-08	
250	2.20788e-08	2.20773e-08	2.2076e-08	2.20753e-08	
251	2.52603e-08	2.52588e-08	2.52574e-08	2.52568e-08	
252	1.33691e-08	1.33684e-08	1.33677e-08	1.33674e-08	
253	2.89843e-09	2.89822e-09	2.89803e-09	2.89793e-09	
254	2.14843e-09	2.14824e-09	2.1481e-09	2.14801e-09	
255	1.7471e-09	1.74695e-09	1.74683e-09	1.74676e-09	
256	3.59733e-09	3.59702e-09	3.59678e-09	3.59663e-09	
257	6.18204e-09	6.18154e-09	6.18115e-09	6.1809e-09	
258	9.28522e-09	9.2845e-09	9.28394e-09	9.28358e-09	
259	8.331e-09	8.33033e-09	8.32981e-09	8.32948e-09	
260	5.87716e-09	5.8767e-09	5.87633e-09	5.87611e-09	
261	1.42804e-08	1.42793e-08	1.42784e-08	1.42779e-08	
262	1.74268e-08	1.74256e-08	1.74246e-08	1.7424e-08	
263	1.3666e-08	1.36652e-08	1.36644e-08	1.36641e-08	
264	1.904e-08	1.90391e-08	1.9038e-08	1.90376e-08	
265	2.09211e-08	2.09205e-08	2.09195e-08	2.09194e-08	
266	6.59535e-09	6.59536e-09	6.59507e-09	6.59517e-09	
267	4.55525e-09	4.55516e-09	4.55493e-09	4.55494e-09	
268	5.42144e-09	5.42138e-09	5.42113e-09	5.42116e-09	
269	1.44041e-08	1.44043e-08	1.44037e-08	1.4404e-08	
270	7.15592e-09	7.15625e-09	7.15601e-09	7.15633e-09	
271	7.22794e-09	7.22842e-09	7.22823e-09	7.22865e-09	
272	3.78069e-09	3.78042e-09	3.78018e-09	3.78005e-09	
273	2.65853e-09	2.65834e-09	2.65818e-09	2.65809e-09	
274	4.36587e-09	4.36557e-09	4.36529e-09	4.36516e-09	
275	1.16381e-09	1.16373e-09	1.16365e-09	1.16361e-09	
276	1.06542e-09	1.06534e-09	1.06527e-09	1.06524e-09	
277	1.57255e-09	1.57241e-09	1.5723e-09	1.57224e-09	
278	5.22744e-10	5.22699e-10	5.22664e-10	5.22642e-10	
279	2.19716e-09	2.19697e-09	2.19682e-09	2.19673e-09	
280	9.83807e-10	9.83719e-10	9.83651e-10	9.83605e-10	
281	1.27646e-09	1.27634e-09	1.27625e-09	1.27619e-09	
282	2.34397e-09	2.34375e-09	2.34359e-09	2.34348e-09	
283	5.03048e-10	5.03001e-10	5.02966e-10	5.02942e-10	
284	3.39222e-09	3.39191e-09	3.39168e-09	3.39152e-09	
285	1.23666e-09	1.23655e-09	1.23646e-09	1.2364e-09	
286	1.48893e-09	1.48879e-09	1.48869e-09	1.48862e-09	
287	7.11799e-10	7.11734e-10	7.11685e-10	7.11652e-10	
288	9.63313e-10	9.63224e-10	9.63158e-10	9.63113e-10	
289	1.50434e-09	1.5042e-09	1.5041e-09	1.50403e-09	
290	6.04942e-10	6.04886e-10	6.04844e-10	6.04816e-10	
291	2.12368e-10	2.12345e-10	2.12328e-10	2.12317e-10	
292	3.82075e-10	3.82035e-10	3.82006e-10	3.81986e-10	
293	2.62487e-10	2.62462e-10	2.62442e-10	2.62429e-10	
294	8.1978e-11	8.19705e-11	8.19648e-11	8.1961e-11	
295	5.13933e-20	5.13885e-20	5.13849e-20	5.13825e-20	
296	2.05745e-20	2.05725e-20	2.05711e-20	2.05702e-20	
297	9.28512e-20	9.28425e-20	9.2836e-20	9.28317e-20	
298	3.07335e-10	3.07307e-10	3.07285e-10	3.07271e-10	
299	4.86336e-11	4.86292e-11	4.86258e-11	4.86235e-11	
300	6.89424e-20	6.8936e-20	6.89311e-20	6.89279e-20	
301	7.77762e-20	7.77689e-20	7.77634e-20	7.77598e-20	
302	1.09455e-19	1.09445e-19	1.09438e-19	1.09432e-19	
303	4.86418e-11	4.86373e-11	4.86339e-11	4.86316e-11	
304	1.0323e-09	1.03221e-09	1.03214e-09	1.03209e-09	
305	5.97013e-10	5.96957e-10	5.96915e-10	5.96888e-10	
306	6.14713e-10	6.14656e-10	6.14613e-10	6.14585e-10	
307	1.86264e-09	1.86246e-09	1.86233e-09	1.86225e-09	
308	1.60846e-09	1.60831e-09	1.6082e-09	1.60812e-09	
309	1.80298e-10	1.80281e-10	1.80269e-10	1.8026e-10	
310	4.92573e-11	4.92527e-11	4.92492e-11	4.92469e-11	
311	4.98865e-11	4.98819e-11	4.98784e-11	4.98761e-11	
312	2.46773e-10	2.4675e-10	2.46733e-10	2.46721e-10	
313	3.46153e-13	3.4612e-13	3.46096e-13	3.46079e-13	
314	7.96168e-20	7.96093e-20	7.96037e-20	7.96e-20	
315	8.86722e-20	8.86637e-20	8.86572e-20	8.86529e-20	
316	5.20691e-20	5.20639e-20	5.20601e-20	5.20575e-20	
317	1.15723e-20	1.15709e-20	1.15699e-20	1.15692e-20	
318	4.31691e-20	4.31648e-20	4.31616e-20	4.31594e-20	
319	2.28867e-10	2.28846e-10	2.2883e-10	2.28819e-10	
320	3.06284e-12	3.06255e-12	3.06234e-12	3.0622e-12	
321	6.26178e-11	6.2612e-11	6.26076e-11	6.26047e-11	
322	2.90161e-11	2.90134e-11	2.90113e-11	2.901e-11	
323	2.74629e-10	2.74603e-10	2.74584e-10	2.74571e-10	
324	6.70874e-10	6.70811e-10	6.70765e-10	6.70733e-10	
325	2.68495e-10	2.68469e-10	2.68451e-10	2.68438e-10	
326	3.73864e-10	3.73829e-10	3.73803e-10	3.73786e-10	
327	1.03935e-09	1.03925e-09	1.03918e-09	1.03913e-09	
328	5.8042e-10	5.80366e-10	5.80326e-10	5.80299e-10	
329	2.44181e-10	2.44158e-10	2.44141e-10	2.4413e-10	
330	1.81261e-10	1.81245e-10	1.81232e-10	1.81224e-10	
331	8.16303e-11	8.16226e-11	8.16169e-11	8.16131e-11	
332	1.74748e-11	1.74732e-11	1.74719e-11	1.74711e-11	
333	1.4964e-11	1.49626e-11	1.49615e-11	1.49608e-11	
334	8.62319e-11	8.62238e-11	8.62177e-11	8.62137e-11	
335	3.14548e-13	3.13911e-13	3.13443e-13	3.13123e-13	
336	3.34435e-11	3.34395e-11	3.34365e-11	3.34345e-11	
337	0	0	0	0	
338	7.83178e-12	7.83104e-12	7.83049e-12	7.83012e-12	
339	1.21422e-11	1.2141e-11	1.21402e-11	1.21396e-11	
340	1.1739e-19	1.17379e-19	1.17371e-19	1.17365e-19	
341	2.71884e-20	2.71858e-20	2.71839e-20	2.71826e-20	
342	7.50363e-20	7.50293e-20	7.5024e-20	7.50205e-20	
343	6.27483e-20	6.27425e-20	6.27381e-20	6.27351e-20	
344	5.71541e-20	5.71488e-20	5.71448e-20	5.71421e-20	
345	8.74423e-20	8.74341e-20	8.7428e-20	8.74239e-20	
346	1.01809e-20	1.018e-20	1.01793e-20	1.01788e-20	
347	8.98805e-12	8.9872e-12	8.98657e-12	8.98614e-12	
348	9.08787e-11	9.08702e-11	9.08638e-11	9.08595e-11	
349	7.91139e-20	7.91065e-20	7.9101e-20	7.90973e-20	
350	7.53149e-20	7.53078e-20	7.53025e-20	7.5299e-20	
351	3.15273e-20	3.15244e-20	3.15222e-20	3.15207e-20	
352	5.5357e-20	5.53518e-20	5.53479e-20	5.53453e-20	
353	7.14773e-20	7.14706e-20	7.14656e-20	7.14622e-20	
354	6.29745e-11	6.29685e-11	6.29641e-11	6.29611e-11	
355	4.60529e-10	4.60486e-10	4.60453e-10	4.60432e-10	
356	1.06588e-19	1.06578e-19	1.0657e-19	1.06565e-19	
357	5.71666e-20	5.71613e-20	5.71573e-20	5.71546e-20	
358	9.33124e-20	9.33036e-20	9.32971e-20	9.32927e-20	
359	1.93782e-19	1.93764e-19	1.9375e-19	1.93741e-19	
360	7.99604e-20	7.99529e-20	7.99473e-20	7.99435e-20	
361	1.80667e-10	1.8065e-10	1.80637e-10	1.80629e-10	
362	2.28696e-11	2.28674e-11	2.28658e-11	2.28647e-11	
363	1.32377e-19	1.32365e-19	1.32355e-19	1.32349e-19	
364	3.89057e-20	3.89018e-20	3.88988e-20	3.88968e-20	
365	1.58991e-20	1.58973e-20	1.58959e-20	1.5895e-20	
366	3.41912e-21	3.41857e-21	3.41816e-21	3.41788e-21	
367	4.04076e-20	4.04034e-20	4.04003e-20	4.03983e-20	
368	4.14517e-20	4.14476e-20	4.14445e-20	4.14424e-20	
369	3.61827e-20	3.61792e-20	3.61766e-20	3.61748e-20	
370	2.61218e-20	2.61192e-20	2.61173e-20	2.6116e-20	
371	5.32433e-20	5.32384e-20	5.32346e-20	5.32321e-20	
372	6.0957e-21	6.09511e-21	6.09468e-21	6.09439e-21	
373	0	0	0	0	
374	2.25561e-20	2.2554e-20	2.25524e-20	2.25513e-20	
375	1.12088e-20	1.12078e-20	1.1207e-20	1.12065e-20	
376	1.52314e-20	1.523e-20	1.52289e-20	1.52282e-20	
377	6.67456e-20	6.67393e-20	6.67346e-20	6.67315e-20	
378	1.95229e-13	1.9521e-13	1.95197e-13	1.95187e-13	
379	1.89794e-10	1.89776e-10	1.89762e-10	1.89754e-10	
380	2.71974e-20	2.71949e-20	2.7193e-20	2.71917e-20	
381	5.07147e-20	5.071e-20	5.07064e-20	5.0704e-20	
382	4.19828e-11	4.19789e-11	4.19759e-11	4.19739e-11	
383	4.24014e-20	4.23974e-20	4.23945e-20	4.23925e-20	
384	4.10313e-20	4.10275e-20	4.10246e-20	4.10227e-20	
385	4.50046e-20	4.50004e-20	4.49972e-20	4.49951e-20	
386	5.72339e-20	5.72286e-20	5.72245e-20	5.72219e-20	
387	3.50891e-20	3.50858e-20	3.50833e-20	3.50817e-20	
388	3.13943e-20	3.13914e-20	3.13892e-20	3.13877e-20	
389	3.70031e-20	3.69996e-20	3.6997e-20	3.69953e-20	
390	3.07926e-20	3.07897e-20	3.07876e-20	3.07861e-20	
391	2.61473e-20	2.61448e-20	2.6143e-20	2.61418e-20	
392	2.73342e-20	2.73317e-20	2.73298e-20	2.73285e-20	
393	4.24171e-20	4.24132e-20	4.24102e-20	4.24082e-20	
394	5.53297e-20	5.53245e-20	5.53206e-20	5.5318e-20	
395	5.05545e-20	5.05498e-20	5.05462e-20	5.05438e-20	
396	1.68142e-19	1.68127e-19	1.68115e-19	1.68107e-19	
397	2.34149e-10	2.34127e-10	2.34111e-10	2.341e-10	
398	5.58208e-10	5.58155e-10	5.58116e-10	5.5809e-10	
399	1.19722e-10	1.19711e-10	1.19702e-10	1.19696e-10	
400	1.71552e-09	1.71536e-09	1.71524e-09	1.71516e-09	
