41	6.42263e-10	6.33297e-10	6.28693e-10	6.15876e-10	
42	1.04862e-09	1.0335e-09	1.02575e-09	1.00418e-09	
43	1.08974e-09	1.07419e-09	1.06621e-09	1.044e-09	
44	1.27816e-09	1.26045e-09	1.25135e-09	1.22605e-09	
45	9.61653e-10	9.49107e-10	9.4266e-10	9.24691e-10	
46	4.01365e-10	3.96129e-10	3.93439e-10	3.85941e-10	
47	9.66331e-10	9.53175e-10	9.46423e-10	9.27625e-10	
48	6.23782e-10	6.16796e-10	6.13194e-10	6.03131e-10	
49	1.81927e-10	1.80226e-10	1.79346e-10	1.76879e-10	
50	0	0	0	0	
51	1.16063e-10	1.149e-10	1.14298e-10	1.12616e-10	
52	2.81885e-10	2.78075e-10	2.7612e-10	2.70679e-10	
53	7.15462e-10	7.05674e-10	7.00654e-10	6.86681e-10	
54	1.03217e-09	1.01818e-09	1.011e-09	9.91025e-10	
55	1.70475e-09	1.68864e-09	1.68035e-09	1.65721e-09	
56	2.20662e-09	2.17331e-09	2.15622e-09	2.10872e-09	
57	2.11217e-09	2.08064e-09	2.06446e-09	2.01947e-09	
58	1.44576e-09	1.42757e-09	1.4182e-09	1.39204e-09	
59	1.30862e-09	1.29195e-09	1.28336e-09	1.25942e-09	
60	1.2106e-09	1.19361e-09	1.18489e-09	1.16063e-09	
61	1.56336e-09	1.53997e-09	1.52742e-09	1.49259e-09	
62	1.80306e-09	1.77593e-09	1.76201e-09	1.72333e-09	
63	1.83262e-09	1.8075e-09	1.79459e-09	1.75862e-09	
64	2.14224e-09	2.11058e-09	2.09434e-09	2.04921e-09	
65	1.98796e-09	1.95861e-09	1.94357e-09	1.90178e-09	
66	3.81894e-10	3.77531e-10	3.75277e-10	3.68964e-10	
67	7.12433e-10	7.0212e-10	6.96823e-10	6.82086e-10	
68	0	0	0	0	
69	1.38181e-09	1.36125e-09	1.35071e-09	1.32138e-09	
70	1.62774e-09	1.60355e-09	1.59114e-09	1.55662e-09	
71	1.97616e-09	1.94571e-09	1.93009e-09	1.88672e-09	
72	4.2386e-09	4.17343e-09	4.14003e-09	4.04724e-09	
73	2.34611e-09	2.31406e-09	2.29759e-09	2.25173e-09	
74	2.36531e-09	2.33586e-09	2.32071e-09	2.27844e-09	
75	2.28179e-09	2.25317e-09	2.23846e-09	2.19742e-09	
76	2.00362e-09	1.97786e-09	1.96464e-09	1.92776e-09	
77	2.18021e-09	2.15323e-09	2.13937e-09	2.1007e-09	
78	1.57293e-09	1.55294e-09	1.54268e-09	1.51408e-09	
79	1.51698e-09	1.49774e-09	1.48787e-09	1.46034e-09	
80	2.68395e-09	2.65004e-09	2.63264e-09	2.58413e-09	
81	2.75643e-09	2.72344e-09	2.70651e-09	2.65924e-09	
82	2.75047e-09	2.71829e-09	2.70176e-09	2.65561e-09	
83	2.0862e-09	2.05934e-09	2.04559e-09	2.00719e-09	
84	1.17386e-09	1.15846e-09	1.15058e-09	1.12857e-09	
85	1.16402e-09	1.14912e-09	1.1415e-09	1.1202e-09	
86	2.5931e-09	2.567e-09	2.55364e-09	2.51624e-09	
87	2.01458e-09	1.99537e-09	1.98553e-09	1.95796e-09	
88	2.56142e-09	2.5392e-09	2.5278e-09	2.49579e-09	
89	2.4524e-09	2.42481e-09	2.41073e-09	2.37131e-09	
90	2.17438e-09	2.14869e-09	2.1356e-09	2.09894e-09	
91	1.95536e-09	1.93345e-09	1.9223e-09	1.89102e-09	
92	2.49003e-09	2.4759e-09	2.46872e-09	2.44857e-09	
93	2.30068e-09	2.26492e-09	2.24659e-09	2.19566e-09	
94	3.13537e-09	3.08679e-09	3.06189e-09	2.99271e-09	
95	3.18979e-09	3.13876e-09	3.11262e-09	3.04006e-09	
96	2.86877e-09	2.82331e-09	2.80002e-09	2.73535e-09	
97	1.83004e-09	1.80178e-09	1.78729e-09	1.74703e-09	
98	2.3455e-09	2.31124e-09	2.29366e-09	2.24476e-09	
99	1.3343e-09	1.31519e-09	1.30538e-09	1.27811e-09	
100	1.06068e-09	1.04772e-09	1.04104e-09	1.02241e-09	
101	1.8746e-09	1.84834e-09	1.83484e-09	1.79725e-09	
102	3.03611e-09	2.99552e-09	2.97464e-09	2.91641e-09	
103	4.02154e-09	3.96018e-09	3.92875e-09	3.84126e-09	
104	4.01132e-09	3.94113e-09	3.90535e-09	3.80591e-09	
105	3.21983e-09	3.15947e-09	3.12878e-09	3.04346e-09	
106	2.51569e-09	2.46536e-09	2.43983e-09	2.36887e-09	
107	1.88871e-09	1.84948e-09	1.82961e-09	1.77436e-09	
108	2.37871e-09	2.34286e-09	2.32463e-09	2.27364e-09	
109	2.09497e-09	2.06195e-09	2.04518e-09	1.9983e-09	
110	2.07281e-09	2.03502e-09	2.0159e-09	1.96254e-09	
111	1.58042e-09	1.54855e-09	1.53247e-09	1.48764e-09	
112	1.15855e-09	1.13313e-09	1.12033e-09	1.08468e-09	
113	7.79098e-10	7.61237e-10	7.52254e-10	7.27255e-10	
114	6.2811e-10	6.13232e-10	6.05757e-10	5.84958e-10	
115	4.54813e-10	4.43176e-10	4.37343e-10	4.21148e-10	
116	5.46243e-10	5.33028e-10	5.26407e-10	5.07998e-10	
117	5.67687e-10	5.54788e-10	5.48325e-10	5.3033e-10	
118	4.16035e-10	4.06349e-10	4.01498e-10	3.87995e-10	
119	8.12129e-10	7.9675e-10	7.89039e-10	7.67474e-10	
120	9.15719e-10	8.99248e-10	8.9099e-10	8.67863e-10	
121	9.66295e-10	9.47353e-10	9.37873e-10	9.11363e-10	
122	8.70312e-10	8.5206e-10	8.42931e-10	8.17427e-10	
123	5.59276e-10	5.46736e-10	5.40474e-10	5.23006e-10	
124	5.02245e-10	4.89925e-10	4.83784e-10	4.66683e-10	
125	3.57806e-10	3.47632e-10	3.42578e-10	3.28567e-10	
126	2.56763e-10	2.49164e-10	2.45396e-10	2.34971e-10	
127	2.08126e-10	2.01781e-10	1.9864e-10	1.89956e-10	
128	1.3904e-10	1.34592e-10	1.32396e-10	1.26352e-10	
129	9.75049e-11	9.44232e-11	9.29033e-11	8.87229e-11	
130	6.74496e-11	6.53311e-11	6.4287e-11	6.14182e-11	
131	6.34594e-11	6.15488e-11	6.06083e-11	5.80308e-11	
132	1.10885e-10	1.08306e-10	1.07034e-10	1.03532e-10	
133	9.02557e-11	8.81431e-11	8.71012e-11	8.42352e-11	
134	9.30081e-11	9.08098e-11	8.97261e-11	8.67471e-11	
135	1.01576e-10	9.93156e-11	9.8201e-11	9.51353e-11	
136	1.12744e-10	1.10299e-10	1.09093e-10	1.05776e-10	
137	8.80993e-11	8.61327e-11	8.5163e-11	8.24984e-11	
138	1.76211e-09	1.75143e-09	1.74632e-09	1.73241e-09	
139	6.71075e-09	6.61772e-09	6.56987e-09	6.43658e-09	
140	5.96706e-09	5.87169e-09	5.82296e-09	5.68746e-09	
141	4.36592e-09	4.29844e-09	4.26398e-09	4.16794e-09	
142	3.18863e-09	3.13846e-09	3.11288e-09	3.04153e-09	
143	2.14256e-09	2.11096e-09	2.09486e-09	2.04987e-09	
144	2.55423e-09	2.50836e-09	2.48512e-09	2.42037e-09	
145	1.99995e-09	1.95875e-09	1.93797e-09	1.88019e-09	
146	1.47472e-09	1.44301e-09	1.42706e-09	1.38269e-09	
147	1.03389e-09	1.00995e-09	9.97936e-10	9.64559e-10	
148	6.82926e-10	6.65659e-10	6.57024e-10	6.33075e-10	
149	4.29795e-10	4.17847e-10	4.11894e-10	3.95427e-10	
150	2.81289e-10	2.73054e-10	2.68961e-10	2.57669e-10	
151	2.84129e-10	2.76918e-10	2.73326e-10	2.63402e-10	
152	1.98547e-10	1.93566e-10	1.91083e-10	1.84226e-10	
153	1.22391e-10	1.19664e-10	1.18295e-10	1.14499e-10	
154	8.80693e-11	8.63697e-11	8.5508e-11	8.31034e-11	
155	7.76599e-11	7.63737e-11	7.57137e-11	7.38567e-11	
156	2.69931e-09	2.69627e-09	2.69447e-09	2.68906e-09	
157	1.59269e-09	1.58714e-09	1.58421e-09	1.57567e-09	
158	1.02897e-09	1.02205e-09	1.01847e-09	1.00822e-09	
159	8.20434e-09	8.21195e-09	8.21599e-09	8.22663e-09	
160	3.18729e-09	3.1773e-09	3.17228e-09	3.15754e-09	
161	2.45025e-09	2.43789e-09	2.43168e-09	2.41372e-09	
162	1.22705e-09	1.21753e-09	1.21275e-09	1.19903e-09	
163	1.4685e-09	1.45698e-09	1.45121e-09	1.43465e-09	
164	9.13277e-10	9.03323e-10	8.98341e-10	8.84123e-10	
165	5.49449e-10	5.42363e-10	5.38815e-10	5.2872e-10	
166	3.39386e-10	3.34473e-10	3.32009e-10	3.25015e-10	
167	2.13806e-10	2.10527e-10	2.08878e-10	2.04204e-10	
168	1.75499e-10	1.72805e-10	1.71441e-10	1.67575e-10	
169	2.77471e-10	2.74536e-10	2.73041e-10	2.68774e-10	
170	4.06909e-10	4.03789e-10	4.02199e-10	3.97626e-10	
171	1.56627e-09	1.56157e-09	1.55919e-09	1.55218e-09	
172	1.33747e-09	1.33247e-09	1.32996e-09	1.32258e-09	
173	1.14039e-09	1.13416e-09	1.13102e-09	1.1219e-09	
174	2.57876e-09	2.57012e-09	2.56587e-09	2.55333e-09	
175	1.70626e-09	1.69601e-09	1.6909e-09	1.67606e-09	
176	1.00969e-09	1.00283e-09	9.99407e-10	9.8949e-10	
177	9.83651e-10	9.77149e-10	9.73908e-10	9.64514e-10	
178	1.0363e-09	1.02718e-09	1.02262e-09	1.00951e-09	
179	8.43459e-10	8.3364e-10	8.2873e-10	8.14684e-10	
180	1.73838e-09	1.72323e-09	1.71567e-09	1.6939e-09	
181	1.17672e-09	1.16375e-09	1.15727e-09	1.1387e-09	
182	8.16998e-10	8.08871e-10	8.04818e-10	7.9316e-10	
183	2.51567e-09	2.5037e-09	2.49786e-09	2.48067e-09	
184	1.87243e-09	1.86038e-09	1.85445e-09	1.83716e-09	
185	2.7653e-09	2.75413e-09	2.74876e-09	2.73284e-09	
186	2.42138e-09	2.42116e-09	2.42137e-09	2.42144e-09	
187	2.84284e-09	2.84281e-09	2.84317e-09	2.8436e-09	
188	3.06431e-09	3.05903e-09	3.05667e-09	3.04935e-09	
189	2.81393e-09	2.80254e-09	2.79702e-09	2.78075e-09	
190	3.25978e-09	3.24815e-09	3.24257e-09	3.22603e-09	
191	2.75141e-09	2.73972e-09	2.73407e-09	2.7174e-09	
192	7.68773e-09	7.67908e-09	7.67564e-09	7.66428e-09	
193	4.33835e-09	4.3226e-09	4.31506e-09	4.29267e-09	
194	2.83692e-09	2.82261e-09	2.81561e-09	2.79512e-09	
195	2.35319e-09	2.33495e-09	2.32591e-09	2.29976e-09	
196	1.60157e-09	1.58548e-09	1.57747e-09	1.55446e-09	
197	1.0839e-09	1.06932e-09	1.06206e-09	1.04131e-09	
198	1.20975e-08	1.21035e-08	1.21082e-08	1.21192e-08	
199	6.15163e-09	6.13548e-09	6.12779e-09	6.1047e-09	
200	4.54716e-09	4.52064e-09	4.50749e-09	4.46925e-09	
201	2.85859e-09	2.83131e-09	2.81769e-09	2.77854e-09	
202	1.89928e-08	1.87299e-08	1.85947e-08	1.82182e-08	
203	8.39493e-09	8.30508e-09	8.25893e-09	8.12949e-09	
204	1.37114e-08	1.35656e-08	1.34902e-08	1.3279e-08	
205	1.36839e-08	1.35145e-08	1.34272e-08	1.31835e-08	
206	6.83852e-09	6.7637e-09	6.72521e-09	6.61741e-09	
207	5.95764e-09	5.90017e-09	5.87065e-09	5.78792e-09	
208	9.96094e-09	9.83596e-09	9.77158e-09	9.59183e-09	
209	8.7135e-09	8.60983e-09	8.55637e-09	8.40691e-09	
210	7.97662e-09	7.8642e-09	7.80655e-09	7.64559e-09	
211	5.88985e-09	5.7998e-09	5.75375e-09	5.625e-09	
212	1.08523e-08	1.07292e-08	1.06657e-08	1.04878e-08	
213	7.72552e-09	7.63211e-09	7.58407e-09	7.44951e-09	
214	5.65249e-09	5.5757e-09	5.53637e-09	5.42631e-09	
215	5.47835e-09	5.40574e-09	5.3686e-09	5.2646e-09	
216	4.36542e-09	4.2949e-09	4.25901e-09	4.15868e-09	
217	2.92805e-09	2.87811e-09	2.85272e-09	2.78167e-09	
218	1.93894e-09	1.9029e-09	1.88462e-09	1.83346e-09	
219	1.30956e-09	1.28301e-09	1.26957e-09	1.23197e-09	
220	8.85092e-10	8.65486e-10	8.55581e-10	8.27895e-10	
221	6.01285e-10	5.86806e-10	5.79508e-10	5.5913e-10	
222	3.36076e-10	3.27245e-10	3.22805e-10	3.1043e-10	
223	2.12931e-10	2.07023e-10	2.0406e-10	1.95809e-10	
224	1.47686e-10	1.43422e-10	1.41287e-10	1.35359e-10	
225	9.38188e-11	9.11428e-11	8.98055e-11	8.61009e-11	
226	7.64715e-11	7.45234e-11	7.35489e-11	7.08462e-11	
227	4.69098e-11	4.57478e-11	4.51668e-11	4.35576e-11	
228	3.38679e-11	3.30641e-11	3.2662e-11	3.15492e-11	
229	3.48245e-11	3.40479e-11	3.3659e-11	3.25832e-11	
230	2.38244e-10	2.35506e-10	2.34126e-10	2.30288e-10	
231	2.04057e-10	2.01843e-10	2.00727e-10	1.97617e-10	
232	1.96631e-10	1.94229e-10	1.9302e-10	1.89642e-10	
233	1.62044e-10	1.5984e-10	1.5873e-10	1.55626e-10	
234	1.09961e-10	1.083e-10	1.07464e-10	1.05126e-10	
235	1.66242e-10	1.64433e-10	1.6352e-10	1.60961e-10	
236	1.42144e-10	1.40468e-10	1.39623e-10	1.3725e-10	
237	1.38105e-10	1.36273e-10	1.35349e-10	1.32757e-10	
238	1.04572e-10	1.03071e-10	1.02314e-10	1.00191e-10	
239	6.88909e-11	6.78811e-11	6.73719e-11	6.59443e-11	
240	9.92591e-11	9.79957e-11	9.73577e-11	9.55671e-11	
241	3.0157e-09	3.02738e-09	3.03362e-09	3.05163e-09	
242	3.16585e-09	3.17307e-09	3.177e-09	3.18827e-09	
243	3.60964e-09	3.61828e-09	3.62296e-09	3.63631e-09	
244	5.88772e-09	5.79927e-09	5.75388e-09	5.62766e-09	
245	5.55385e-09	5.47219e-09	5.43033e-09	5.3137e-09	
246	3.95213e-09	3.90674e-09	3.8834e-09	3.81815e-09	
247	2.73073e-09	2.6993e-09	2.68316e-09	2.63798e-09	
248	3.49108e-09	3.45108e-09	3.43053e-09	3.37293e-09	
249	3.68278e-09	3.62743e-09	3.59921e-09	3.52022e-09	
250	2.64825e-09	2.60481e-09	2.58272e-09	2.52081e-09	
251	1.75011e-09	1.71828e-09	1.70214e-09	1.65688e-09	
252	9.87199e-09	9.82842e-09	9.80633e-09	9.74295e-09	
253	6.28665e-09	6.20305e-09	6.16e-09	6.04008e-09	
254	5.10542e-09	5.0343e-09	4.99774e-09	4.89593e-09	
255	3.23447e-09	3.19519e-09	3.17493e-09	3.11832e-09	
256	3.31883e-09	3.27509e-09	3.25261e-09	3.18989e-09	
257	3.61323e-09	3.57052e-09	3.54852e-09	3.48699e-09	
258	4.41399e-09	4.35895e-09	4.33067e-09	4.25155e-09	
259	3.66717e-09	3.61591e-09	3.58968e-09	3.51639e-09	
260	2.81696e-09	2.77745e-09	2.75725e-09	2.70077e-09	
261	2.77322e-09	2.73132e-09	2.70995e-09	2.6502e-09	
262	2.27651e-09	2.24014e-09	2.22164e-09	2.16985e-09	
263	1.87739e-09	1.84794e-09	1.83296e-09	1.79092e-09	
264	1.48364e-09	1.45813e-09	1.44519e-09	1.40891e-09	
265	1.1009e-09	1.08121e-09	1.07125e-09	1.04326e-09	
266	9.73799e-10	9.58307e-10	9.50458e-10	9.28349e-10	
267	7.68387e-10	7.56294e-10	7.50167e-10	7.32892e-10	
268	6.68976e-10	6.58655e-10	6.53423e-10	6.38656e-10	
269	6.08459e-10	5.98387e-10	5.93293e-10	5.78921e-10	
270	4.14149e-10	4.07246e-10	4.03756e-10	3.93903e-10	
271	3.49251e-09	3.47675e-09	3.46885e-09	3.44587e-09	
272	2.0918e-09	2.08119e-09	2.07586e-09	2.06042e-09	
273	1.93509e-09	1.92497e-09	1.91988e-09	1.90515e-09	
274	2.99771e-09	2.98955e-09	2.98553e-09	2.97366e-09	
275	1.66479e-09	1.66041e-09	1.65825e-09	1.65187e-09	
276	2.86413e-09	2.82465e-09	2.80433e-09	2.74778e-09	
277	2.62983e-09	2.59205e-09	2.57264e-09	2.51863e-09	
278	3.11292e-09	3.07547e-09	3.05616e-09	3.00224e-09	
279	3.82027e-09	3.76084e-09	3.73038e-09	3.64578e-09	
280	2.32636e-09	2.2903e-09	2.27181e-09	2.22045e-09	
281	2.01764e-09	1.98664e-09	1.97074e-09	1.92656e-09	
282	2.74632e-09	2.70356e-09	2.68164e-09	2.62075e-09	
283	9.46435e-10	9.32969e-10	9.26051e-10	9.0678e-10	
284	3.36281e-09	3.31003e-09	3.28298e-09	3.20788e-09	
285	2.96483e-09	2.92224e-09	2.90037e-09	2.8395e-09	
286	2.5731e-09	2.53927e-09	2.52188e-09	2.47337e-09	
287	2.0163e-09	1.9919e-09	1.97935e-09	1.94425e-09	
288	1.82689e-09	1.80472e-09	1.79331e-09	1.76144e-09	
289	2.27345e-09	2.24528e-09	2.23081e-09	2.19038e-09	
290	2.3978e-09	2.36681e-09	2.35091e-09	2.30653e-09	
291	2.16049e-09	2.134e-09	2.1204e-09	2.0824e-09	
292	1.95423e-09	1.93165e-09	1.92004e-09	1.88759e-09	
293	1.54457e-09	1.52693e-09	1.51787e-09	1.49251e-09	
294	1.2419e-09	1.23081e-09	1.22509e-09	1.20909e-09	
295	1.58992e-09	1.57487e-09	1.56713e-09	1.54547e-09	
296	1.39051e-09	1.37777e-09	1.37121e-09	1.35286e-09	
297	1.94201e-09	1.92283e-09	1.91298e-09	1.88544e-09	
298	1.43137e-09	1.41955e-09	1.41349e-09	1.39655e-09	
299	4.92254e-10	4.85283e-10	4.81701e-10	4.71729e-10	
300	2.3359e-09	2.30609e-09	2.29072e-09	2.24788e-09	
301	1.84739e-09	1.82133e-09	1.80795e-09	1.7707e-09	
302	1.57443e-09	1.55155e-09	1.53981e-09	1.50712e-09	
303	1.53423e-10	1.52268e-10	1.51663e-10	1.49938e-10	
304	1.23561e-09	1.21752e-09	1.20823e-09	1.18239e-09	
305	8.99901e-10	8.87321e-10	8.80857e-10	8.62852e-10	
306	1.33442e-09	1.31541e-09	1.30565e-09	1.27848e-09	
307	1.92337e-09	1.89364e-09	1.8784e-09	1.83606e-09	
308	2.54541e-09	2.50589e-09	2.48564e-09	2.42938e-09	
309	1.75025e-09	1.72841e-09	1.71715e-09	1.68574e-09	
310	1.62567e-09	1.60299e-09	1.59135e-09	1.55892e-09	
311	8.42491e-10	8.30823e-10	8.24835e-10	8.08152e-10	
312	1.01078e-09	9.96245e-10	9.88792e-10	9.68052e-10	
313	1.28341e-09	1.2649e-09	1.25542e-09	1.22902e-09	
314	1.3186e-09	1.29966e-09	1.28996e-09	1.26295e-09	
315	1.49673e-09	1.47611e-09	1.46552e-09	1.43606e-09	
316	1.31114e-09	1.29348e-09	1.28442e-09	1.25918e-09	
317	1.09343e-09	1.0794e-09	1.0722e-09	1.05212e-09	
318	9.3387e-10	9.22247e-10	9.16276e-10	8.99614e-10	
319	3.64496e-10	3.60172e-10	3.57949e-10	3.51738e-10	
320	3.26604e-10	3.22112e-10	3.19803e-10	3.13363e-10	
321	0	0	0	0	
322	0	0	0	0	
323	5.73967e-14	5.70564e-14	5.68749e-14	5.63555e-14	
324	1.76226e-09	1.73605e-09	1.72259e-09	1.68519e-09	
325	1.70187e-09	1.67709e-09	1.66437e-09	1.62898e-09	
326	1.44407e-09	1.42363e-09	1.41314e-09	1.38392e-09	
327	1.818e-09	1.79186e-09	1.77845e-09	1.74112e-09	
328	1.57891e-09	1.55718e-09	1.54602e-09	1.51492e-09	
329	1.15759e-09	1.14457e-09	1.13785e-09	1.11908e-09	
330	1.30254e-09	1.28514e-09	1.27619e-09	1.25123e-09	
331	1.12512e-09	1.11057e-09	1.10308e-09	1.08218e-09	
332	7.41044e-10	7.31213e-10	7.26154e-10	7.12044e-10	
333	3.14925e-10	3.11082e-10	3.09106e-10	3.03565e-10	
334	1.56718e-09	1.54317e-09	1.53086e-09	1.49665e-09	
335	1.00126e-09	9.8684e-10	9.79437e-10	9.58836e-10	
336	4.6464e-10	4.58216e-10	4.54915e-10	4.45718e-10	
337	6.36459e-10	6.28993e-10	6.25141e-10	6.14381e-10	
338	8.54973e-10	8.44851e-10	8.39635e-10	8.25073e-10	
339	5.08379e-10	5.00489e-10	4.96445e-10	4.8521e-10	
340	1.87453e-09	1.84322e-09	1.82721e-09	1.7828e-09	
341	2.01743e-09	1.9893e-09	1.97485e-09	1.9346e-09	
342	1.52754e-09	1.50593e-09	1.49483e-09	1.46395e-09	
343	1.2683e-09	1.25124e-09	1.24248e-09	1.21807e-09	
344	1.14687e-09	1.13076e-09	1.12249e-09	1.09949e-09	
345	1.14705e-09	1.12901e-09	1.11977e-09	1.0941e-09	
346	9.43457e-11	9.35093e-11	9.30729e-11	9.18332e-11	
347	0	0	0	0	
348	2.03697e-10	2.0063e-10	1.99057e-10	1.94689e-10	
349	1.83157e-09	1.80037e-09	1.78441e-09	1.7402e-09	
350	1.40857e-09	1.38587e-09	1.37425e-09	1.34198e-09	
351	2.19061e-11	2.19774e-11	2.20084e-11	2.20748e-11	
352	8.86968e-10	8.73576e-10	8.66705e-10	8.47608e-10	
353	1.34584e-09	1.32572e-09	1.3154e-09	1.28671e-09	
354	1.10469e-10	1.09541e-10	1.09055e-10	1.07676e-10	
355	1.71193e-09	1.68318e-09	1.66848e-09	1.62772e-09	
356	2.21175e-09	2.17587e-09	2.1575e-09	2.10655e-09	
357	2.05115e-09	2.02152e-09	2.00631e-09	1.96401e-09	
358	1.47081e-09	1.44927e-09	1.43822e-09	1.4075e-09	
359	1.32343e-09	1.3043e-09	1.29448e-09	1.26719e-09	
360	3.98917e-10	3.9386e-10	3.9126e-10	3.84004e-10	
361	1.02762e-09	1.01319e-09	1.00579e-09	9.85197e-10	
362	1.41882e-09	1.39896e-09	1.38877e-09	1.36042e-09	
363	1.42241e-09	1.40274e-09	1.39265e-09	1.36457e-09	
364	1.1862e-09	1.17244e-09	1.16535e-09	1.14556e-09	
365	5.95717e-10	5.88776e-10	5.85203e-10	5.75223e-10	
366	9.23854e-10	9.13623e-10	9.08351e-10	8.93618e-10	
367	9.90172e-10	9.77986e-10	9.71725e-10	9.54256e-10	
368	9.96275e-10	9.85182e-10	9.79469e-10	9.63507e-10	
369	7.92085e-10	7.82638e-10	7.77781e-10	7.64227e-10	
370	8.06998e-10	7.97119e-10	7.92045e-10	7.77888e-10	
371	0	0	0	0	
372	0	0	0	0	
373	0	0	0	0	
374	4.8627e-10	4.78673e-10	4.74779e-10	4.63964e-10	
375	4.0614e-10	4.00402e-10	3.97453e-10	3.89244e-10	
376	0	0	0	0	
377	3.78876e-10	3.72947e-10	3.69908e-10	3.61469e-10	
378	0	0	0	0	
379	1.32978e-09	1.30739e-09	1.29593e-09	1.2642e-09	
380	9.57295e-10	9.4375e-10	9.36788e-10	9.17407e-10	
381	6.36737e-10	6.26541e-10	6.21318e-10	6.06821e-10	
382	4.62651e-10	4.55513e-10	4.51853e-10	4.41684e-10	
383	1.6719e-09	1.64705e-09	1.63429e-09	1.59881e-09	
384	8.88176e-10	8.73654e-10	8.66222e-10	8.45609e-10	
385	8.10616e-10	7.97749e-10	7.91155e-10	7.72852e-10	
386	1.41306e-09	1.39325e-09	1.38308e-09	1.35477e-09	
387	1.28851e-09	1.27249e-09	1.26424e-09	1.24123e-09	
388	1.02749e-09	1.01341e-09	1.00617e-09	9.86036e-10	
389	7.95238e-10	7.83839e-10	7.77994e-10	7.61736e-10	
390	4.52413e-10	4.46118e-10	4.42889e-10	4.339e-10	
391	8.89127e-11	8.78675e-11	8.73292e-11	8.58241e-11	
392	0	0	0	0	
393	2.69887e-10	2.6646e-10	2.64697e-10	2.59785e-10	
394	3.26679e-10	3.22227e-10	3.19942e-10	3.13582e-10	
395	2.77392e-10	2.73599e-10	2.71653e-10	2.66236e-10	
396	0	0	0	0	
397	8.11544e-14	8.03131e-14	7.98763e-14	7.86471e-14	
398	9.68272e-10	9.53269e-10	9.45578e-10	9.24218e-10	
399	9.44836e-11	9.37642e-11	9.33862e-11	9.23104e-11	
400	2.02346e-09	1.99106e-09	1.97446e-09	1.92841e-09	
