121	1.8817	1.88161	1.88153	1.88145	
122	2.10859	2.10847	2.10838	2.10826	
123	1.77991	1.77977	1.77967	1.77951	
124	2.54247	2.54219	2.54201	2.54168	
125	3.09829	3.09752	3.09707	3.096	
126	2.58412	2.58244	2.58153	2.57905	
127	1.81499	1.8134	1.81255	1.8102	
128	2.70684	2.70196	2.69939	2.69204	
129	1.24879	1.24494	1.24293	1.23714	
130	1.01054	1.00678	1.00482	0.999184	
131	2.22132	2.20933	2.20316	2.1854	
132	1.09129	1.08339	1.07935	1.06782	
133	0.990239	0.988461	0.98755	0.985017	
134	1.38012	1.37695	1.37533	1.3708	
135	1.10016	1.09703	1.09543	1.09096	
136	1.12011	1.1177	1.11647	1.11304	
137	1.92653	1.92148	1.91892	1.91178	
138	1.21802	1.21354	1.21127	1.20493	
139	1.08337	1.08333	1.08329	1.08327	
140	1.49838	1.49833	1.49828	1.49825	
141	1.49691	1.49686	1.49681	1.49678	
142	1.42578	1.42573	1.42568	1.42565	
143	0.929237	0.929203	0.929171	0.929147	
144	2.62606	2.62597	2.62588	2.62581	
145	2.46444	2.46433	2.46423	2.46414	
146	2.24371	2.24355	2.24343	2.24327	
147	2.4965	2.49625	2.49608	2.4958	
148	2.59415	2.59361	2.59331	2.59263	
149	3.05493	3.05327	3.05241	3.05014	
150	3.02905	3.02439	3.02202	3.01539	
151	2.33756	2.3285	2.32395	2.31107	
152	2.69263	2.68417	2.67995	2.66819	
153	2.28475	2.27056	2.26356	2.24408	
154	1.35451	1.34347	1.33806	1.32315	
155	1.1897	1.17934	1.17427	1.16037	
156	1.09686	1.08746	1.08286	1.07027	
157	2.30001	2.30006	2.30005	2.30019	
158	2.78331	2.78339	2.78341	2.78365	
159	2.18811	2.18801	2.18797	2.18802	
160	2.7165	2.71647	2.71641	2.71643	
161	2.64945	2.64944	2.6494	2.64947	
162	2.16879	2.16878	2.16876	2.16883	
163	2.10193	2.10189	2.10185	2.10188	
164	2.80501	2.80491	2.80484	2.80485	
165	2.24663	2.24618	2.24596	2.2455	
166	1.96306	1.96177	1.96116	1.95956	
167	1.83003	1.82717	1.8258	1.82205	
168	2.338	2.33121	2.32794	2.31883	
169	0.641794	0.639056	0.637732	0.634036	
170	0.871988	0.871576	0.871386	0.870924	
171	1.66994	1.66993	1.66991	1.67001	
172	1.65765	1.65766	1.65763	1.6577	
173	1.71196	1.71197	1.71195	1.71202	
174	2.48437	2.4844	2.48439	2.48454	
175	2.13261	2.13261	2.13257	2.13263	
176	1.10677	1.10677	1.10676	1.1068	
177	1.26558	1.26558	1.26557	1.26562	
178	2.18703	2.18703	2.18701	2.18709	
179	2.72688	2.72678	2.72671	2.7267	
180	2.20264	2.20192	2.20159	2.20076	
181	2.58601	2.58595	2.5859	2.58593	
182	0.926924	0.926837	0.926791	0.926724	
183	1.56707	1.56699	1.56694	1.5669	
184	1.92364	1.92363	1.9236	1.92364	
185	1.76916	1.76916	1.76914	1.76919	
186	0.369643	0.369639	0.369631	0.369637	
187	0.68944	0.689425	0.689406	0.689404	
188	1.12846	1.12844	1.12841	1.1284	
189	1.91661	1.91658	1.91653	1.91654	
190	1.68938	1.68936	1.68932	1.68934	
191	1.41269	1.41267	1.41264	1.41265	
192	2.76348	2.76346	2.76341	2.76345	
193	1.69799	1.69796	1.69792	1.69791	
194	1.41901	1.41899	1.41896	1.41897	
195	2.51976	2.51974	2.51969	2.51973	
196	1.95343	1.95342	1.95339	1.95343	
197	1.98201	1.98191	1.98184	1.98179	
198	1.55737	1.55691	1.55669	1.55614	
199	1.37211	1.37209	1.37205	1.37204	
200	1.96939	1.96936	1.96931	1.96932	
201	1.94056	1.94056	1.94053	1.94057	
202	1.87628	1.87625	1.87622	1.87625	
203	1.53274	1.5327	1.53266	1.53264	
204	1.75926	1.75921	1.75917	1.75915	
205	1.90231	1.90225	1.9022	1.90217	
206	1.13374	1.1337	1.13367	1.13365	
207	1.00785	1.00782	1.00779	1.00778	
208	1.46521	1.46517	1.46512	1.4651	
209	0.81967	0.819643	0.819617	0.819599	
210	1.97831	1.97825	1.97819	1.97815	
211	2.70377	2.70369	2.70361	2.70356	
212	1.396	1.39595	1.39591	1.39588	
213	1.69262	1.69257	1.69252	1.69249	
214	1.26258	1.26254	1.2625	1.26247	
215	1.28356	1.28352	1.28348	1.28346	
216	2.09688	2.09681	2.09675	2.0967	
217	2.26448	2.26441	2.26434	2.26429	
218	2.33078	2.3307	2.33062	2.33057	
219	2.47242	2.47233	2.47224	2.47216	
220	2.23491	2.2348	2.2347	2.23458	
221	1.94828	1.9481	1.94798	1.94776	
222	2.48004	2.47951	2.4792	2.47846	
223	2.50416	2.50299	2.50235	2.50061	
224	2.05157	2.04925	2.04803	2.0445	
225	1.31583	1.31219	1.3103	1.30476	
226	1.39824	1.39265	1.38976	1.38132	
227	1.76148	1.75534	1.75217	1.743	
228	1.57818	1.57088	1.56714	1.55633	
229	1.89931	1.88913	1.88393	1.86898	
230	1.25644	1.24815	1.24394	1.23192	
231	1.31641	1.31621	1.31611	1.31588	
232	1.93703	1.93681	1.93668	1.93644	
233	1.8878	1.8873	1.88703	1.88637	
234	2.10854	2.10692	2.10609	2.10381	
235	0.708827	0.707895	0.707421	0.706081	
236	1.04374	1.04359	1.0435	1.04332	
237	1.78141	1.78088	1.7806	1.77989	
238	1.72068	1.71944	1.7188	1.71704	
239	1.01845	1.01713	1.01646	1.01453	
240	1.14536	1.14335	1.14234	1.13941	
241	0.64078	0.640344	0.64012	0.6395	
242	1.28643	1.28639	1.28635	1.28634	
243	1.17124	1.17121	1.17117	1.17116	
244	0.731579	0.731559	0.731537	0.731527	
245	1.09001	1.08997	1.08994	1.08992	
246	0.462752	0.462737	0.462722	0.462712	
247	0.690125	0.690103	0.690081	0.690067	
248	1.39951	1.39947	1.39942	1.3994	
249	2.13498	2.13492	2.13485	2.13481	
250	2.05401	2.05395	2.05389	2.05386	
251	2.24721	2.24715	2.24709	2.24706	
252	1.49403	1.494	1.49396	1.49394	
253	0.520186	0.52017	0.520154	0.520145	
254	0.425368	0.425354	0.425339	0.42533	
255	0.383416	0.383404	0.383391	0.383383	
256	0.608228	0.608208	0.608188	0.608175	
257	0.866833	0.866806	0.866779	0.866761	
258	1.3268	1.32676	1.32672	1.3267	
259	1.14476	1.14473	1.14469	1.14467	
260	0.942004	0.941975	0.941945	0.941928	
261	1.61324	1.61319	1.61314	1.61311	
262	1.73107	1.73102	1.73097	1.73094	
263	1.49402	1.49399	1.49394	1.49393	
264	1.78376	1.78372	1.78366	1.78365	
265	1.79179	1.79176	1.79171	1.79171	
266	0.726253	0.726244	0.726228	0.726234	
267	0.621895	0.621885	0.621869	0.62187	
268	0.775487	0.775475	0.775457	0.77546	
269	1.50511	1.50509	1.50506	1.50508	
270	0.822648	0.822647	0.822633	0.822652	
271	0.892994	0.892998	0.892986	0.893012	
272	0.611005	0.610987	0.610968	0.610958	
273	0.424889	0.424877	0.424863	0.424856	
274	0.643866	0.643847	0.643827	0.643817	
275	0.265009	0.265001	0.264993	0.264988	
276	0.277898	0.27789	0.277881	0.277876	
277	0.293633	0.293623	0.293613	0.293607	
278	0.120426	0.120422	0.120418	0.120415	
279	0.308674	0.308663	0.308653	0.308646	
280	0.16366	0.163655	0.163649	0.163645	
281	0.218499	0.218491	0.218484	0.218479	
282	0.352359	0.352347	0.352335	0.352327	
283	0.0825839	0.0825811	0.0825782	0.0825763	
284	0.448199	0.448184	0.448168	0.448158	
285	0.197369	0.197362	0.197355	0.19735	
286	0.206138	0.206131	0.206124	0.206119	
287	0.104801	0.104797	0.104793	0.104791	
288	0.141196	0.141191	0.141187	0.141183	
289	0.172786	0.17278	0.172774	0.17277	
290	0.0484781	0.0484764	0.0484747	0.0484736	
291	0.0119147	0.0119142	0.0119138	0.0119134	
292	0.0278888	0.0278877	0.0278866	0.0278859	
293	0.0196782	0.0196775	0.0196768	0.0196763	
294	0.0105925	0.0105921	0.0105917	0.0105915	
295	0	0	0	0	
296	0	0	0	0	
297	0	0	0	0	
298	0.0193567	0.0193561	0.0193554	0.0193549	
299	0.00542448	0.00542429	0.0054241	0.00542397	
300	0	0	0	0	
301	0	0	0	0	
302	0	0	0	0	
303	0.00918714	0.00918682	0.0091865	0.00918629	
304	0.13754	0.137536	0.137531	0.137528	
305	0.103834	0.103831	0.103827	0.103824	
306	0.102249	0.102246	0.102242	0.10224	
307	0.256043	0.256034	0.256025	0.25602	
308	0.199788	0.199781	0.199774	0.199769	
309	0.04664	0.0466384	0.0466367	0.0466357	
310	0.00674132	0.00674108	0.00674085	0.00674069	
311	0.00791785	0.00791757	0.0079173	0.00791711	
312	0.0323187	0.0323176	0.0323164	0.0323157	
313	1.8309e-06	1.83083e-06	1.83077e-06	1.83072e-06	
314	0	0	0	0	
315	0	0	0	0	
316	0	0	0	0	
317	0	0	0	0	
318	0	0	0	0	
319	0.0232959	0.0232951	0.0232943	0.0232938	
320	0.00010986	0.000109856	0.000109852	0.00010985	
321	0.0130004	0.013	0.0129995	0.0129992	
322	0.00980873	0.00980839	0.00980804	0.00980781	
323	0.0507832	0.0507814	0.0507796	0.0507784	
324	0.113335	0.113331	0.113327	0.113325	
325	0.0506509	0.0506492	0.0506474	0.0506462	
326	0.0775618	0.0775591	0.0775564	0.0775546	
327	0.147581	0.147576	0.14757	0.147567	
328	0.0941719	0.0941686	0.0941654	0.0941632	
329	0.0692532	0.0692508	0.0692484	0.0692468	
330	0.0581022	0.0581002	0.0580982	0.0580968	
331	0.0301444	0.0301433	0.0301423	0.0301415	
332	0.00682782	0.00682758	0.00682734	0.00682718	
333	0.00651476	0.00651453	0.0065143	0.00651415	
334	0.0185684	0.0185677	0.0185671	0.0185666	
335	0.00064728	0.000646794	0.000646311	0.000645981	
336	0.013644	0.0136434	0.0136428	0.0136424	
337	0	0	0	0	
338	0.00145812	0.00145807	0.00145801	0.00145798	
339	0.00302183	0.00302172	0.00302162	0.00302155	
340	0	0	0	0	
341	0	0	0	0	
342	0	0	0	0	
343	0	0	0	0	
344	0	0	0	0	
345	0	0	0	0	
346	0	0	0	0	
347	0.00244908	0.00244899	0.0024489	0.00244885	
348	0.0173314	0.0173308	0.0173302	0.0173298	
349	0	0	0	0	
350	0	0	0	0	
351	0	0	0	0	
352	0	0	0	0	
353	0	0	0	0	
354	0.0104014	0.010401	0.0104006	0.0104004	
355	0.0494177	0.0494159	0.0494142	0.049413	
356	0	0	0	0	
357	0	0	0	0	
358	0	0	0	0	
359	0	0	0	0	
360	0	0	0	0	
361	0.0141209	0.0141204	0.0141199	0.0141195	
362	0.000653311	0.000653288	0.000653265	0.000653249	
363	0	0	0	0	
364	0	0	0	0	
365	0	0	0	0	
366	0	0	0	0	
367	0	0	0	0	
368	0	0	0	0	
369	0	0	0	0	
370	0	0	0	0	
371	0	0	0	0	
372	0	0	0	0	
373	0	0	0	0	
374	0	0	0	0	
375	0	0	0	0	
376	0	0	0	0	
377	0	0	0	0	
378	4.88483e-06	4.88466e-06	4.88449e-06	4.88437e-06	
379	0.0172488	0.0172482	0.0172476	0.0172472	
380	0	0	0	0	
381	0	0	0	0	
382	0.00377858	0.00377844	0.00377831	0.00377822	
383	0	0	0	0	
384	0	0	0	0	
385	0	0	0	0	
386	0	0	0	0	
387	0	0	0	0	
388	0	0	0	0	
389	0	0	0	0	
390	0	0	0	0	
391	0	0	0	0	
392	0	0	0	0	
393	0	0	0	0	
394	0	0	0	0	
395	0	0	0	0	
396	0	0	0	0	
397	0.0393689	0.0393675	0.0393661	0.0393652	
398	0.0909122	0.090909	0.0909058	0.0909037	
399	0.0303717	0.0303706	0.0303695	0.0303688	
400	0.199316	0.199309	0.199302	0.199298	
