Precip	SWE	Canopy	Surface	Channel	SoilW	SoilL1	SoilL2	SoilL3	RZW	GW	ET	EvapS	EvapI	EvapT	Leakage	SrfOut	GWOut	SrftoCh	GWtoCh	Rchrge	SatExt	MBErr
226183	0	0	0	0	1.04311e+06	88339.8	88895.3	865870	378621	0	24907.2	16625.9	0	6726.4	1554.92	0	0	0	0	0	0	0	0
226183	0	0	0	0	1.04191e+06	87148.5	88895.3	865870	377429	0	26098.6	17817.3	0	6726.4	1554.92	0	0	0	0	0	0	0	1.09002e-14
226183	0	0	0	0	1.04126e+06	86492.1	88895.3	865870	376773	0	26754.9	18473.6	0	6726.4	1554.92	0	0	0	0	0	0	0	-2.18004e-14
226183	0	0	0	0	1.0406e+06	85832.5	88895.3	865870	376113	0	27414.5	19133.2	0	6726.4	1554.92	0	0	0	0	0	0	0	0
226183	0	0	0	0	1.03977e+06	85074.5	88848.7	865844	375303	0	28245.5	19769.7	0	6726.4	1749.35	0	0	0	0	0	0	0	3.27005e-14
226183	0	0	0	0	1.03921e+06	84515.1	88848.7	865844	374743	0	28804.9	20329.1	0	6726.4	1749.35	0	0	0	0	0	0	0	3.27005e-14
226183	0	0	0	0	1.03832e+06	83733.8	88780.9	865806	373885	0	29692.3	20937	0	6726.4	2028.88	0	0	0	0	0	0	0	2.18004e-14
226183	0	0	0	0	1.03788e+06	83291.2	88779.5	865805	373441	0	30137.1	21376.1	0	6726.4	2034.65	0	0	0	0	0	0	0	1.09002e-14
226183	0	0	0	0	1.03745e+06	82867.9	88779.5	865805	373018	0	30560.5	21799.4	0	6726.4	2034.65	0	0	0	0	0	0	0	-2.18004e-14
226183	0	0	0	0	1.0367e+06	82118.9	88779.5	865805	372269	0	31309.5	22548.4	0	6726.4	2034.65	0	0	0	0	0	0	0	-2.18004e-14
226183	0	0	0	0	1.03594e+06	81351	88779.5	865805	371501	0	32077.3	23316.2	0	6726.4	2034.65	0	0	0	0	0	0	0	2.18004e-14
226183	0	0	0	0	1.0341e+06	79931.5	88511.7	865654	369778	0	33916	24081.9	0	6726.4	3107.71	0	0	0	0	0	0	0	2.18004e-14
226249	1.29247e-18	31.5915	0	0	1.03077e+06	77692.3	87821	865262	366756	0	37272.9	24664.5	0	6761.22	5847.14	0	0	0	0	0	0	0	4.3598e-14
226316	0	33.1062	0	0	1.02889e+06	76434.1	87422.9	865034	365047	0	39222	24992.5	0	6826.12	7403.32	0	0	0	0	0	0	0	1.08988e-14
226316	0	21.6749	0	0	1.028e+06	75772	87276.5	864949	364219	0	40126.2	25317.6	0	6837.55	7971.13	0	0	0	0	0	0	0	0
233147	0	0	0	0	1.03208e+06	80610.7	86794.1	864671	368510	0	42901.5	26036.5	0	7032.35	9832.67	0	0	0	0	0	0	0	2.16591e-14
233147	0	0	0	0	1.03114e+06	79819.3	86699.9	864617	367612	0	43841.7	26594.2	0	7032.35	10215.1	0	0	0	0	0	0	0	0
233147	0	0	0	0	1.02944e+06	78511.6	86455.4	864474	366026	0	45536	27301.6	0	7032.35	11202	0	0	0	0	0	0	0	3.24887e-14
233147	0	0	0	0	1.02662e+06	76537.4	85920.1	864162	363443	0	48357.7	27983.7	0	7032.35	13341.7	0	0	0	0	0	0	0	1.08296e-14
233147	0	0	0	0	1.02466e+06	75125.5	85577.8	863961	361642	0	50312.8	28589.5	0	7032.35	14691	0	0	0	0	0	0	0	4.33182e-14
236206	0	0	0	0	1.02442e+06	75925.3	84920.5	863574	361694	0	53616.6	29133.3	0	7227.16	17256.1	0	0	0	0	0	0	0	4.31953e-14
245854	0	0	0	0	1.03266e+06	84376.8	84785.7	863493	369992	0	55028	29816	0	7421.96	17790	0	0	0	0	0	0	0	1.0703e-14
269258	6.77626e-13	0	0	0	1.0551e+06	91759.5	88895.3	874450	384039	0	55983.2	30462.9	0	7616.77	17903.5	0	0	0	0	0	0	0	-2.09552e-14
269467	0	0	0	0	1.05342e+06	88017.8	88895.3	876509	380778	0	57874.9	31344.4	0	7811.57	18718.9	0	0	0	0	0	0	0	0
272502	0	0	0	0	1.055e+06	88949.4	88895.3	877159	381862	0	59328.4	32242.5	0	8006.38	19079.5	0	0	0	0	0	0	0	4.17884e-14
274124	0	0	0	0	1.05562e+06	89086.9	88895.3	877641	382111	0	60330.5	33049.9	0	8201.18	19079.5	0	0	0	0	0	0	0	0
274551	0.204264	0	0	0	1.05534e+06	88584.9	88895.3	877861	381660	0	61039.8	33564.3	0	8395.99	19079.5	0	0	0	0	0	0	0	4.17117e-14
275006	0.203139	0	0	0	1.05494e+06	88187	88895.3	877861	381262	0	61892.4	34222.2	0	8590.79	19079.5	0	0	0	0	0	0	0	2.08474e-14
277303	2102.4	0	0	0	1.05457e+06	87813	88895.3	877861	380888	0	62461.2	34596.2	0	8785.6	19079.5	0	0	0	0	0	0	0	2.08046e-14
277303	2.10237	0	0	0	1.05637e+06	89617.7	88895.3	877861	382693	0	62756.8	34891.7	0	8785.6	19079.5	0	0	0	0	0	0	0	2.08046e-14
277303	0	0	0	0	1.05569e+06	88372.5	88895.3	878423	381578	0	63442.2	35416.6	0	8785.6	19240	0	0	0	0	0	0	0	0
277303	0	0	0	0	1.05377e+06	86846.7	88644.4	878278	379768	0	65363.1	36265.3	0	8785.6	20312.2	0	0	0	0	0	0	0	2.08046e-14
277303	0	0	0	0	1.04968e+06	83862.4	87945	877875	375990	0	69450	37395.4	0	8785.6	23269.1	0	0	0	0	0	0	0	-2.08046e-14
277303	0	0	0	0	1.04422e+06	80052.3	86901.8	877268	370995	0	74910.3	38529.6	0	8785.6	27595.1	0	0	0	0	0	0	0	1.04023e-14
277303	0	0	0	0	1.03791e+06	75863.5	85568.8	876482	365289	0	81218.4	39443.3	0	8785.6	32989.5	0	0	0	0	0	0	0	4.16091e-14
277303	0	0	0	0	1.03167e+06	71861.3	84165.3	875639	359686	0	87466.9	40159.6	0	8785.6	38521.7	0	0	0	0	0	0	0	-2.08046e-14
277303	0	0	0	0	1.0264e+06	68576.5	82934.2	874886	354994	0	92736.2	40698.6	0	8785.6	43252	0	0	0	0	0	0	0	1.04023e-14
287349	0	0	0	0	1.0352e+06	77545.7	82834.1	874823	363848	0	93975.7	41367.1	0	8980.4	43628.2	0	0	0	0	0	0	0	2.06195e-14
287349	0	0	0	0	1.03208e+06	75419.9	82220.8	874441	361020	0	97097	41956.9	0	8980.4	46159.7	0	0	0	0	0	0	0	-2.06195e-14
287349	0	0	0	0	1.02459e+06	70689.9	80523.7	873374	354343	0	104591	42544.6	0	8980.4	53066.5	0	0	0	0	0	0	0	-2.06195e-14
287349	0	0	0	0	1.01705e+06	66100.3	78729.1	872218	347689	0	112132	42995	0	8980.4	60156.5	0	0	0	0	0	0	0	0
287349	0	0	0	0	1.01008e+06	62010	77000.5	871074	341602	0	119094	43326.9	0	8980.4	66787.1	0	0	0	0	0	0	0	0
287349	0	0	0	0	1.0059e+06	59609.1	75940.8	870354	337974	0	123275	43550.7	0	8980.4	70743.5	0	0	0	0	0	0	0	0
287349	0	0	0	0	1.00202e+06	57431.8	74933.6	869659	334627	0	127154	43731.5	0	8980.4	74442.4	0	0	0	0	0	0	0	0
287349	0	0	0	0	996991	54703.5	73578.5	868709	330321	0	132188	43863.2	0	8980.4	79344.6	0	0	0	0	0	0	0	1.03097e-14
292546	0	0	0	0	996528	56807.8	72083.3	867637	330680	0	137848	44020.7	0	9175.21	84651.9	0	0	0	0	0	0	0	3.07875e-14
297240	0	0	0	0	997219	59199.5	71102.6	866917	331922	0	141852	44183.8	0	9370.01	88297.9	0	0	0	0	0	0	0	3.06606e-14
297440	0	0	0	0	994622	57719.4	70463.3	866439	329691	0	144648	44303.5	0	9564.82	90779.7	0	0	0	0	0	0	0	-2.04368e-14
306852	0	0	0	0	1.00091e+06	65238.4	69760	865908	336383	0	147775	44534.4	0	9759.62	93481.5	0	0	0	0	0	0	0	1.01347e-14
310057	0	0	0	0	1.001e+06	66435.4	69136.2	865431	336844	0	150885	44794.1	0	9954.43	96136	0	0	0	0	0	0	0	4.04259e-14
310709	0	0	0	0	996730	63976.5	68113.2	864641	333178	0	155809	45069.4	0	10149.2	100590	0	0	0	0	0	0	0	-1.01008e-14
310709	0	0	0	0	991304	60706.4	66906.8	863691	328479	0	161235	45318.3	0	10149.2	105767	0	0	0	0	0	0	0	2.02015e-14
311382	0	0	0	0	987398	58616.8	65899.6	862881	325193	0	165814	45478.9	0	10344	109992	0	0	0	0	0	0	0	1.00949e-14
311382	0	0	0	0	981031	54981.7	64398.2	861651	319769	0	172181	45624	0	10344	116213	0	0	0	0	0	0	0	-1.00949e-14
311382	0	0	0	0	970853	49403.4	61902.9	859546	311203	0	182359	45728.5	0	10344	126287	0	0	0	0	0	0	0	-2.01898e-14
312785	0	0	0	0	965408	47164.2	60203.4	858041	306913	0	189207	45803.8	0	10538.8	132864	0	0	0	0	0	0	0	1.00826e-14
312785	0	0	0	0	961385	45119.3	59172	857094	303615	0	193230	45864.9	0	10538.8	136826	0	0	0	0	0	0	0	3.02478e-14
312785	0	0	0	0	954302	41647.9	57308.7	855345	297872	0	200313	45906	0	10538.8	143868	0	0	0	0	0	0	0	-1.00826e-14
313303	0	0	0	0	951934	40713.5	56584.1	854637	296047	0	203199	45934.8	0	10733.6	146531	0	0	0	0	0	0	0	1.00781e-14
313303	0	0	0	0	949785	39724.7	56002.2	854058	294341	0	205349	45954.7	0	10733.6	148660	0	0	0	0	0	0	0	0
313303	0	0	0	0	944490	37347.9	54548.7	852593	290168	0	210644	45973.4	0	10733.6	153936	0	0	0	0	0	0	0	0
320979	0	0	0	0	950074	44002.1	54024.8	852047	296170	0	212736	46005.4	0	10928.5	155802	0	0	0	0	0	0	0	-2.00231e-14
321358	0	0	0	0	948521	43314.8	53603.9	851602	294958	0	214668	46031.4	0	11123.3	157513	0	0	0	0	0	0	0	3.00249e-14
321773	0	0	0	0	945927	42144.2	52915.7	850867	292927	0	217676	46058.3	0	11318.1	160300	0	0	0	0	0	0	0	0
324056	0	0	0	0	945963	43230.1	52412.4	850321	293382	0	219923	46087.5	0	11512.9	162323	0	0	0	0	0	0	0	3.99405e-14
325390	0	0	0	0	944956	43295.2	51901.8	849759	292805	0	222264	46119.9	0	11707.7	164437	0	0	0	0	0	0	0	1.99474e-14
325390	0	0	0	0	940539	41095.6	50853.2	848590	289284	0	226681	46145.3	0	11707.7	168828	0	0	0	0	0	0	0	1.99474e-14
356741	0	0	0	0	969369	70886.7	50405.4	848077	318507	0	229202	46630.2	0	11902.5	170669	0	0	0	0	0	0	0	1.94257e-14
378283	0	0	0	0	987170	87017.1	52374	847778	336536	0	232944	48508.4	0	12097.3	172338	0	0	0	0	0	0	0	0
378491	0	0	0	0	982208	82991.5	51927.4	847289	331949	0	238113	50188.7	0	12292.1	175633	0	0	0	0	0	0	0	9.53973e-15
378491	0	0	0	0	977852	79558.7	51490.3	846803	327966	0	242469	51416.4	0	12292.1	178760	0	0	0	0	0	0	0	-9.53973e-15
378491	0	0	0	0	973952	76572.8	51059.3	846320	324436	0	246369	52313.8	0	12292.1	181763	0	0	0	0	0	0	0	2.86192e-14
380548	0	0	0	0	973550	76691.9	50815.2	846042	324246	0	248828	52915.3	0	12486.9	183426	0	0	0	0	0	0	0	9.52368e-15
380548	0	0	0	0	965515	70940.8	49749.3	844824	317144	0	256863	53638.8	0	12486.9	190738	0	0	0	0	0	0	0	0
380548	0	0	0	0	957156	65156.9	48566.2	843433	309852	0	265222	54209.6	0	12486.9	198525	0	0	0	0	0	0	0	2.8571e-14
381799	0	0	0	0	952498	62359.4	47726.5	842412	305976	0	271131	54631.7	0	12681.7	203818	0	0	0	0	0	0	0	3.80558e-14
381799	0	0	0	0	946454	58396.6	46800.3	841257	300817	0	277175	54929	0	12681.7	209564	0	0	0	0	0	0	0	2.85418e-14
381799	0	0	0	0	939852	54224.9	45734.6	839892	295261	0	283777	55126.6	0	12681.7	215969	0	0	0	0	0	0	0	4.75697e-14
381799	0	0	0	0	931985	49455.2	44401.8	838128	288746	0	291644	55251.9	0	12681.7	223710	0	0	0	0	0	0	0	9.51394e-15
381799	0	0	0	0	923706	44675.8	42931.9	836098	282022	0	299924	55334.2	0	12681.7	231908	0	0	0	0	0	0	0	1.90279e-14
385950	0	0	0	0	921406	45208.8	41776.7	834421	281007	0	306373	55416.5	0	12876.5	238080	0	0	0	0	0	0	0	0
385950	0	0	0	0	914766	41528	40598.3	832639	275731	0	313014	55474	0	12876.5	244664	0	0	0	0	0	0	0	0
385950	0	0	0	0	908756	38372.6	39491.6	830892	271060	0	319024	55509.1	0	12876.5	250638	0	0	0	0	0	0	0	1.89635e-14
385950	0	0	0	0	904791	36399.2	38739.7	829652	268045	0	322989	55534.2	0	12876.5	254578	0	0	0	0	0	0	0	0
385950	0	0	0	0	901412	34782.1	38086.7	828543	265515	0	326368	55556	0	12876.5	257935	0	0	0	0	0	0	0	-1.89635e-14
417318	0	0	0	0	929700	64238.6	37661	827800	294371	0	329448	56286	0	13071.3	260091	0	0	0	0	0	0	0	1.84911e-14
417318	0	0	0	0	923688	59991.9	37025.1	826671	289225	0	335461	56719.5	0	13071.3	265670	0	0	0	0	0	0	0	9.24556e-15
417318	0	0	0	0	915630	54531.2	36106.4	824993	282453	0	343518	57002.1	0	13071.3	273444	0	0	0	0	0	0	0	-9.24556e-15
444238	0	0	0	0	931702	73641.7	35059.8	823001	300051	0	354365	59211.8	0	13266.1	281888	0	0	0	0	0	0	0	1.81041e-14
444238	0	0	0	0	924119	67870.9	34455.6	821793	293394	0	361949	60079.5	0	13266.1	288603	0	0	0	0	0	0	0	1.81041e-14
447112	0	0	0	0	918852	64703.6	33769.3	820379	289209	0	370090	60750.1	0	13460.9	295879	0	0	0	0	0	0	0	9.03185e-15
447112	0	0	0	0	912489	60141.2	33194.9	819153	283786	0	376453	61088.4	0	13460.9	301904	0	0	0	0	0	0	0	1.80637e-14
451806	0	0	0	0	910749	60251.5	32616.4	817881	283020	0	382887	61493.4	0	13655.7	307738	0	0	0	0	0	0	0	3.59963e-14
451806	0	0	0	0	903557	55238.7	31949.9	816368	276987	0	390080	61747.4	0	13655.7	314677	0	0	0	0	0	0	0	2.69972e-14
451806	0	0	0	0	897802	51373	31387.2	815042	272249	0	395834	61901	0	13655.7	320278	0	0	0	0	0	0	0	0
451806	0	0	0	0	892698	48061.8	30865.6	813771	268119	0	400938	61996.3	0	13655.7	325286	0	0	0	0	0	0	0	2.69972e-14
451806	0	0	0	0	888337	45326	30403.1	812608	264649	0	405299	62056.4	0	13655.7	329587	0	0	0	0	0	0	0	3.59963e-14
451806	0	0	0	0	883121	42158.3	29832.3	811130	260565	0	410516	62105.8	0	13655.7	334754	0	0	0	0	0	0	0	3.59963e-14
460514	0	0	0	0	890537	50003.6	29715.9	810817	268220	0	411807	62182.8	0	13850.5	335774	0	0	0	0	0	0	0	8.93891e-15
468713	0	0	0	0	896813	56859.1	29559.7	810394	274821	0	413730	62294.9	0	14045.3	337389	0	0	0	0	0	0	0	1.7766e-14
483302	0	0	0	0	907714	68732.6	29299.3	809682	286267	0	417418	62721.1	0	14240.1	340457	0	0	0	0	0	0	0	1.75704e-14
485296	0	0	0	0	905967	67825.6	29077.5	809064	284994	0	421158	63085.8	0	14434.9	343638	0	0	0	0	0	0	0	1.7544e-14
485296	0	0	0	0	901649	64574.2	28798.9	808276	281280	0	425477	63398.2	0	14434.9	347643	0	0	0	0	0	0	0	3.5088e-14
497421	0	0	0	0	906304	71054.6	28328.9	806920	286973	0	432947	64100.9	0	14629.7	354217	0	0	0	0	0	0	0	1.73851e-14
497421	0	0	0	0	899973	66197.8	27958.9	805816	281488	0	439279	64569.2	0	14629.7	360080	0	0	0	0	0	0	0	5.21554e-14
497421	0	0	0	0	897256	64133.4	27798.7	805324	279149	0	441995	64846.9	0	14629.7	362519	0	0	0	0	0	0	0	8.69257e-15
499796	0	0	0	0	896772	64307.9	27638.5	804826	279046	0	444854	65117.3	0	14824.6	364912	0	0	0	0	0	0	0	8.67718e-15
500262	0	0	0	0	891822	60707.4	27313.1	803802	274881	0	450269	65403.9	0	15019.4	369846	0	0	0	0	0	0	0	3.46967e-14
500262	0	0	0	0	884663	55537.8	26842.5	802282	268886	0	457429	65638.9	0	15019.4	376771	0	0	0	0	0	0	0	0
512245	0	0	0	0	889435	62339.9	26376.7	800719	274856	0	464640	66119.6	0	15214.2	383306	0	0	0	0	0	0	0	8.59741e-15
513269	0	0	0	0	883248	57995.9	25966.4	799285	269767	0	471851	66446.9	0	15409	389995	0	0	0	0	0	0	0	8.59091e-15
516549	0	0	0	0	884478	59704.1	25863.1	798911	271285	0	473901	66673.6	0	15603.8	391623	0	0	0	0	0	0	0	1.71403e-14
