250	1.91652	
251	2.05429	
252	2.28892	
253	1.62654	
254	1.59727	
255	2.06014	
256	1.59343	
257	1.79252	
258	1.14741	
259	0.863849	
260	1.16873	
261	1.35747	
262	1.57974	
263	1.86353	
264	1.23379	
265	2.06659	
266	2.046	
267	2.82377	
268	2.1522	
269	1.24506	
270	1.98482	
271	2.0944	
272	1.44852	
273	1.89822	
274	1.79235	
275	1.92812	
276	1.78551	
277	1.63121	
278	2.14769	
279	1.30676	
280	2.9629	
281	3.76355	
282	3.70395	
283	3.70912	
284	3.8035	
285	3.85242	
286	2.69074	
287	1.72199	
288	1.22881	
289	1.13284	
290	1.12056	
291	1.35012	
292	1.24248	
293	1.01423	
294	0.947979	
295	0.956434	
296	1.03485	
297	0.965623	
298	1.27941	
299	3.48242	
300	2.52335	
301	1.36346	
302	1.66525	
303	2.00684	
304	1.62763	
305	2.18666	
306	2.28683	
307	2.11753	
308	3.46156	
309	3.74847	
310	1.74127	
311	1.87936	
312	2.26199	
313	2.89057	
314	3.01654	
315	3.21416	
316	2.64421	
317	2.41097	
318	1.88957	
319	1.62236	
320	1.86834	
321	1.83681	
322	3.09506	
323	3.69293	
324	4.79178	
325	2.72695	
326	2.24279	
327	2.1301	
328	2.29877	
329	2.05459	
330	1.36205	
331	1.49275	
332	1.43039	
333	1.57983	
334	1.63637	
335	2.33251	
336	2.15168	
337	2.27576	
338	1.3031	
339	1.08426	
340	2.85831	
341	4.67903	
342	2.32318	
343	2.10297	
344	1.8716	
345	2.44284	
346	2.77715	
347	2.4947	
348	3.98613	
349	5.17773	
350	5.57419	
351	3.82107	
352	3.10659	
353	2.57161	
354	2.35787	
355	2.53381	
356	6.15546	
357	4.94364	
358	2.70251	
359	2.88024	
360	3.45266	
361	2.97538	
362	3.44024	
363	3.43003	
364	3.53629	
365	1.6813	
366	1.37513	
367	1.02406	
368	1.38876	
369	1.06964	
370	1.24982	
371	1.50684	
372	2.90237	
373	2.42292	
374	2.15788	
375	2.24094	
376	1.62162	
377	2.63562	
378	3.07131	
379	2.85629	
380	5.85011	
381	2.48721	
382	3.51336	
383	3.42766	
384	2.23123	
385	4.0819	
386	3.15028	
387	2.14321	
388	1.33162	
389	1.6142	
390	2.35038	
391	2.35938	
392	1.90929	
393	1.12917	
394	1.49674	
395	2.67111	
396	3.6719	
397	4.3072	
398	5.39672	
399	3.88779	
400	3.17039	
