120	0.211069	0.209106	0.208628	0.207277	
121	0.203202	0.201243	0.200768	0.199421	
122	0.192736	0.190777	0.190302	0.188956	
123	0.186046	0.184087	0.183611	0.182266	
124	0.174403	0.172434	0.171957	0.170606	
125	0.156535	0.154551	0.154072	0.152715	
126	0.14938	0.147418	0.146945	0.145606	
127	0.142852	0.140914	0.140447	0.139126	
128	0.131792	0.12993	0.129483	0.128221	
129	0.128839	0.12703	0.126596	0.125374	
130	0.12571	0.12395	0.123529	0.122343	
131	0.118225	0.11663	0.11625	0.115183	
132	0.139578	0.138061	0.1377	0.136687	
133	0.137389	0.135888	0.13553	0.134528	
134	0.133667	0.132196	0.131846	0.130866	
135	0.137165	0.135725	0.135383	0.134423	
136	0.13739	0.135972	0.135635	0.134691	
137	0.130391	0.129026	0.128702	0.127794	
138	0.225767	0.224454	0.224142	0.223268	
139	0.276495	0.273912	0.273273	0.271477	
140	0.263732	0.261308	0.260709	0.259025	
141	0.252827	0.250513	0.249942	0.248333	
142	0.24333	0.241094	0.240542	0.23899	
143	0.243748	0.241562	0.241023	0.239506	
144	0.225377	0.223243	0.222719	0.221241	
145	0.206896	0.204807	0.204296	0.202853	
146	0.197971	0.195923	0.195423	0.194011	
147	0.185306	0.183287	0.182795	0.181405	
148	0.171969	0.169974	0.169489	0.168119	
149	0.156729	0.154774	0.1543	0.152961	
150	0.141508	0.139658	0.139211	0.137948	
151	0.143356	0.141692	0.14129	0.140157	
152	0.131695	0.130182	0.129817	0.128787	
153	0.121811	0.120551	0.120245	0.119381	
154	0.115674	0.114618	0.114359	0.113624	
155	0.110654	0.109773	0.109554	0.108929	
156	0.205007	0.204234	0.20404	0.203485	
157	0.191375	0.190556	0.190352	0.189769	
158	0.173844	0.172961	0.172742	0.172119	
159	0.234928	0.233959	0.233721	0.233039	
160	0.216422	0.215411	0.215164	0.214457	
161	0.206247	0.205194	0.204937	0.204204	
162	0.191616	0.190527	0.190263	0.189507	
163	0.191945	0.190829	0.190559	0.189786	
164	0.175872	0.174719	0.17444	0.173643	
165	0.163485	0.162313	0.162029	0.161219	
166	0.152894	0.151724	0.151441	0.150632	
167	0.144172	0.143038	0.142762	0.141975	
168	0.13412	0.133083	0.132828	0.132102	
169	0.159254	0.158249	0.158002	0.157298	
170	0.181192	0.180187	0.17994	0.179235	
171	0.219172	0.21815	0.217899	0.217182	
172	0.216253	0.215211	0.214956	0.214227	
173	0.205827	0.204761	0.204501	0.203757	
174	0.226528	0.225421	0.225151	0.22438	
175	0.210959	0.209821	0.209545	0.208755	
176	0.204346	0.2032	0.202922	0.202127	
177	0.204897	0.203743	0.203464	0.202664	
178	0.193355	0.192177	0.191893	0.191078	
179	0.176784	0.175573	0.17528	0.174443	
180	0.198553	0.197342	0.19705	0.196211	
181	0.18463	0.183393	0.183094	0.182238	
182	0.1901	0.188867	0.188569	0.187717	
183	0.22634	0.225109	0.224811	0.22396	
184	0.216937	0.215697	0.215397	0.21454	
185	0.233612	0.232364	0.232063	0.2312	
186	0.256623	0.255373	0.255071	0.254206	
187	0.258644	0.257385	0.25708	0.256209	
188	0.249211	0.247941	0.247634	0.246756	
189	0.235951	0.234671	0.234362	0.233477	
190	0.239203	0.237918	0.237607	0.236719	
191	0.235356	0.234071	0.23376	0.232872	
192	0.25392	0.252598	0.252279	0.251365	
193	0.242119	0.240799	0.240479	0.239566	
194	0.231761	0.230445	0.230126	0.229216	
195	0.215014	0.213689	0.213369	0.212454	
196	0.200296	0.198962	0.19864	0.197719	
197	0.181581	0.180227	0.179901	0.178966	
198	0.262729	0.261353	0.261019	0.260065	
199	0.249759	0.248393	0.248061	0.247114	
200	0.229718	0.228358	0.228028	0.227086	
201	0.208356	0.206994	0.206665	0.205723	
202	0.265726	0.263447	0.262884	0.261298	
203	0.253798	0.251686	0.251165	0.249697	
204	0.270399	0.267909	0.267294	0.265565	
205	0.2704	0.267953	0.267348	0.265648	
206	0.259318	0.257021	0.256454	0.254859	
207	0.259863	0.257682	0.257145	0.255631	
208	0.273658	0.271131	0.270507	0.268751	
209	0.274755	0.272191	0.271557	0.269775	
210	0.257315	0.254946	0.254361	0.252714	
211	0.237995	0.235777	0.23523	0.233687	
212	0.27289	0.27036	0.269734	0.267977	
213	0.256148	0.253779	0.253194	0.251549	
214	0.243288	0.241051	0.2405	0.238946	
215	0.239728	0.237616	0.237095	0.235628	
216	0.222949	0.220952	0.22046	0.219072	
217	0.209076	0.207159	0.206688	0.205354	
218	0.195889	0.194029	0.193571	0.192277	
219	0.182557	0.180739	0.180292	0.179026	
220	0.169447	0.167663	0.167225	0.165981	
221	0.157276	0.155523	0.155093	0.153872	
222	0.144871	0.143153	0.142732	0.141535	
223	0.134478	0.132805	0.132395	0.131232	
224	0.123233	0.121644	0.121256	0.120155	
225	0.114521	0.113063	0.112708	0.111702	
226	0.117933	0.116562	0.116229	0.115286	
227	0.11197	0.110701	0.110393	0.109522	
228	0.107748	0.106571	0.106285	0.10548	
229	0.103069	0.102008	0.101751	0.101026	
230	0.148701	0.147745	0.147514	0.146861	
231	0.153498	0.152535	0.152301	0.151643	
232	0.145771	0.144793	0.144556	0.143886	
233	0.137815	0.136828	0.136589	0.135912	
234	0.128288	0.127313	0.127076	0.126406	
235	0.152129	0.151164	0.15093	0.150267	
236	0.147316	0.146343	0.146107	0.145438	
237	0.139779	0.138798	0.13856	0.137884	
238	0.132467	0.131492	0.131255	0.130583	
239	0.128121	0.127162	0.126928	0.126267	
240	0.137117	0.13618	0.135953	0.135307	
241	0.257301	0.256345	0.256111	0.25545	
242	0.250183	0.249193	0.248952	0.248266	
243	0.253084	0.252064	0.251815	0.251107	
244	0.27721	0.274619	0.273978	0.272176	
245	0.26704	0.264601	0.263998	0.262301	
246	0.272558	0.270202	0.26962	0.267981	
247	0.267246	0.264949	0.264381	0.262783	
248	0.257443	0.255224	0.254676	0.253131	
249	0.240987	0.238879	0.238359	0.236891	
250	0.225265	0.223248	0.222751	0.221346	
251	0.208735	0.206792	0.206314	0.20496	
252	0.271959	0.270104	0.269649	0.268357	
253	0.27687	0.27427	0.273627	0.27182	
254	0.277902	0.27528	0.274631	0.272808	
255	0.279548	0.276869	0.276206	0.274344	
256	0.275336	0.272742	0.2721	0.270298	
257	0.268677	0.266171	0.265552	0.26381	
258	0.259606	0.257217	0.256627	0.254966	
259	0.251779	0.249497	0.248934	0.247348	
260	0.246094	0.243894	0.243351	0.241822	
261	0.235918	0.233821	0.233304	0.231845	
262	0.224625	0.222627	0.222134	0.220744	
263	0.21583	0.213911	0.213438	0.212102	
264	0.204733	0.202896	0.202445	0.201166	
265	0.193244	0.191484	0.191052	0.189826	
266	0.201995	0.200277	0.199855	0.198658	
267	0.199025	0.197337	0.196923	0.195746	
268	0.195725	0.194065	0.193658	0.192501	
269	0.188038	0.186422	0.186026	0.1849	
270	0.184185	0.182595	0.182205	0.181096	
271	0.253699	0.25215	0.251771	0.250691	
272	0.250437	0.248911	0.248537	0.247473	
273	0.247249	0.245743	0.245375	0.244325	
274	0.260676	0.25919	0.258826	0.257789	
275	0.260151	0.258673	0.258311	0.257281	
276	0.279868	0.277189	0.276526	0.274664	
277	0.280072	0.27739	0.276727	0.274862	
278	0.277049	0.274436	0.273789	0.271972	
279	0.279023	0.27638	0.275726	0.273889	
280	0.280336	0.277651	0.276987	0.27512	
281	0.280607	0.277913	0.277247	0.275374	
282	0.279966	0.277294	0.276632	0.274774	
283	0.281549	0.278824	0.278149	0.276255	
284	0.279425	0.27677	0.276113	0.274267	
285	0.276137	0.273558	0.27292	0.271127	
286	0.273061	0.270542	0.269919	0.268167	
287	0.270905	0.26843	0.267818	0.266096	
288	0.268778	0.266342	0.26574	0.264046	
289	0.265966	0.263581	0.262991	0.261331	
290	0.263537	0.261207	0.260631	0.259009	
291	0.261531	0.259248	0.258684	0.257095	
292	0.259615	0.257373	0.256818	0.255258	
293	0.258123	0.255912	0.255366	0.253827	
294	0.268328	0.266136	0.265595	0.26407	
295	0.26694	0.264776	0.264241	0.262735	
296	0.267096	0.264954	0.264425	0.262935	
297	0.2654	0.263293	0.262772	0.261306	
298	0.291109	0.289022	0.288507	0.287055	
299	0.294928	0.292191	0.291514	0.289611	
300	0.280333	0.277637	0.27697	0.275096	
301	0.278713	0.276064	0.275408	0.273566	
302	0.286709	0.284	0.28333	0.281447	
303	0.282258	0.27951	0.278831	0.276921	
304	0.2806	0.277885	0.277213	0.275326	
305	0.27948	0.276787	0.276121	0.274249	
306	0.277969	0.27531	0.274653	0.272804	
307	0.28069	0.277994	0.277326	0.275452	
308	0.277562	0.274937	0.274287	0.272461	
309	0.275931	0.273344	0.272704	0.270906	
310	0.274478	0.271932	0.271302	0.269532	
311	0.273712	0.271187	0.270563	0.268806	
312	0.27269	0.270191	0.269573	0.267835	
313	0.271564	0.269098	0.268488	0.266772	
314	0.270407	0.267975	0.267374	0.265681	
315	0.269095	0.2667	0.266107	0.264441	
316	0.267946	0.265582	0.264998	0.263353	
317	0.266988	0.26465	0.264071	0.262444	
318	0.26617	0.263853	0.26328	0.261666	
319	0.265728	0.263418	0.262846	0.261238	
320	0.322548	0.319807	0.319129	0.317223	
321	0.282379	0.27963	0.278949	0.277039	
322	0.282379	0.27963	0.278949	0.277039	
323	0.282379	0.27963	0.278949	0.277038	
324	0.280462	0.27776	0.277091	0.275212	
325	0.278822	0.276163	0.275505	0.273657	
326	0.27735	0.274728	0.274079	0.272256	
327	0.275187	0.272611	0.271974	0.270183	
328	0.273486	0.270949	0.270321	0.268557	
329	0.275655	0.273141	0.272519	0.27077	
330	0.281238	0.278519	0.277847	0.275957	
331	0.280207	0.277515	0.276849	0.274978	
332	0.28173	0.278998	0.278322	0.276423	
333	0.282103	0.279361	0.278682	0.276776	
334	0.28068	0.277981	0.277313	0.275436	
335	0.279801	0.277128	0.276466	0.274607	
336	0.279376	0.276714	0.276055	0.274204	
337	0.279365	0.276716	0.276061	0.27422	
338	0.280807	0.278176	0.277525	0.275696	
339	0.281932	0.279197	0.27852	0.276619	
340	0.281913	0.27922	0.278554	0.276681	
341	0.280144	0.277501	0.276847	0.27501	
342	0.278804	0.2762	0.275556	0.273745	
343	0.277693	0.275119	0.274482	0.272692	
344	0.276687	0.274142	0.273512	0.271742	
345	0.29913	0.296531	0.295887	0.294079	
346	0.292889	0.290024	0.289315	0.287325	
347	0.314238	0.311489	0.310808	0.308897	
348	0.2822	0.279456	0.278777	0.27687	
349	0.285519	0.282826	0.28216	0.280287	
350	0.281171	0.278463	0.277793	0.27591	
351	0.296372	0.293623	0.292943	0.291032	
352	0.2816	0.278875	0.278201	0.276306	
353	0.280419	0.277729	0.277064	0.275194	
354	0.282283	0.279535	0.278855	0.276945	
355	0.280873	0.278175	0.277508	0.275632	
356	0.279548	0.276915	0.276263	0.274431	
357	0.277748	0.275168	0.274529	0.272734	
358	0.276458	0.273916	0.273287	0.271518	
359	0.275297	0.272789	0.272169	0.270424	
360	0.274947	0.272449	0.27183	0.270092	
361	0.27395	0.271477	0.270865	0.269144	
362	0.272694	0.270257	0.269653	0.267957	
363	0.271447	0.269045	0.26845	0.266778	
364	0.270409	0.268032	0.267443	0.265788	
365	0.269888	0.267523	0.266938	0.265291	
366	0.26908	0.266733	0.266153	0.264519	
367	0.268214	0.265889	0.265313	0.263695	
368	0.267343	0.265037	0.264467	0.262862	
369	0.266649	0.264361	0.263795	0.262202	
370	0.265943	0.263672	0.263111	0.26153	
371	0.265943	0.263672	0.263111	0.26153	
372	0.295144	0.292873	0.292312	0.290731	
373	0.305863	0.303114	0.302434	0.300523	
374	0.290449	0.287733	0.28706	0.285172	
375	0.282023	0.279284	0.278606	0.276702	
376	0.322857	0.320108	0.319428	0.317517	
377	0.313809	0.311051	0.310368	0.308452	
378	0.293388	0.290638	0.289958	0.288047	
379	0.281209	0.2785	0.27783	0.275946	
380	0.289931	0.287206	0.286532	0.284637	
381	0.309297	0.306566	0.305891	0.303992	
382	0.298171	0.295434	0.294757	0.292855	
383	0.280911	0.278207	0.277537	0.275657	
384	0.286919	0.284306	0.283659	0.281842	
385	0.281945	0.279282	0.278623	0.276771	
386	0.280706	0.278078	0.277428	0.2756	
387	0.279578	0.276979	0.276336	0.274528	
388	0.278677	0.276103	0.275466	0.273676	
389	0.27798	0.275426	0.274794	0.273018	
390	0.277583	0.275041	0.274412	0.272643	
391	0.277505	0.274965	0.274336	0.272569	
392	0.277505	0.274965	0.274336	0.272569	
393	0.277269	0.274734	0.274107	0.272344	
394	0.276982	0.274456	0.273831	0.272074	
395	0.276739	0.27422	0.273596	0.271843	
396	0.343382	0.340504	0.339792	0.337793	
397	0.282386	0.279636	0.278956	0.277045	
398	0.281528	0.278806	0.278132	0.27624	
399	0.282297	0.279549	0.278869	0.276959	
400	0.280333	0.277639	0.276972	0.2751	
