121	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
122	0	0	0	0	
123	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
124	0	0	0	0	
125	0	0	0	0	
126	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
127	0	0	0	0	
128	0	0	0	0	
129	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
130	0	0	0	0	
131	0	0	0	0	
132	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
133	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
134	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
135	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
136	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
137	0	0	0	0	
138	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
139	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
140	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
141	0	0	0	0	
142	0	0	0	0	
143	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
144	0	0	0	0	
145	0	0	0	0	
146	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
147	0	0	0	0	
148	0	0	0	0	
149	0	0	0	0	
150	0	0	0	0	
151	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
152	0	0	0	0	
153	0	0	0	0	
154	0	0	0	0	
155	0	0	0	0	
156	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
157	0	0	0	0	
158	0	0	0	0	
159	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
160	0	0	0	0	
161	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
162	0	0	0	0	
163	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
164	0	0	0	0	
165	0	0	0	0	
166	0	0	0	0	
167	0	0	0	0	
168	0	0	0	0	
169	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
170	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
171	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
172	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
173	0	0	0	0	
174	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
175	0	0	0	0	
176	0	0	0	0	
177	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
178	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
179	0	0	0	0	
180	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
181	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
182	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
183	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
184	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
185	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
186	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
187	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
188	0	0	0	0	
189	0	0	0	0	
190	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
191	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
192	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
193	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
194	0	0	0	0	
195	0	0	0	0	
196	0	0	0	0	
197	0	0	0	0	
198	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
199	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
200	0	0	0	0	
201	0	0	0	0	
202	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
203	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
204	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
205	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
206	2.62965e-10	2.62965e-10	2.62965e-10	2.62965e-10	
207	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
208	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
209	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
210	0	0	0	0	
211	0	0	0	0	
212	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
213	0	0	0	0	
214	0	0	0	0	
215	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
216	0	0	0	0	
217	0	0	0	0	
218	0	0	0	0	
219	0	0	0	0	
220	0	0	0	0	
221	0	0	0	0	
222	0	0	0	0	
223	0	0	0	0	
224	0	0	0	0	
225	0	0	0	0	
226	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
227	0	0	0	0	
228	0	0	0	0	
229	0	0	0	0	
230	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
231	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
232	0	0	0	0	
233	0	0	0	0	
234	0	0	0	0	
235	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
236	0	0	0	0	
237	0	0	0	0	
238	0	0	0	0	
239	0	0	0	0	
240	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
241	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
242	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
243	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
244	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
245	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
246	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
247	0	0	0	0	
248	0	0	0	0	
249	0	0	0	0	
250	0	0	0	0	
251	0	0	0	0	
252	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
253	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
254	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
255	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
256	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
257	0	0	0	0	
258	0	0	0	0	
259	0	0	0	0	
260	0	0	0	0	
261	0	0	0	0	
262	0	0	0	0	
263	0	0	0	0	
264	0	0	0	0	
265	0	0	0	0	
266	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
267	0	0	0	0	
268	0	0	0	0	
269	0	0	0	0	
270	0	0	0	0	
271	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
272	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
273	4.35583e-10	4.35583e-10	4.35583e-10	4.35583e-10	
274	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
275	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
276	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
277	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
278	0	0	0	0	
279	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
280	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
281	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
282	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
283	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
284	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
285	0	0	0	0	
286	2.62965e-10	2.62965e-10	2.62965e-10	2.62965e-10	
287	4.14409e-11	4.14409e-11	4.14409e-11	4.14409e-11	
288	5.8994e-13	5.52902e-13	5.25095e-13	5.06597e-13	
289	2.09343e-11	2.09501e-11	2.09619e-11	2.09697e-11	
290	1.27874e-11	1.27949e-11	1.28006e-11	1.28043e-11	
291	8.58578e-12	8.58998e-12	8.59312e-12	8.59522e-12	
292	6.13077e-12	6.13335e-12	6.13528e-12	6.13656e-12	
293	4.57406e-12	4.57575e-12	4.57702e-12	4.57786e-12	
294	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
295	0	0	0	0	
296	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
297	0	0	0	0	
298	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
299	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
300	0	0	0	0	
301	0	0	0	0	
302	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
303	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
304	0	0	0	0	
305	0	0	0	0	
306	0	0	0	0	
307	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
308	0	0	0	0	
309	7.81098e-11	7.80985e-11	7.809e-11	7.80844e-11	
310	1.82747e-10	1.82758e-10	1.82766e-10	1.82771e-10	
311	6.09681e-10	6.09681e-10	6.09682e-10	6.09682e-10	
312	6.98012e-12	6.98005e-12	6.98e-12	6.97996e-12	
313	5.12454e-12	5.12449e-12	5.12446e-12	5.12444e-12	
314	3.90355e-12	3.90352e-12	3.9035e-12	3.90348e-12	
315	3.05953e-12	3.05951e-12	3.05949e-12	3.05948e-12	
316	2.45333e-12	2.45332e-12	2.4533e-12	2.4533e-12	
317	2.00439e-12	2.00438e-12	2.00437e-12	2.00437e-12	
318	1.66343e-12	1.66342e-12	1.66341e-12	1.66341e-12	
319	1.39895e-12	1.39894e-12	1.39894e-12	1.39893e-12	
320	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
321	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
322	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
323	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
324	0	0	0	0	
325	0	0	0	0	
326	0	0	0	0	
327	0	0	0	0	
328	0	0	0	0	
329	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
330	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
331	0	0	0	0	
332	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
333	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
334	2.62965e-10	2.62965e-10	2.62965e-10	2.62965e-10	
335	4.14409e-11	4.14409e-11	4.14409e-11	4.14409e-11	
336	2.11852e-11	2.11852e-11	2.11852e-11	2.11852e-11	
337	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
338	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
339	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
340	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
341	0	0	0	0	
342	0	0	0	0	
343	0	0	0	0	
344	0	0	0	0	
345	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
346	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
347	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
348	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
349	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
350	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
351	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
352	0	0	0	0	
353	0	0	0	0	
354	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
355	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
356	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
357	0	0	0	0	
358	0	0	0	0	
359	1.28965e-10	1.28965e-10	1.28965e-10	1.28965e-10	
360	3.92816e-11	3.92816e-11	3.92816e-11	3.92816e-11	
361	5.42974e-10	5.42974e-10	5.42974e-10	5.42974e-10	
362	1.38833e-11	1.38833e-11	1.38833e-11	1.38833e-11	
363	9.18993e-12	9.18993e-12	9.18993e-12	9.18993e-12	
364	6.49876e-12	6.49876e-12	6.49876e-12	6.49876e-12	
365	4.81421e-12	4.81421e-12	4.81421e-12	4.81421e-12	
366	3.69239e-12	3.69239e-12	3.69239e-12	3.69239e-12	
367	2.90975e-12	2.90975e-12	2.90975e-12	2.90975e-12	
368	2.34354e-12	2.34354e-12	2.34354e-12	2.34354e-12	
369	1.92172e-12	1.92172e-12	1.92172e-12	1.92172e-12	
370	1.59977e-12	1.59977e-12	1.59977e-12	1.59977e-12	
371	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
372	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
373	0	0	0	0	
374	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
375	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
376	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
377	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
378	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
379	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
380	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
381	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
382	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
383	0	0	0	0	
384	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
385	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
386	0	0	0	0	
387	0	0	0	0	
388	0	0	0	0	
389	0	0	0	0	
390	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
391	0	0	0	0	
392	0	0	0	0	
393	0	0	0	0	
394	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
395	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
396	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
397	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
398	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
399	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
400	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
